STROKE 1
47 244 1777009627.228000
46 245 1777009627.246000
43 251 1777009627.263000
41 267 1777009627.279000
42 284 1777009627.296000
50 294 1777009627.312000
62 299 1777009627.329000
74 301 1777009627.346000
81 300 1777009627.363000

STROKE 2
115 232 1777009627.481000
115 232 1777009627.497000
117 233 1777009627.513000
118 234 1777009627.531000
123 239 1777009627.546000
131 254 1777009627.563000
135 270 1777009627.579000
134 285 1777009627.596000
125 297 1777009627.613000
112 301 1777009627.629000
94 302 1777009627.647000
86 301 1777009627.663000
74 297 1777009627.680000
67 291 1777009627.696000
65 284 1777009627.713000
66 278 1777009627.730000
72 274 1777009627.746000
87 271 1777009627.763000
101 273 1777009627.780000
110 280 1777009627.798000
112 283 1777009627.814000
115 288 1777009627.830000
115 289 1777009627.847000

STROKE 3
125 221 1777009627.975000
125 220 1777009627.982000
123 220 1777009627.998000
118 219 1777009628.014000
107 217 1777009628.031000
93 215 1777009628.048000
86 212 1777009628.065000
71 202 1777009628.081000
56 181 1777009628.098000
55 165 1777009628.114000
58 152 1777009628.131000
67 138 1777009628.148000
82 128 1777009628.165000
100 122 1777009628.181000
115 120 1777009628.198000
122 122 1777009628.216000
131 133 1777009628.232000
136 152 1777009628.248000
133 173 1777009628.265000
124 192 1777009628.282000
113 208 1777009628.298000
101 217 1777009628.315000
96 220 1777009628.332000

STROKE 4
216 230 1777009628.548000
216 229 1777009628.567000
215 227 1777009628.584000
213 225 1777009628.600000
208 224 1777009628.616000
201 227 1777009628.633000
195 232 1777009628.650000
193 236 1777009628.668000
193 238 1777009628.684000
197 243 1777009628.700000
207 248 1777009628.716000
218 252 1777009628.733000
224 255 1777009628.750000
228 258 1777009628.767000
229 264 1777009628.783000
222 279 1777009628.801000
216 287 1777009628.817000
195 300 1777009628.834000
181 302 1777009628.850000
167 300 1777009628.866000
156 296 1777009628.883000
152 293 1777009628.900000
150 289 1777009628.916000
150 287 1777009628.934000
163 275 1777009628.950000
172 272 1777009628.967000
195 271 1777009628.984000
217 277 1777009629.000000
236 288 1777009629.017000
240 292 1777009629.034000

STROKE 5
187 330 1777009629.250000
186 330 1777009629.269000
186 329 1777009629.286000
187 328 1777009629.302000
198 325 1777009629.318000
218 325 1777009629.334000
232 328 1777009629.351000
238 331 1777009629.368000
239 333 1777009629.385000
237 336 1777009629.402000
226 341 1777009629.418000
216 343 1777009629.435000
213 344 1777009629.451000
213 344 1777009629.468000
215 346 1777009629.485000
230 360 1777009629.502000
247 375 1777009629.519000
257 385 1777009629.535000
262 392 1777009629.552000
261 397 1777009629.569000
254 401 1777009629.585000
229 403 1777009629.602000
206 403 1777009629.618000
186 401 1777009629.635000
179 400 1777009629.653000
170 397 1777009629.670000
165 394 1777009629.687000
164 392 1777009629.703000

