STROKE 1
51 270 1775181219.153000
51 270 1775181219.165000
51 270 1775181219.181000
50 269 1775181219.197000
49 269 1775181219.214000
51 266 1775181219.231000
63 257 1775181219.247000
74 251 1775181219.264000
96 243 1775181219.281000
104 242 1775181219.298000
115 244 1775181219.314000
115 250 1775181219.331000
109 265 1775181219.348000
103 274 1775181219.365000
93 286 1775181219.381000
90 289 1775181219.398000
87 293 1775181219.414000
88 294 1775181219.431000
93 295 1775181219.448000
98 296 1775181219.465000
110 303 1775181219.482000
119 314 1775181219.498000
120 320 1775181219.515000
117 335 1775181219.531000
111 343 1775181219.549000
93 360 1775181219.565000
83 366 1775181219.583000
66 373 1775181219.598000
55 374 1775181219.615000
53 373 1775181219.632000
51 372 1775181219.649000

STROKE 2
123 322 1775181219.769000
123 322 1775181219.782000
122 322 1775181219.799000
121 321 1775181219.816000
117 320 1775181219.832000
114 318 1775181219.849000
110 312 1775181219.866000
108 308 1775181219.883000
106 295 1775181219.899000
107 288 1775181219.916000
114 272 1775181219.932000
123 261 1775181219.949000
133 257 1775181219.966000
146 259 1775181219.983000
155 264 1775181220.000000
173 281 1775181220.016000
180 291 1775181220.035000
192 313 1775181220.050000
200 332 1775181220.068000
203 338 1775181220.083000
205 343 1775181220.100000

STROKE 3
147 218 1775181220.255000
146 218 1775181220.270000
146 218 1775181220.284000
145 219 1775181220.301000
142 221 1775181220.318000
139 222 1775181220.334000
131 224 1775181220.351000
125 223 1775181220.367000
112 219 1775181220.384000
105 214 1775181220.401000
92 202 1775181220.418000
88 195 1775181220.435000
81 176 1775181220.451000
82 165 1775181220.469000
84 160 1775181220.484000
94 150 1775181220.501000
102 145 1775181220.518000
126 136 1775181220.535000
138 133 1775181220.552000
155 133 1775181220.568000
162 136 1775181220.585000
170 144 1775181220.602000
173 150 1775181220.618000
176 166 1775181220.635000
174 186 1775181220.651000
171 195 1775181220.669000
161 208 1775181220.686000
155 213 1775181220.702000
141 216 1775181220.718000
136 216 1775181220.736000

STROKE 4
199 251 1775181220.924000
199 251 1775181220.936000
198 251 1775181220.953000
198 254 1775181220.970000
198 262 1775181220.986000
199 268 1775181221.003000
206 288 1775181221.019000
226 322 1775181221.053000
238 336 1775181221.070000
252 339 1775181221.086000
257 338 1775181221.103000
262 337 1775181221.116000

STROKE 5
279 232 1775181221.215000
279 232 1775181221.236000
280 232 1775181221.254000
283 234 1775181221.270000
286 238 1775181221.287000
293 254 1775181221.307000
295 265 1775181221.321000
297 285 1775181221.337000
293 305 1775181221.354000
290 310 1775181221.371000
281 317 1775181221.387000
277 319 1775181221.404000
267 322 1775181221.421000
263 322 1775181221.437000
256 317 1775181221.454000
254 311 1775181221.471000
255 294 1775181221.488000
260 282 1775181221.504000
264 278 1775181221.521000
270 276 1775181221.539000
274 277 1775181221.555000
279 281 1775181221.572000
281 284 1775181221.588000
283 288 1775181221.605000
284 289 1775181221.621000
285 290 1775181221.635000

STROKE 6
283 224 1775181221.735000
281 223 1775181221.755000
280 222 1775181221.772000
274 221 1775181221.791000
270 220 1775181221.805000
258 218 1775181221.822000
241 213 1775181221.841000
232 208 1775181221.855000
216 194 1775181221.873000
205 180 1775181221.888000
200 163 1775181221.906000
200 154 1775181221.922000
205 136 1775181221.939000
212 126 1775181221.955000
229 111 1775181221.972000
237 105 1775181221.989000
251 99 1775181222.005000
256 98 1775181222.022000
265 103 1775181222.039000
276 117 1775181222.057000
281 126 1775181222.073000

