STROKE 1
91 259 1775283687.420000
90 259 1775283687.438000
89 259 1775283687.456000
83 267 1775283687.470000
80 274 1775283687.487000
75 294 1775283687.503000
77 315 1775283687.520000
80 323 1775283687.537000
94 338 1775283687.553000
100 338 1775283687.570000
107 336 1775283687.587000

STROKE 2
162 255 1775283687.673000
162 255 1775283687.689000
162 255 1775283687.704000
163 256 1775283687.722000
165 261 1775283687.737000
166 267 1775283687.754000
167 286 1775283687.770000
165 297 1775283687.788000
157 318 1775283687.804000
150 326 1775283687.821000
127 339 1775283687.837000
118 339 1775283687.854000
102 333 1775283687.870000
98 328 1775283687.888000
93 314 1775283687.904000
97 298 1775283687.921000
102 291 1775283687.938000
117 286 1775283687.954000
124 287 1775283687.971000
136 292 1775283687.988000
141 296 1775283688.005000
144 299 1775283688.021000

STROKE 3
167 235 1775283688.149000
166 234 1775283688.173000
166 234 1775283688.189000
162 234 1775283688.206000
152 232 1775283688.222000
145 229 1775283688.239000
128 218 1775283688.256000
119 210 1775283688.272000
99 181 1775283688.289000
96 170 1775283688.306000
99 153 1775283688.322000
107 145 1775283688.339000
144 131 1775283688.356000
161 129 1775283688.373000
179 135 1775283688.389000
181 142 1775283688.406000
173 170 1775283688.422000
163 190 1775283688.440000
139 239 1775283688.456000
131 261 1775283688.473000

STROKE 4
134 333 1775283688.636000
133 335 1775283688.657000
132 338 1775283688.674000
129 353 1775283688.690000
127 364 1775283688.707000
125 385 1775283688.724000
126 399 1775283688.741000
127 406 1775283688.757000
132 410 1775283688.774000
137 409 1775283688.791000
156 397 1775283688.807000

STROKE 5
248 338 1775283689.001000
248 337 1775283689.009000
248 337 1775283689.026000
247 337 1775283689.042000
242 335 1775283689.059000
237 333 1775283689.075000
230 330 1775283689.092000
214 318 1775283689.108000
204 304 1775283689.125000
203 296 1775283689.141000
213 271 1775283689.159000
220 264 1775283689.175000
231 255 1775283689.192000
233 253 1775283689.209000
234 251 1775283689.225000
233 250 1775283689.242000
227 246 1775283689.258000
221 242 1775283689.275000
205 230 1775283689.292000
197 224 1775283689.309000
189 211 1775283689.326000
197 193 1775283689.342000
210 181 1775283689.359000
228 172 1775283689.376000
263 164 1775283689.393000
283 168 1775283689.409000

