STROKE 1
88 277 1775437252.772000
88 277 1775437252.788000
88 276 1775437252.805000
89 276 1775437252.822000
95 277 1775437252.838000
101 279 1775437252.855000
117 286 1775437252.872000
123 291 1775437252.889000
131 301 1775437252.905000
132 304 1775437252.922000
130 310 1775437252.938000
124 314 1775437252.955000
111 317 1775437252.971000
104 316 1775437252.988000
89 309 1775437253.005000
78 296 1775437253.022000
75 287 1775437253.039000
75 267 1775437253.055000
79 256 1775437253.072000
90 238 1775437253.089000
96 232 1775437253.106000
109 228 1775437253.122000
122 232 1775437253.138000
129 238 1775437253.155000
144 264 1775437253.172000
150 282 1775437253.189000
158 320 1775437253.206000
163 354 1775437253.222000
164 366 1775437253.239000
166 383 1775437253.255000
166 388 1775437253.272000
167 392 1775437253.289000

STROKE 2
126 347 1775437253.391000
126 346 1775437253.408000
125 344 1775437253.423000
123 344 1775437253.442000
123 344 1775437253.456000
122 347 1775437253.473000
120 361 1775437253.490000
117 380 1775437253.506000
116 388 1775437253.523000
113 398 1775437253.540000
111 401 1775437253.556000
103 403 1775437253.573000
91 400 1775437253.590000
83 395 1775437253.607000
66 384 1775437253.623000
59 378 1775437253.641000
54 372 1775437253.657000

STROKE 3
232 267 1775437253.884000
230 266 1775437253.909000
223 265 1775437253.925000
220 264 1775437253.942000
216 264 1775437253.958000
215 264 1775437253.974000
216 265 1775437253.991000
223 267 1775437254.007000
230 270 1775437254.025000
244 279 1775437254.041000
250 284 1775437254.058000
254 296 1775437254.074000
253 304 1775437254.091000
238 318 1775437254.108000
216 326 1775437254.125000
195 327 1775437254.142000
178 316 1775437254.158000
172 307 1775437254.175000
166 285 1775437254.192000
168 262 1775437254.208000
171 254 1775437254.225000
180 248 1775437254.242000
186 250 1775437254.259000
202 261 1775437254.275000
211 272 1775437254.292000
238 394 1775437254.392000
238 401 1775437254.411000
238 403 1775437254.425000
239 403 1775437254.444000

STROKE 4
231 273 1775437254.618000
230 272 1775437254.644000
229 272 1775437254.659000
227 271 1775437254.677000
222 268 1775437254.693000
210 259 1775437254.712000
203 250 1775437254.727000
189 228 1775437254.743000
183 215 1775437254.760000
170 182 1775437254.776000
168 173 1775437254.793000
174 155 1775437254.810000
182 147 1775437254.827000
208 139 1775437254.844000
238 138 1775437254.860000
255 140 1775437254.878000
286 151 1775437254.893000
299 159 1775437254.910000

