STROKE 1
38 219 1777301076.496000
37 219 1777301076.511000
37 216 1777301076.527000
38 212 1777301076.547000
38 210 1777301076.564000
40 206 1777301076.580000
42 205 1777301076.597000
48 202 1777301076.613000
52 202 1777301076.630000
61 204 1777301076.647000
65 206 1777301076.664000
70 214 1777301076.680000
70 224 1777301076.697000
68 229 1777301076.714000
66 234 1777301076.731000
62 242 1777301076.747000
61 244 1777301076.764000
61 248 1777301076.781000
65 251 1777301076.797000
69 253 1777301076.814000
74 255 1777301076.831000
83 261 1777301076.848000
90 270 1777301076.864000
89 274 1777301076.881000
80 285 1777301076.897000
72 290 1777301076.914000
54 297 1777301076.931000
46 299 1777301076.948000
34 299 1777301076.965000
30 298 1777301076.982000
26 296 1777301076.998000

STROKE 2
83 262 1777301077.173000
83 262 1777301077.183000
83 261 1777301077.201000
83 254 1777301077.216000
83 249 1777301077.233000
85 236 1777301077.249000
87 230 1777301077.266000
93 219 1777301077.282000
97 215 1777301077.300000
105 210 1777301077.316000
109 208 1777301077.333000
124 210 1777301077.349000
129 215 1777301077.366000
135 229 1777301077.383000
138 246 1777301077.400000
138 256 1777301077.416000
136 274 1777301077.433000
135 280 1777301077.451000
134 284 1777301077.467000

STROKE 3
112 205 1777301077.621000
111 205 1777301077.635000
108 202 1777301077.651000
106 199 1777301077.668000
98 192 1777301077.684000
94 188 1777301077.701000
87 179 1777301077.717000
83 173 1777301077.734000
78 159 1777301077.750000
76 152 1777301077.768000
77 129 1777301077.784000
84 120 1777301077.801000
110 101 1777301077.817000
125 96 1777301077.834000
148 91 1777301077.851000
157 92 1777301077.868000
167 98 1777301077.885000
169 103 1777301077.902000
168 121 1777301077.918000
165 133 1777301077.935000
153 162 1777301077.952000
136 195 1777301077.968000
128 209 1777301077.985000
114 231 1777301078.002000

STROKE 4
131 294 1777301078.202000
131 294 1777301078.221000
131 294 1777301078.237000
131 294 1777301078.253000
131 294 1777301078.270000
131 299 1777301078.286000
131 309 1777301078.303000
132 316 1777301078.320000
134 330 1777301078.336000
137 336 1777301078.353000
144 344 1777301078.369000
150 346 1777301078.387000
167 345 1777301078.403000

STROKE 5
239 272 1777301078.571000
239 271 1777301078.589000
239 271 1777301078.605000
239 271 1777301078.621000
239 271 1777301078.639000
239 272 1777301078.654000
238 273 1777301078.671000
234 278 1777301078.687000
229 280 1777301078.704000
215 285 1777301078.721000
200 287 1777301078.737000
194 286 1777301078.754000
184 282 1777301078.771000
181 279 1777301078.788000
179 267 1777301078.804000
182 261 1777301078.821000
194 248 1777301078.838000
204 240 1777301078.855000
206 237 1777301078.872000
210 234 1777301078.888000
210 233 1777301078.905000
211 230 1777301078.921000
210 229 1777301078.939000
204 224 1777301078.955000
193 213 1777301078.972000
187 206 1777301078.988000
176 190 1777301079.006000
172 182 1777301079.023000
170 166 1777301079.039000
173 157 1777301079.056000
188 140 1777301079.072000
200 133 1777301079.089000
225 126 1777301079.106000
244 129 1777301079.122000
251 133 1777301079.142000
260 148 1777301079.156000
262 158 1777301079.173000

STROKE 6
235 328 1777301079.371000
235 327 1777301079.391000
235 327 1777301079.407000
235 327 1777301079.424000
235 326 1777301079.440000

