STROKE 1
107 294 1776689739.575000
106 294 1776689739.595000
105 294 1776689739.611000
101 293 1776689739.628000
97 292 1776689739.646000
88 289 1776689739.662000
83 286 1776689739.677000
75 279 1776689739.696000
72 269 1776689739.713000
72 262 1776689739.727000
75 248 1776689739.745000
80 240 1776689739.762000
99 220 1776689739.778000
106 215 1776689739.794000
120 211 1776689739.811000
134 211 1776689739.832000
141 212 1776689739.845000
148 215 1776689739.862000
159 225 1776689739.878000
163 232 1776689739.896000
168 248 1776689739.912000
167 266 1776689739.929000
165 274 1776689739.945000
157 288 1776689739.962000
151 293 1776689739.979000
136 301 1776689739.996000
128 304 1776689740.012000
114 305 1776689740.029000
104 303 1776689740.047000
102 302 1776689740.066000
99 301 1776689740.078000

STROKE 2
169 266 1776689740.306000
168 264 1776689740.329000
168 263 1776689740.346000
167 259 1776689740.362000
166 253 1776689740.379000
166 250 1776689740.396000
169 241 1776689740.413000
172 236 1776689740.430000
183 225 1776689740.447000
190 220 1776689740.463000
208 213 1776689740.479000
224 209 1776689740.497000
238 211 1776689740.515000
244 213 1776689740.531000
254 222 1776689740.547000
259 229 1776689740.564000
265 245 1776689740.580000
267 263 1776689740.598000
267 270 1776689740.613000
267 282 1776689740.632000
266 286 1776689740.648000
263 294 1776689740.665000
261 299 1776689740.685000
259 302 1776689740.698000

STROKE 3
241 325 1776689740.931000
241 324 1776689740.948000
241 324 1776689740.964000
241 324 1776689740.981000
241 324 1776689740.997000
242 323 1776689741.015000
243 323 1776689741.031000
246 324 1776689741.047000
249 325 1776689741.064000
254 328 1776689741.087000
257 330 1776689741.098000
261 334 1776689741.115000
263 336 1776689741.131000
263 344 1776689741.148000
262 349 1776689741.165000
250 363 1776689741.181000
227 379 1776689741.198000
211 386 1776689741.215000
161 400 1776689741.231000
145 403 1776689741.248000
120 405 1776689741.265000
109 405 1776689741.282000
91 403 1776689741.298000
79 401 1776689741.315000
74 398 1776689741.332000
65 392 1776689741.348000
61 387 1776689741.366000
54 375 1776689741.382000
52 367 1776689741.399000
49 346 1776689741.416000
48 333 1776689741.432000
48 304 1776689741.449000
48 274 1776689741.467000
49 259 1776689741.482000
50 235 1776689741.499000
51 225 1776689741.517000
54 207 1776689741.533000
56 198 1776689741.549000
64 180 1776689741.567000
76 160 1776689741.584000
82 151 1776689741.600000
95 139 1776689741.617000
101 134 1776689741.633000
117 130 1776689741.650000
129 130 1776689741.666000
157 135 1776689741.683000

STROKE 4
247 202 1776689741.864000
246 202 1776689741.884000
245 201 1776689741.901000
240 201 1776689741.917000
235 200 1776689741.934000
224 199 1776689741.951000
219 197 1776689741.967000
209 194 1776689741.984000
205 191 1776689742.000000
199 182 1776689742.017000
197 170 1776689742.035000
198 155 1776689742.051000
206 134 1776689742.070000
213 123 1776689742.084000
228 106 1776689742.101000
236 99 1776689742.120000
251 91 1776689742.135000
259 89 1776689742.151000
276 90 1776689742.168000
285 94 1776689742.185000
302 107 1776689742.201000
311 123 1776689742.218000
313 131 1776689742.235000
312 149 1776689742.251000
309 158 1776689742.268000
299 173 1776689742.287000
291 180 1776689742.302000
270 191 1776689742.318000
258 196 1776689742.335000
237 202 1776689742.352000
220 205 1776689742.369000

