STROKE 1
62 264 1777123920.979000
62 264 1777123920.987000
62 264 1777123921.003000
61 264 1777123921.019000
60 263 1777123921.036000
59 262 1777123921.053000
55 258 1777123921.069000
53 254 1777123921.086000
49 243 1777123921.103000
48 237 1777123921.119000
48 226 1777123921.137000
49 221 1777123921.152000
54 217 1777123921.170000
58 217 1777123921.186000
69 222 1777123921.205000
74 227 1777123921.220000
84 240 1777123921.237000
88 245 1777123921.253000
92 252 1777123921.270000
93 253 1777123921.286000
94 253 1777123921.303000
95 248 1777123921.320000
96 243 1777123921.337000
100 230 1777123921.354000
107 218 1777123921.370000
114 211 1777123921.387000
125 210 1777123921.403000
132 214 1777123921.421000
146 233 1777123921.437000
150 244 1777123921.454000
152 254 1777123921.471000

STROKE 2
76 364 1777123921.676000
75 364 1777123921.689000
75 364 1777123921.706000
75 364 1777123921.722000
74 363 1777123921.738000
74 362 1777123921.755000
70 356 1777123921.771000
68 351 1777123921.788000
65 337 1777123921.805000
65 331 1777123921.822000
67 321 1777123921.838000
73 316 1777123921.856000
78 316 1777123921.872000
85 318 1777123921.889000
102 327 1777123921.906000
115 336 1777123921.922000
120 339 1777123921.939000
125 341 1777123921.955000
127 340 1777123921.972000
132 330 1777123921.989000
134 322 1777123922.006000
140 302 1777123922.022000
144 295 1777123922.039000
151 287 1777123922.056000
158 287 1777123922.073000
163 290 1777123922.090000
176 302 1777123922.106000
182 310 1777123922.123000
191 325 1777123922.140000

STROKE 3
271 198 1777123922.389000
271 197 1777123922.395000
271 197 1777123922.409000
271 196 1777123922.425000
271 195 1777123922.441000
271 195 1777123922.459000
270 194 1777123922.475000
269 193 1777123922.492000
262 191 1777123922.508000
257 190 1777123922.527000
244 188 1777123922.541000
229 190 1777123922.560000
222 194 1777123922.575000
210 204 1777123922.593000
202 216 1777123922.608000
200 229 1777123922.626000
202 234 1777123922.642000
209 242 1777123922.659000
215 245 1777123922.676000
230 249 1777123922.692000
240 250 1777123922.709000
259 249 1777123922.725000
271 248 1777123922.743000
275 248 1777123922.759000
281 250 1777123922.777000
282 251 1777123922.793000
285 256 1777123922.809000
286 259 1777123922.826000
285 267 1777123922.842000
284 271 1777123922.859000
280 279 1777123922.876000
278 282 1777123922.893000
272 286 1777123922.909000
262 288 1777123922.927000
256 288 1777123922.943000
241 286 1777123922.960000
233 285 1777123922.976000
221 282 1777123922.993000
216 281 1777123923.010000
211 280 1777123923.027000
209 280 1777123923.044000
208 279 1777123923.060000
209 279 1777123923.077000
214 280 1777123923.093000
227 284 1777123923.111000
237 286 1777123923.127000
255 289 1777123923.145000
263 290 1777123923.160000
275 292 1777123923.177000
279 292 1777123923.194000
285 293 1777123923.210000
288 293 1777123923.230000
290 293 1777123923.244000
290 293 1777123923.262000
291 293 1777123923.278000
291 293 1777123923.295000
291 294 1777123923.311000
291 299 1777123923.328000
290 303 1777123923.345000
286 318 1777123923.361000
284 327 1777123923.378000
281 347 1777123923.395000
280 355 1777123923.412000
279 369 1777123923.428000
280 373 1777123923.445000
282 379 1777123923.462000
286 382 1777123923.479000
289 383 1777123923.495000
299 378 1777123923.512000
307 372 1777123923.529000

STROKE 4
236 168 1777123923.766000
236 168 1777123923.780000
236 168 1777123923.796000
235 168 1777123923.813000
232 168 1777123923.830000
224 165 1777123923.846000
217 161 1777123923.863000
202 147 1777123923.879000
195 139 1777123923.896000
187 121 1777123923.913000
186 106 1777123923.929000
199 89 1777123923.946000
212 82 1777123923.963000
237 75 1777123923.980000
256 77 1777123923.997000
265 80 1777123924.014000
281 95 1777123924.030000
288 106 1777123924.046000
293 119 1777123924.064000

