STROKE 1
44 274 1776011128.644000
44 272 1776011128.666000
44 268 1776011128.683000
45 266 1776011128.699000
47 263 1776011128.715000
49 262 1776011128.732000
57 263 1776011128.749000
61 265 1776011128.766000
70 272 1776011128.782000
73 277 1776011128.799000
74 288 1776011128.816000
73 294 1776011128.833000
65 303 1776011128.849000
59 306 1776011128.866000
44 307 1776011128.883000
37 305 1776011128.899000
25 298 1776011128.916000
21 294 1776011128.933000
15 283 1776011128.949000
14 277 1776011128.966000
17 265 1776011128.983000
21 259 1776011129.000000
39 250 1776011129.016000
50 247 1776011129.033000

STROKE 2
115 252 1776011129.201000
115 251 1776011129.218000
114 250 1776011129.235000
114 247 1776011129.251000
114 246 1776011129.268000
113 243 1776011129.284000
114 242 1776011129.301000
118 238 1776011129.317000
123 237 1776011129.334000
136 235 1776011129.351000
148 237 1776011129.368000
152 240 1776011129.384000
157 246 1776011129.401000
157 251 1776011129.418000
154 260 1776011129.434000
148 264 1776011129.451000
131 271 1776011129.468000
120 273 1776011129.485000
101 274 1776011129.501000
90 274 1776011129.518000
86 273 1776011129.535000
84 273 1776011129.551000
84 273 1776011129.568000
86 275 1776011129.585000
89 277 1776011129.602000
94 284 1776011129.618000
96 290 1776011129.635000
99 306 1776011129.652000
98 334 1776011129.669000
97 344 1776011129.685000
95 358 1776011129.702000
95 362 1776011129.719000
95 366 1776011129.735000
96 368 1776011129.752000
102 368 1776011129.769000
115 364 1776011129.786000
123 360 1776011129.803000
142 352 1776011129.819000
150 350 1776011129.836000
165 345 1776011129.853000

STROKE 3
203 233 1776011130.060000
203 232 1776011130.071000
203 232 1776011130.087000
203 231 1776011130.103000
203 230 1776011130.120000
203 230 1776011130.137000
207 229 1776011130.154000
210 230 1776011130.170000
218 232 1776011130.187000
221 235 1776011130.204000
228 245 1776011130.220000
230 250 1776011130.237000
229 263 1776011130.254000
222 275 1776011130.271000
215 278 1776011130.288000
197 281 1776011130.304000
186 280 1776011130.321000
167 274 1776011130.337000
161 272 1776011130.354000
154 268 1776011130.371000
152 267 1776011130.388000
150 265 1776011130.404000

STROKE 4
201 290 1776011130.558000
201 290 1776011130.572000
201 290 1776011130.589000
201 290 1776011130.605000
200 290 1776011130.622000
200 290 1776011130.638000
200 293 1776011130.655000
199 299 1776011130.672000
198 302 1776011130.688000
197 308 1776011130.705000
195 311 1776011130.722000
190 316 1776011130.739000
187 318 1776011130.755000
178 321 1776011130.772000
173 322 1776011130.789000
166 322 1776011130.806000
161 322 1776011130.822000

STROKE 5
240 267 1776011131.025000
239 267 1776011131.041000
239 267 1776011131.057000
238 266 1776011131.073000
238 265 1776011131.090000
237 262 1776011131.106000
237 260 1776011131.123000
237 255 1776011131.140000
238 251 1776011131.157000
242 245 1776011131.173000
248 238 1776011131.190000
253 236 1776011131.207000
264 234 1776011131.223000
269 234 1776011131.240000
280 239 1776011131.257000
285 243 1776011131.274000
292 254 1776011131.290000
294 259 1776011131.307000
298 272 1776011131.324000
298 276 1776011131.339000

STROKE 6
276 239 1776011131.458000
275 239 1776011131.475000
271 237 1776011131.491000
261 232 1776011131.508000
254 229 1776011131.524000
240 221 1776011131.541000
234 216 1776011131.558000
224 206 1776011131.575000
218 198 1776011131.591000
215 187 1776011131.608000
216 182 1776011131.625000
225 171 1776011131.642000
250 158 1776011131.658000
266 155 1776011131.675000
290 155 1776011131.692000
297 158 1776011131.708000
307 168 1776011131.725000
315 187 1776011131.742000

