STROKE 1
169 206 1775280056.199000
167 204 1775280056.216000
165 203 1775280056.232000
159 200 1775280056.250000
152 200 1775280056.265000
150 202 1775280056.282000
149 205 1775280056.298000
150 208 1775280056.316000
160 216 1775280056.332000
168 221 1775280056.349000
185 230 1775280056.365000
192 233 1775280056.382000
200 238 1775280056.399000
201 242 1775280056.415000
194 250 1775280056.432000
185 255 1775280056.449000
158 266 1775280056.466000
130 271 1775280056.483000
106 272 1775280056.499000
93 269 1775280056.516000
89 268 1775280056.533000
85 264 1775280056.549000
86 261 1775280056.566000
98 253 1775280056.583000
107 248 1775280056.599000
124 242 1775280056.616000
130 241 1775280056.633000
140 244 1775280056.649000
144 248 1775280056.666000
151 262 1775280056.683000
154 272 1775280056.700000
158 299 1775280056.716000
159 313 1775280056.733000
159 341 1775280056.750000
160 362 1775280056.766000
160 369 1775280056.784000
162 375 1775280056.800000

STROKE 2
187 211 1775280056.993000
187 211 1775280057.018000
186 211 1775280057.034000
184 211 1775280057.052000
178 211 1775280057.067000
172 209 1775280057.084000
155 199 1775280057.101000
146 190 1775280057.118000
128 166 1775280057.135000
115 143 1775280057.151000
109 121 1775280057.168000
109 106 1775280057.185000
112 100 1775280057.201000
124 91 1775280057.218000
135 87 1775280057.235000
163 85 1775280057.251000
178 86 1775280057.268000
197 96 1775280057.285000
203 102 1775280057.302000
210 116 1775280057.318000
212 125 1775280057.335000
210 146 1775280057.351000
199 166 1775280057.369000
190 174 1775280057.385000
169 184 1775280057.402000

