STROKE 1
73 218 1777214115.141000
71 218 1777214115.155000
64 220 1777214115.171000
59 222 1777214115.178000
50 232 1777214115.197000
45 245 1777214115.212000
46 258 1777214115.229000
52 271 1777214115.246000
71 286 1777214115.264000
80 288 1777214115.281000
96 288 1777214115.296000

STROKE 2
127 225 1777214115.434000
127 224 1777214115.443000
127 224 1777214115.459000
128 224 1777214115.476000
131 225 1777214115.492000
139 229 1777214115.509000
148 238 1777214115.526000
152 250 1777214115.543000
153 254 1777214115.561000
152 264 1777214115.576000
148 271 1777214115.592000
139 277 1777214115.609000
124 279 1777214115.626000
102 278 1777214115.643000
90 274 1777214115.660000
85 269 1777214115.676000

STROKE 3
129 219 1777214115.856000
128 219 1777214115.877000
125 218 1777214115.894000
117 220 1777214115.910000
105 227 1777214115.927000
96 237 1777214115.943000
90 248 1777214115.960000
88 261 1777214115.977000
95 277 1777214115.994000
109 288 1777214116.011000
118 291 1777214116.028000
131 293 1777214116.044000

STROKE 4
119 303 1777214116.178000
119 303 1777214116.195000
119 303 1777214116.211000
119 303 1777214116.228000
119 303 1777214116.245000
119 303 1777214116.261000
119 303 1777214116.279000
120 303 1777214116.295000
124 304 1777214116.311000
129 307 1777214116.328000
133 312 1777214116.345000
134 317 1777214116.361000
135 324 1777214116.378000
130 336 1777214116.395000
119 346 1777214116.412000
104 350 1777214116.428000
97 350 1777214116.446000
82 349 1777214116.462000
62 343 1777214116.479000
50 334 1777214116.495000
42 324 1777214116.512000
37 315 1777214116.529000
33 305 1777214116.545000
32 294 1777214116.562000
31 281 1777214116.579000
31 264 1777214116.596000
32 248 1777214116.613000
32 239 1777214116.630000
32 223 1777214116.646000
33 208 1777214116.662000
34 194 1777214116.679000
37 181 1777214116.696000
42 173 1777214116.713000
45 169 1777214116.729000
48 169 1777214116.746000
63 173 1777214116.763000
89 186 1777214116.779000
100 192 1777214116.796000

STROKE 5
172 217 1777214117.037000
172 217 1777214117.048000
172 217 1777214117.065000
172 218 1777214117.081000
173 222 1777214117.097000
176 237 1777214117.114000
178 255 1777214117.130000
179 275 1777214117.147000
181 304 1777214117.164000
182 325 1777214117.181000
182 335 1777214117.198000
185 349 1777214117.214000
187 355 1777214117.231000
188 357 1777214117.247000
189 357 1777214117.264000
191 357 1777214117.281000
200 352 1777214117.298000
214 345 1777214117.314000
226 342 1777214117.331000

