STROKE 1
40 298 1775629324.072000
40 295 1775629324.096000
40 290 1775629324.110000
40 287 1775629324.127000
43 282 1775629324.144000
48 279 1775629324.161000
50 278 1775629324.177000
53 277 1775629324.194000
58 279 1775629324.210000
62 285 1775629324.227000
64 290 1775629324.244000
63 299 1775629324.260000
61 303 1775629324.278000
53 309 1775629324.294000
41 312 1775629324.310000
35 311 1775629324.327000
25 307 1775629324.344000
21 304 1775629324.361000
16 294 1775629324.377000
14 287 1775629324.394000
20 270 1775629324.411000
36 253 1775629324.427000
46 247 1775629324.445000
66 242 1775629324.461000
76 240 1775629324.478000

STROKE 2
145 239 1775629324.669000
145 238 1775629324.679000
144 238 1775629324.697000
142 237 1775629324.712000
135 239 1775629324.729000
130 240 1775629324.745000
123 245 1775629324.762000
120 247 1775629324.779000
119 252 1775629324.795000
120 253 1775629324.812000
128 258 1775629324.828000
135 261 1775629324.846000
147 265 1775629324.862000
156 268 1775629324.879000
159 269 1775629324.896000
163 271 1775629324.912000
164 273 1775629324.930000
163 277 1775629324.946000
155 285 1775629324.963000
147 290 1775629324.979000
123 299 1775629324.996000
103 304 1775629325.013000
90 305 1775629325.030000
86 304 1775629325.046000
83 303 1775629325.063000
83 301 1775629325.080000
84 300 1775629325.097000
93 297 1775629325.113000
101 296 1775629325.130000
121 296 1775629325.146000
131 297 1775629325.163000
147 300 1775629325.180000
152 301 1775629325.197000
155 301 1775629325.214000

STROKE 3
120 311 1775629325.346000
120 311 1775629325.365000
120 311 1775629325.382000
120 312 1775629325.397000
120 313 1775629325.414000
121 319 1775629325.430000
121 330 1775629325.449000
121 338 1775629325.464000
119 364 1775629325.481000
117 377 1775629325.498000
108 408 1775629325.514000
104 414 1775629325.531000
97 420 1775629325.547000
89 420 1775629325.565000
85 419 1775629325.581000
76 412 1775629325.598000
72 406 1775629325.615000
68 400 1775629325.629000

STROKE 4
164 288 1775629325.840000
164 287 1775629325.849000
164 287 1775629325.866000
164 287 1775629325.882000
164 285 1775629325.898000
164 284 1775629325.916000
164 281 1775629325.932000
164 278 1775629325.949000
164 271 1775629325.965000
165 266 1775629325.983000
170 255 1775629325.999000
178 243 1775629326.015000
184 239 1775629326.032000
195 232 1775629326.049000
203 231 1775629326.066000
211 235 1775629326.082000
219 247 1775629326.100000
223 255 1775629326.117000
230 268 1775629326.132000
232 272 1775629326.149000
235 278 1775629326.166000
237 279 1775629326.183000
238 281 1775629326.195000

STROKE 5
278 289 1775629326.292000
277 289 1775629326.319000
277 289 1775629326.333000
276 289 1775629326.351000
275 289 1775629326.367000
273 289 1775629326.383000
271 288 1775629326.400000
266 283 1775629326.417000
264 279 1775629326.433000
261 268 1775629326.450000
261 261 1775629326.467000
262 249 1775629326.483000
267 242 1775629326.500000
270 239 1775629326.517000
276 239 1775629326.533000
280 240 1775629326.551000
290 247 1775629326.567000
295 252 1775629326.584000
302 260 1775629326.601000
307 266 1775629326.617000
308 267 1775629326.634000
309 268 1775629326.650000
309 267 1775629326.668000
311 263 1775629326.684000
313 259 1775629326.701000
319 248 1775629326.717000
331 237 1775629326.734000
334 235 1775629326.751000
340 235 1775629326.767000
343 236 1775629326.784000
347 243 1775629326.801000
350 253 1775629326.818000
350 257 1775629326.835000

STROKE 6
302 228 1775629326.992000
302 227 1775629327.003000
299 226 1775629327.019000
297 224 1775629327.036000
288 216 1775629327.052000
275 205 1775629327.069000
269 198 1775629327.086000
260 184 1775629327.102000
257 179 1775629327.119000
254 166 1775629327.135000
255 164 1775629327.152000
258 159 1775629327.169000
267 155 1775629327.186000
272 154 1775629327.202000
284 154 1775629327.219000
289 155 1775629327.236000
299 157 1775629327.252000
303 159 1775629327.269000

