STROKE 1
45 226 1777171578.067000
45 226 1777171578.088000
44 226 1777171578.098000
43 226 1777171578.115000
41 226 1777171578.130000
38 229 1777171578.148000
36 232 1777171578.164000
33 239 1777171578.181000
32 244 1777171578.197000
30 255 1777171578.214000
31 260 1777171578.231000
36 270 1777171578.248000
40 273 1777171578.264000
48 277 1777171578.281000

STROKE 2
90 232 1777171578.425000
90 231 1777171578.449000
90 231 1777171578.466000
91 231 1777171578.482000
94 233 1777171578.498000
95 235 1777171578.515000
97 242 1777171578.532000
98 247 1777171578.548000
95 259 1777171578.565000
93 265 1777171578.582000
84 276 1777171578.598000
79 280 1777171578.615000
69 284 1777171578.632000
64 285 1777171578.649000
54 284 1777171578.665000
52 282 1777171578.682000
51 276 1777171578.699000
51 273 1777171578.716000
53 268 1777171578.732000
56 266 1777171578.749000
62 264 1777171578.766000
67 265 1777171578.783000
80 268 1777171578.799000
87 271 1777171578.816000

STROKE 3
142 280 1777171578.960000
142 280 1777171578.984000
142 280 1777171579.001000
142 280 1777171579.017000
142 280 1777171579.033000
141 280 1777171579.050000
139 279 1777171579.067000
137 278 1777171579.084000
131 274 1777171579.100000
125 268 1777171579.118000
122 264 1777171579.134000
121 260 1777171579.151000
120 251 1777171579.167000
125 242 1777171579.184000
129 238 1777171579.201000
139 233 1777171579.217000
144 233 1777171579.235000
152 235 1777171579.251000
160 240 1777171579.268000
163 244 1777171579.285000
169 250 1777171579.301000
171 253 1777171579.318000
173 256 1777171579.334000
174 257 1777171579.351000
174 258 1777171579.368000
175 258 1777171579.385000
176 256 1777171579.401000
182 248 1777171579.418000
186 243 1777171579.435000
202 230 1777171579.452000
207 227 1777171579.469000
214 224 1777171579.485000
218 225 1777171579.502000
224 230 1777171579.518000
229 242 1777171579.535000
230 249 1777171579.552000
230 264 1777171579.568000
229 270 1777171579.585000

STROKE 4
168 307 1777171579.800000
168 307 1777171579.820000
168 307 1777171579.836000
168 306 1777171579.853000
169 303 1777171579.870000
170 302 1777171579.886000
174 298 1777171579.903000
177 297 1777171579.920000
184 296 1777171579.936000
188 296 1777171579.953000
197 298 1777171579.970000
202 301 1777171579.987000
210 310 1777171580.003000
216 323 1777171580.020000
217 330 1777171580.037000
215 343 1777171580.053000
211 354 1777171580.070000
203 364 1777171580.087000
197 367 1777171580.104000
183 371 1777171580.120000
171 371 1777171580.137000
167 370 1777171580.154000
160 366 1777171580.170000
158 364 1777171580.187000
156 358 1777171580.204000
157 355 1777171580.221000
161 348 1777171580.238000
170 341 1777171580.255000
176 338 1777171580.271000
191 335 1777171580.288000
198 334 1777171580.304000
213 334 1777171580.321000
220 335 1777171580.338000

