STROKE 1
48 254 1777304322.681000
48 253 1777304322.703000
47 253 1777304322.719000
47 253 1777304322.736000
45 252 1777304322.752000
43 251 1777304322.770000
39 249 1777304322.785000
37 247 1777304322.802000
33 243 1777304322.818000
31 239 1777304322.835000
29 230 1777304322.852000
30 225 1777304322.869000
35 213 1777304322.885000
39 208 1777304322.902000
49 200 1777304322.918000
63 196 1777304322.936000
67 197 1777304322.952000
71 198 1777304322.969000
76 205 1777304322.985000
78 210 1777304323.002000
81 218 1777304323.019000
83 227 1777304323.036000
84 231 1777304323.053000
85 235 1777304323.069000
89 240 1777304323.086000

STROKE 2
131 190 1777304323.226000
131 190 1777304323.237000
131 190 1777304323.254000
132 192 1777304323.270000
134 198 1777304323.287000
136 202 1777304323.304000
138 213 1777304323.320000
139 218 1777304323.337000
139 229 1777304323.354000
138 233 1777304323.371000
131 240 1777304323.387000
126 242 1777304323.404000
112 244 1777304323.421000
93 243 1777304323.437000
88 242 1777304323.454000
82 240 1777304323.471000
80 239 1777304323.488000

STROKE 3
126 265 1777304323.677000
125 263 1777304323.689000
124 261 1777304323.707000
120 257 1777304323.723000
119 256 1777304323.739000
114 254 1777304323.755000
107 258 1777304323.773000
102 261 1777304323.789000
91 273 1777304323.805000
85 282 1777304323.822000
79 300 1777304323.839000
79 309 1777304323.856000
83 330 1777304323.872000
87 334 1777304323.889000
96 338 1777304323.906000
109 336 1777304323.923000
115 332 1777304323.939000
128 318 1777304323.956000
133 311 1777304323.973000
138 296 1777304323.989000
139 289 1777304324.006000
137 280 1777304324.022000
135 277 1777304324.039000
129 273 1777304324.056000
123 271 1777304324.073000
121 270 1777304324.090000
119 270 1777304324.106000

STROKE 4
179 253 1777304324.616000
179 253 1777304324.626000
179 253 1777304324.642000
179 253 1777304324.659000
178 253 1777304324.675000
177 253 1777304324.693000
175 251 1777304324.708000
174 251 1777304324.725000
172 246 1777304324.741000
170 237 1777304324.758000
171 230 1777304324.775000
175 214 1777304324.792000
179 206 1777304324.809000
186 195 1777304324.825000
190 192 1777304324.842000
200 189 1777304324.859000
208 192 1777304324.876000
212 196 1777304324.892000
220 206 1777304324.909000
222 212 1777304324.926000
225 223 1777304324.942000
226 229 1777304324.960000
224 242 1777304324.976000
222 246 1777304324.993000
216 254 1777304325.009000
206 256 1777304325.026000
199 256 1777304325.043000
186 251 1777304325.059000
180 249 1777304325.076000
173 243 1777304325.093000
170 240 1777304325.110000
168 235 1777304325.126000
168 232 1777304325.143000
172 226 1777304325.160000
179 222 1777304325.177000
184 220 1777304325.193000
194 222 1777304325.210000
198 224 1777304325.227000
204 237 1777304325.243000

STROKE 5
201 326 1777304325.433000
200 326 1777304325.445000
200 326 1777304325.461000
200 326 1777304325.478000
197 326 1777304325.494000
196 326 1777304325.512000
190 324 1777304325.528000
182 320 1777304325.545000
178 316 1777304325.562000
172 309 1777304325.578000
171 304 1777304325.595000
171 293 1777304325.611000
178 281 1777304325.629000
183 275 1777304325.645000
195 268 1777304325.662000
205 265 1777304325.679000
216 266 1777304325.695000
221 269 1777304325.712000
230 278 1777304325.728000
234 283 1777304325.745000
237 295 1777304325.762000
238 301 1777304325.779000
236 312 1777304325.795000
231 321 1777304325.812000
227 325 1777304325.829000
217 327 1777304325.845000
211 327 1777304325.863000
196 323 1777304325.879000
189 319 1777304325.896000
177 310 1777304325.912000
170 301 1777304325.929000
168 298 1777304325.946000
168 291 1777304325.962000
169 288 1777304325.980000
174 284 1777304325.996000
178 283 1777304326.013000
188 285 1777304326.030000
194 288 1777304326.047000
203 302 1777304326.064000
206 330 1777304326.080000
206 344 1777304326.097000

