STROKE 1
87 311 1776698667.688000
86 311 1776698667.696000
86 311 1776698667.714000
85 309 1776698667.729000
80 305 1776698667.746000
77 301 1776698667.762000
68 289 1776698667.779000
64 281 1776698667.796000
57 263 1776698667.812000
54 254 1776698667.829000
54 232 1776698667.846000
57 226 1776698667.863000
67 214 1776698667.879000
85 206 1776698667.896000
95 205 1776698667.913000
113 208 1776698667.929000
121 211 1776698667.946000
135 224 1776698667.963000
141 233 1776698667.980000
147 255 1776698667.996000
145 277 1776698668.013000
142 287 1776698668.030000
132 302 1776698668.046000
126 307 1776698668.063000
111 312 1776698668.080000
104 312 1776698668.097000
89 307 1776698668.114000
82 303 1776698668.130000
69 292 1776698668.147000
61 278 1776698668.164000
58 270 1776698668.180000
56 254 1776698668.197000
56 248 1776698668.214000
59 235 1776698668.231000
62 230 1776698668.247000
73 223 1776698668.264000
84 219 1776698668.281000
88 219 1776698668.297000
96 226 1776698668.314000
99 234 1776698668.331000
102 258 1776698668.348000
102 271 1776698668.364000
102 293 1776698668.381000
103 300 1776698668.398000
105 305 1776698668.415000

STROKE 2
214 230 1776698668.622000
214 230 1776698668.633000
214 229 1776698668.650000
214 229 1776698668.665000
213 228 1776698668.682000
212 227 1776698668.699000
209 228 1776698668.716000
207 229 1776698668.732000
203 232 1776698668.749000
202 235 1776698668.766000
202 237 1776698668.782000
207 246 1776698668.799000
211 251 1776698668.816000
223 263 1776698668.832000
228 269 1776698668.849000
235 277 1776698668.866000
238 282 1776698668.884000
238 284 1776698668.899000
233 286 1776698668.916000
226 287 1776698668.933000
207 286 1776698668.950000
197 284 1776698668.966000
181 277 1776698668.983000
177 274 1776698669.000000
173 270 1776698669.017000
171 269 1776698669.034000
171 268 1776698669.050000
171 266 1776698669.067000
172 265 1776698669.083000
176 264 1776698669.100000
179 264 1776698669.117000
187 266 1776698669.134000
191 267 1776698669.150000
200 274 1776698669.167000
206 288 1776698669.184000
209 299 1776698669.200000
213 327 1776698669.217000
214 341 1776698669.234000
217 362 1776698669.251000
218 368 1776698669.267000
221 374 1776698669.284000

STROKE 3
206 213 1776698669.481000
205 213 1776698669.502000
204 213 1776698669.519000
202 212 1776698669.535000
195 207 1776698669.552000
189 203 1776698669.569000
175 190 1776698669.585000
168 182 1776698669.602000
155 163 1776698669.619000
147 141 1776698669.636000
147 134 1776698669.652000
155 120 1776698669.669000
165 112 1776698669.685000
194 101 1776698669.702000
208 99 1776698669.719000
230 101 1776698669.736000
238 104 1776698669.753000
252 116 1776698669.769000
257 125 1776698669.786000
262 145 1776698669.803000

