STROKE 1
54 339 1776010631.530000
53 338 1776010631.553000
50 335 1776010631.569000
48 333 1776010631.586000
44 329 1776010631.602000
43 326 1776010631.619000
40 320 1776010631.635000
39 315 1776010631.652000
40 305 1776010631.668000
42 299 1776010631.685000
51 285 1776010631.702000
56 278 1776010631.719000
69 268 1776010631.735000
72 267 1776010631.752000
75 268 1776010631.769000
76 269 1776010631.786000
78 277 1776010631.802000
80 283 1776010631.819000
85 297 1776010631.836000
88 303 1776010631.853000
96 311 1776010631.869000
102 315 1776010631.886000
114 319 1776010631.903000

STROKE 2
133 256 1776010632.032000
133 256 1776010632.054000
133 256 1776010632.070000
133 256 1776010632.087000
134 258 1776010632.103000
135 267 1776010632.120000
136 283 1776010632.137000
135 292 1776010632.153000
133 305 1776010632.170000
131 310 1776010632.187000
123 317 1776010632.204000
120 318 1776010632.220000
112 318 1776010632.237000
104 318 1776010632.254000
101 318 1776010632.270000

STROKE 3
169 322 1776010632.433000
169 322 1776010632.455000
169 322 1776010632.472000
169 322 1776010632.488000
168 322 1776010632.504000
168 322 1776010632.521000
167 322 1776010632.538000
166 321 1776010632.555000
164 318 1776010632.571000
163 315 1776010632.588000
164 304 1776010632.605000
166 297 1776010632.622000
174 283 1776010632.638000
183 274 1776010632.655000
187 272 1776010632.672000
193 271 1776010632.688000
198 272 1776010632.705000
204 278 1776010632.722000
206 282 1776010632.738000
209 286 1776010632.755000
210 288 1776010632.772000
211 289 1776010632.789000
211 289 1776010632.805000
212 289 1776010632.822000
216 286 1776010632.839000
219 283 1776010632.855000
228 277 1776010632.872000
232 274 1776010632.889000
242 271 1776010632.906000
250 272 1776010632.923000
253 276 1776010632.939000
259 288 1776010632.956000
259 296 1776010632.973000
259 311 1776010632.989000
258 316 1776010633.006000

STROKE 4
254 265 1776010633.128000
253 265 1776010633.141000
253 265 1776010633.157000
252 265 1776010633.173000
250 265 1776010633.190000
245 265 1776010633.207000
242 265 1776010633.223000
235 264 1776010633.240000
232 262 1776010633.257000
228 259 1776010633.273000
227 257 1776010633.290000
228 251 1776010633.307000
230 248 1776010633.324000
234 242 1776010633.340000
237 236 1776010633.357000
238 234 1776010633.374000
237 229 1776010633.391000
234 226 1776010633.407000
225 218 1776010633.426000
218 212 1776010633.441000
198 196 1776010633.457000
195 191 1776010633.474000
195 182 1776010633.491000
205 173 1776010633.508000
213 169 1776010633.524000
237 164 1776010633.541000
250 164 1776010633.558000
266 167 1776010633.575000
271 170 1776010633.591000
277 179 1776010633.608000

STROKE 5
274 315 1776010633.794000
273 314 1776010633.810000
272 310 1776010633.826000
269 302 1776010633.843000
268 298 1776010633.859000
267 290 1776010633.875000
267 286 1776010633.892000
269 278 1776010633.909000
272 275 1776010633.926000
281 270 1776010633.943000
287 268 1776010633.959000
299 266 1776010633.976000
305 267 1776010633.993000
317 275 1776010634.010000
321 288 1776010634.026000
322 299 1776010634.043000
321 322 1776010634.059000
320 331 1776010634.076000
320 341 1776010634.093000
320 346 1776010634.110000

