STROKE 1
83 247 1777108401.098000
83 246 1777108401.112000
82 244 1777108401.127000
82 242 1777108401.144000
83 237 1777108401.160000
89 232 1777108401.176000
95 229 1777108401.193000
109 228 1777108401.210000
116 229 1777108401.227000
124 233 1777108401.243000
126 236 1777108401.260000
125 243 1777108401.276000
123 248 1777108401.293000
115 255 1777108401.310000
109 258 1777108401.327000
97 262 1777108401.343000
90 262 1777108401.360000
77 259 1777108401.377000
72 256 1777108401.394000
64 250 1777108401.410000
62 245 1777108401.427000
61 235 1777108401.444000
62 229 1777108401.460000
72 215 1777108401.477000
78 208 1777108401.495000
93 199 1777108401.510000
99 197 1777108401.527000
109 196 1777108401.544000
117 198 1777108401.561000
125 207 1777108401.577000
128 213 1777108401.594000
132 226 1777108401.611000
133 234 1777108401.629000
134 258 1777108401.644000
134 274 1777108401.662000
136 306 1777108401.678000
139 331 1777108401.696000
142 341 1777108401.711000
149 354 1777108401.729000
151 357 1777108401.744000

STROKE 2
95 182 1777108401.969000
95 182 1777108401.980000
95 182 1777108401.996000
94 182 1777108402.013000
92 182 1777108402.029000
90 182 1777108402.045000
86 182 1777108402.063000
76 180 1777108402.079000
71 177 1777108402.096000
62 167 1777108402.113000
57 152 1777108402.129000
57 144 1777108402.146000
63 123 1777108402.163000
70 116 1777108402.180000
88 106 1777108402.196000
97 104 1777108402.213000
115 102 1777108402.230000
123 102 1777108402.246000
136 108 1777108402.263000
142 114 1777108402.280000
149 130 1777108402.296000
150 139 1777108402.313000
147 159 1777108402.329000
143 167 1777108402.346000
131 180 1777108402.363000
123 183 1777108402.380000
108 185 1777108402.397000
101 183 1777108402.414000
91 174 1777108402.430000
88 168 1777108402.447000
88 154 1777108402.463000
91 148 1777108402.481000
98 138 1777108402.497000
102 136 1777108402.514000
109 136 1777108402.531000
113 138 1777108402.549000
122 146 1777108402.564000
125 153 1777108402.581000
131 171 1777108402.597000
132 182 1777108402.614000

STROKE 3
182 322 1777108402.924000
182 322 1777108402.934000
182 322 1777108402.951000
182 322 1777108402.972000
182 322 1777108402.982000

