STROKE 1
90 238 1776777369.186000
90 238 1776777369.209000
90 238 1776777369.226000
90 238 1776777369.243000
91 237 1776777369.258000
94 236 1776777369.275000
97 236 1776777369.291000
103 235 1776777369.308000
106 236 1776777369.324000
109 238 1776777369.342000
110 240 1776777369.358000
110 245 1776777369.375000
109 248 1776777369.391000
105 253 1776777369.408000
103 255 1776777369.425000
96 254 1776777369.442000
93 252 1776777369.458000
86 242 1776777369.475000
84 233 1776777369.492000
84 212 1776777369.508000
86 203 1776777369.525000
93 191 1776777369.542000
98 188 1776777369.559000
106 185 1776777369.575000
113 187 1776777369.592000
122 196 1776777369.609000
126 204 1776777369.626000
131 230 1776777369.642000
131 248 1776777369.659000
124 294 1776777369.676000
120 315 1776777369.694000
116 342 1776777369.710000
117 354 1776777369.733000
118 357 1776777369.743000
120 357 1776777369.759000

STROKE 2
95 279 1776777369.935000
95 279 1776777369.961000
94 280 1776777369.977000
94 280 1776777369.994000
93 284 1776777370.010000
92 287 1776777370.027000
90 293 1776777370.044000
90 298 1776777370.061000
86 312 1776777370.078000
84 321 1776777370.096000
81 343 1776777370.116000
80 369 1776777370.139000
82 374 1776777370.149000
86 381 1776777370.166000
89 382 1776777370.187000
98 383 1776777370.199000
104 383 1776777370.215000
120 379 1776777370.238000
130 374 1776777370.249000
148 360 1776777370.266000
157 354 1776777370.285000

STROKE 3
153 192 1776777370.502000
152 192 1776777370.513000
152 192 1776777370.530000
150 192 1776777370.547000
144 190 1776777370.563000
140 189 1776777370.579000
129 183 1776777370.596000
122 179 1776777370.613000
109 166 1776777370.630000
104 158 1776777370.646000
95 131 1776777370.663000
96 120 1776777370.680000
106 100 1776777370.696000
123 86 1776777370.713000
133 82 1776777370.730000
152 80 1776777370.746000
160 81 1776777370.763000
174 88 1776777370.780000
180 95 1776777370.797000
187 114 1776777370.813000
186 139 1776777370.830000
183 152 1776777370.847000
172 173 1776777370.863000
165 180 1776777370.880000
151 190 1776777370.897000
144 192 1776777370.914000
133 194 1776777370.930000

STROKE 4
202 279 1776777371.168000
201 279 1776777371.182000
199 279 1776777371.199000
198 278 1776777371.216000
195 277 1776777371.232000
191 274 1776777371.248000
188 270 1776777371.265000
182 260 1776777371.281000
178 253 1776777371.298000
174 236 1776777371.315000
175 226 1776777371.332000
182 204 1776777371.348000
187 200 1776777371.366000
198 196 1776777371.382000
211 200 1776777371.399000
218 204 1776777371.415000
229 220 1776777371.432000
232 229 1776777371.449000
234 250 1776777371.466000
233 257 1776777371.482000
232 266 1776777371.499000
231 268 1776777371.516000
229 269 1776777371.532000
227 269 1776777371.549000
227 265 1776777371.566000
228 247 1776777371.583000
231 237 1776777371.599000
236 225 1776777371.616000
238 223 1776777371.633000
242 220 1776777371.650000
246 220 1776777371.667000
249 224 1776777371.683000
255 238 1776777371.700000
258 247 1776777371.717000
260 260 1776777371.733000
261 263 1776777371.750000
261 266 1776777371.767000
261 267 1776777371.783000
261 266 1776777371.800000
261 255 1776777371.817000
262 244 1776777371.834000
270 223 1776777371.851000
275 214 1776777371.867000
285 204 1776777371.884000
290 201 1776777371.901000
302 203 1776777371.917000
309 207 1776777371.934000
321 222 1776777371.951000
327 242 1776777371.968000
328 250 1776777371.984000
327 263 1776777372.001000
327 268 1776777372.018000

STROKE 5
311 204 1776777372.149000
310 204 1776777372.170000
309 204 1776777372.186000
304 203 1776777372.202000
293 200 1776777372.219000
286 197 1776777372.235000
273 187 1776777372.252000
266 179 1776777372.269000
254 156 1776777372.285000
247 131 1776777372.302000
249 103 1776777372.319000
254 93 1776777372.336000
267 77 1776777372.352000
275 72 1776777372.370000
293 67 1776777372.386000
306 68 1776777372.402000
312 71 1776777372.419000
322 81 1776777372.436000
325 89 1776777372.453000
326 113 1776777372.470000
323 127 1776777372.486000

STROKE 6
345 215 1776777372.677000
345 215 1776777372.688000
345 215 1776777372.705000
345 215 1776777372.721000
345 215 1776777372.737000
345 215 1776777372.754000
345 215 1776777372.771000

STROKE 7
360 244 1776777372.864000
360 244 1776777372.888000
360 244 1776777372.905000
360 244 1776777372.921000
360 244 1776777372.938000

