STROKE 1
71 309 1775284597.179000
71 309 1775284597.185000
70 308 1775284597.202000
69 308 1775284597.217000
67 307 1775284597.234000
64 305 1775284597.250000
61 304 1775284597.267000
55 298 1775284597.284000
49 290 1775284597.301000
47 283 1775284597.317000
46 269 1775284597.334000
49 260 1775284597.351000
59 243 1775284597.368000
69 231 1775284597.384000
77 227 1775284597.401000
80 227 1775284597.418000
84 230 1775284597.434000
86 234 1775284597.451000
91 246 1775284597.467000
94 254 1775284597.485000
101 270 1775284597.501000
104 277 1775284597.518000
111 286 1775284597.534000
114 290 1775284597.552000
121 294 1775284597.568000
124 295 1775284597.585000

STROKE 2
142 228 1775284597.672000
142 228 1775284597.685000
142 228 1775284597.703000
142 228 1775284597.719000
143 230 1775284597.736000
147 237 1775284597.752000
150 243 1775284597.769000
154 256 1775284597.786000
157 269 1775284597.802000
157 274 1775284597.819000
155 283 1775284597.836000
153 287 1775284597.852000
142 296 1775284597.869000
137 297 1775284597.886000
125 296 1775284597.902000
120 296 1775284597.919000
115 295 1775284597.936000

STROKE 3
206 208 1775284598.188000
206 208 1775284598.205000
205 208 1775284598.221000
205 209 1775284598.238000
203 214 1775284598.254000
201 220 1775284598.271000
197 237 1775284598.287000
195 248 1775284598.305000
191 273 1775284598.321000
188 288 1775284598.338000
178 330 1775284598.354000
168 359 1775284598.371000
163 370 1775284598.387000
154 386 1775284598.404000
149 390 1775284598.421000
139 395 1775284598.438000
133 395 1775284598.454000
120 394 1775284598.471000
115 392 1775284598.488000
107 383 1775284598.505000
104 376 1775284598.522000
105 355 1775284598.538000
108 343 1775284598.555000
117 325 1775284598.572000
127 314 1775284598.588000
133 309 1775284598.605000
140 306 1775284598.622000

STROKE 4
267 277 1775284598.786000
267 277 1775284598.807000
267 277 1775284598.823000
264 280 1775284598.840000
261 282 1775284598.856000
250 287 1775284598.873000
237 289 1775284598.889000
231 289 1775284598.906000
222 287 1775284598.923000
220 285 1775284598.940000
220 275 1775284598.956000
224 267 1775284598.974000
238 250 1775284598.990000
245 243 1775284599.007000
253 234 1775284599.023000
254 232 1775284599.041000
254 227 1775284599.057000
253 226 1775284599.074000
245 221 1775284599.090000
233 214 1775284599.107000
213 197 1775284599.123000
198 177 1775284599.142000
196 167 1775284599.158000
202 147 1775284599.174000
213 136 1775284599.191000
241 117 1775284599.207000
251 112 1775284599.224000
265 111 1775284599.241000
270 112 1775284599.257000
279 124 1775284599.274000
283 133 1775284599.291000

