STROKE 1
55 278 1777088230.599000
54 277 1777088230.612000
54 277 1777088230.628000
54 276 1777088230.644000
54 275 1777088230.660000
54 274 1777088230.677000
54 273 1777088230.694000
54 272 1777088230.710000
58 271 1777088230.728000
60 271 1777088230.744000
64 272 1777088230.761000
67 274 1777088230.777000
68 281 1777088230.794000
67 286 1777088230.811000
62 294 1777088230.828000
59 297 1777088230.844000
50 299 1777088230.862000
44 298 1777088230.877000
32 289 1777088230.895000
27 282 1777088230.911000
22 264 1777088230.928000
22 255 1777088230.945000
28 240 1777088230.961000
33 235 1777088230.978000
45 230 1777088230.995000
53 231 1777088231.012000
70 238 1777088231.028000
78 243 1777088231.045000
85 248 1777088231.062000

STROKE 2
120 237 1777088231.201000
120 237 1777088231.213000
119 237 1777088231.232000
115 237 1777088231.246000
113 238 1777088231.262000
107 242 1777088231.279000
105 245 1777088231.297000
102 254 1777088231.312000
103 260 1777088231.330000
106 270 1777088231.346000
108 274 1777088231.363000

STROKE 3
155 221 1777088231.505000
155 221 1777088231.531000
155 221 1777088231.547000
155 221 1777088231.564000
156 221 1777088231.580000
157 222 1777088231.597000
162 229 1777088231.614000
164 234 1777088231.630000
169 247 1777088231.647000
170 255 1777088231.665000
170 271 1777088231.680000
168 278 1777088231.697000
160 296 1777088231.714000
147 303 1777088231.731000
140 304 1777088231.747000
126 301 1777088231.764000
120 298 1777088231.781000
112 290 1777088231.797000
109 286 1777088231.814000
108 279 1777088231.831000
110 272 1777088231.848000
111 269 1777088231.865000
117 264 1777088231.881000
121 262 1777088231.898000
132 262 1777088231.915000
138 264 1777088231.931000
149 270 1777088231.948000
154 274 1777088231.965000

STROKE 4
203 211 1777088232.174000
203 211 1777088232.199000
203 211 1777088232.216000
203 213 1777088232.233000
202 224 1777088232.249000
201 234 1777088232.266000
197 261 1777088232.283000
192 292 1777088232.300000
188 317 1777088232.316000
183 340 1777088232.333000
180 350 1777088232.350000
173 366 1777088232.366000
170 373 1777088232.383000
164 381 1777088232.399000
157 384 1777088232.418000
152 384 1777088232.433000
141 381 1777088232.450000
135 377 1777088232.467000
125 366 1777088232.483000
122 361 1777088232.500000
119 355 1777088232.517000
118 352 1777088232.533000
120 346 1777088232.550000
123 342 1777088232.567000
125 340 1777088232.583000

STROKE 5
190 279 1777088232.766000
190 278 1777088232.785000
190 278 1777088232.801000
189 277 1777088232.819000
189 276 1777088232.834000
189 272 1777088232.851000
189 268 1777088232.869000
192 258 1777088232.885000
199 245 1777088232.902000
203 239 1777088232.918000
213 232 1777088232.935000
217 230 1777088232.952000
230 230 1777088232.968000
234 232 1777088232.985000
242 241 1777088233.002000
245 248 1777088233.020000
246 266 1777088233.035000
246 276 1777088233.052000
244 290 1777088233.069000
243 297 1777088233.085000
243 299 1777088233.102000
244 301 1777088233.119000

STROKE 6
330 290 1777088233.371000
329 290 1777088233.388000
328 291 1777088233.403000
325 293 1777088233.420000
322 294 1777088233.436000
313 296 1777088233.453000
306 296 1777088233.470000
292 294 1777088233.487000
286 292 1777088233.504000
277 287 1777088233.520000
272 280 1777088233.537000
269 274 1777088233.553000
270 265 1777088233.570000
272 260 1777088233.587000
282 252 1777088233.604000
286 249 1777088233.621000
296 246 1777088233.637000
299 245 1777088233.655000
304 244 1777088233.671000
306 243 1777088233.688000
306 243 1777088233.704000
302 240 1777088233.721000
295 236 1777088233.737000
272 223 1777088233.754000
259 215 1777088233.772000
235 199 1777088233.788000
219 183 1777088233.805000
214 176 1777088233.821000
211 164 1777088233.838000
212 159 1777088233.854000
223 149 1777088233.871000
235 146 1777088233.889000
267 141 1777088233.905000
301 144 1777088233.922000
316 147 1777088233.939000
339 154 1777088233.955000
348 158 1777088233.972000
360 166 1777088233.989000

