STROKE 1
95 309 1777272596.647000
95 309 1777272596.662000
94 308 1777272596.679000
93 307 1777272596.696000
90 305 1777272596.714000
87 304 1777272596.728000
76 303 1777272596.745000
61 302 1777272596.763000
54 301 1777272596.779000
45 297 1777272596.795000
43 295 1777272596.812000
38 282 1777272596.829000
40 263 1777272596.845000
54 244 1777272596.862000
68 230 1777272596.880000
75 225 1777272596.896000
91 219 1777272596.912000
103 220 1777272596.929000
117 228 1777272596.947000
124 234 1777272596.963000
134 249 1777272596.979000
140 264 1777272596.996000
141 272 1777272597.013000
140 287 1777272597.029000
134 298 1777272597.046000
123 303 1777272597.064000
114 305 1777272597.080000
94 306 1777272597.096000
74 303 1777272597.113000
58 299 1777272597.130000
52 298 1777272597.147000
46 298 1777272597.163000

STROKE 2
97 227 1777272597.705000
97 227 1777272597.716000
97 227 1777272597.734000
96 227 1777272597.750000
91 227 1777272597.765000
77 225 1777272597.781000
61 218 1777272597.799000
54 213 1777272597.815000
43 199 1777272597.832000
35 178 1777272597.848000
38 163 1777272597.868000
44 157 1777272597.882000
59 144 1777272597.898000
81 136 1777272597.915000
92 135 1777272597.932000
112 138 1777272597.948000
126 146 1777272597.965000
134 159 1777272597.983000
136 168 1777272597.999000
134 187 1777272598.015000
126 205 1777272598.032000
120 212 1777272598.049000
101 223 1777272598.066000
77 229 1777272598.082000
56 229 1777272598.099000
49 228 1777272598.116000
42 224 1777272598.133000

STROKE 3
199 298 1777272598.363000
199 298 1777272598.385000
198 298 1777272598.400000
197 299 1777272598.417000
195 299 1777272598.432000
186 298 1777272598.450000
171 291 1777272598.467000
160 276 1777272598.483000
157 266 1777272598.501000
159 244 1777272598.517000
173 221 1777272598.533000
187 216 1777272598.550000
195 216 1777272598.567000
211 221 1777272598.584000
227 234 1777272598.600000
238 250 1777272598.617000
240 258 1777272598.634000
242 271 1777272598.650000
239 280 1777272598.667000
229 284 1777272598.684000
220 282 1777272598.701000
202 272 1777272598.717000
188 256 1777272598.734000
184 245 1777272598.751000
182 225 1777272598.767000
191 210 1777272598.784000
205 204 1777272598.801000
222 209 1777272598.818000
229 214 1777272598.834000
245 233 1777272598.850000
259 257 1777272598.867000
267 282 1777272598.885000

STROKE 4
210 382 1777272599.134000
210 382 1777272599.152000
206 383 1777272599.169000
197 386 1777272599.185000
189 386 1777272599.202000
173 381 1777272599.218000
162 374 1777272599.235000
157 359 1777272599.253000
157 347 1777272599.269000
170 317 1777272599.285000
186 305 1777272599.302000
192 302 1777272599.319000
209 302 1777272599.335000
225 312 1777272599.352000
235 324 1777272599.368000
239 330 1777272599.386000
242 341 1777272599.402000
241 349 1777272599.419000
237 354 1777272599.435000
232 356 1777272599.452000
218 358 1777272599.469000
204 354 1777272599.486000
199 350 1777272599.503000
192 336 1777272599.519000
192 320 1777272599.536000
200 306 1777272599.552000
206 301 1777272599.570000
221 299 1777272599.586000
240 307 1777272599.602000
258 323 1777272599.619000
265 333 1777272599.636000
278 355 1777272599.653000
290 376 1777272599.669000
295 386 1777272599.686000

