STROKE 1
101 254 1775437366.386000
101 253 1775437366.402000
100 253 1775437366.417000
99 252 1775437366.435000
99 253 1775437366.451000
98 259 1775437366.467000
98 267 1775437366.484000
101 291 1775437366.503000
105 303 1775437366.519000
114 321 1775437366.534000
125 330 1775437366.552000
141 332 1775437366.568000
157 329 1775437366.584000

STROKE 2
183 243 1775437366.678000
184 244 1775437366.702000
187 250 1775437366.718000
191 257 1775437366.735000
198 276 1775437366.751000
200 289 1775437366.768000
197 315 1775437366.786000
190 335 1775437366.802000
174 347 1775437366.818000
154 350 1775437366.835000
144 350 1775437366.852000
130 346 1775437366.869000

STROKE 3
187 224 1775437366.996000
187 224 1775437367.021000
186 225 1775437367.036000
185 228 1775437367.054000
178 240 1775437367.070000
165 256 1775437367.086000
157 263 1775437367.103000
138 272 1775437367.119000
122 276 1775437367.136000
109 275 1775437367.153000
106 275 1775437367.170000
103 275 1775437367.180000

STROKE 4
195 368 1775437367.378000
194 367 1775437367.404000
191 365 1775437367.421000
188 363 1775437367.438000
179 358 1775437367.454000
174 356 1775437367.471000
162 353 1775437367.487000
148 357 1775437367.504000
142 362 1775437367.522000
132 377 1775437367.537000
126 392 1775437367.554000
128 411 1775437367.571000
131 420 1775437367.587000
141 435 1775437367.604000
155 445 1775437367.620000
165 447 1775437367.639000
189 442 1775437367.654000
201 434 1775437367.671000
222 410 1775437367.688000
230 394 1775437367.704000
234 358 1775437367.721000
225 331 1775437367.738000
217 323 1775437367.755000
202 318 1775437367.771000
196 319 1775437367.788000

STROKE 5
213 187 1775437368.032000
213 187 1775437368.040000
213 187 1775437368.057000
210 192 1775437368.072000
207 195 1775437368.089000
199 201 1775437368.105000
184 205 1775437368.122000
174 204 1775437368.139000
153 197 1775437368.155000
144 192 1775437368.172000
125 171 1775437368.188000
117 151 1775437368.206000
115 141 1775437368.222000
120 124 1775437368.239000
126 118 1775437368.256000
146 110 1775437368.272000
160 109 1775437368.289000
187 111 1775437368.305000
211 117 1775437368.322000
220 121 1775437368.339000
232 132 1775437368.356000
235 138 1775437368.373000
235 153 1775437368.390000
232 162 1775437368.406000
222 178 1775437368.423000
208 189 1775437368.440000
201 191 1775437368.456000
190 191 1775437368.473000
185 189 1775437368.490000
180 178 1775437368.506000
181 171 1775437368.524000
185 159 1775437368.540000
193 154 1775437368.557000
197 155 1775437368.573000
204 166 1775437368.590000
206 178 1775437368.607000
207 191 1775437368.624000

