STROKE 1
82 187 1776009944.520000
82 186 1776009944.534000
82 185 1776009944.551000
83 182 1776009944.567000
85 180 1776009944.584000
91 176 1776009944.600000
97 174 1776009944.617000
112 170 1776009944.634000
120 170 1776009944.650000
134 171 1776009944.667000
139 175 1776009944.684000
148 192 1776009944.701000
148 201 1776009944.717000
143 221 1776009944.734000
130 238 1776009944.751000
122 243 1776009944.767000
105 250 1776009944.784000
97 251 1776009944.801000
82 250 1776009944.818000
76 248 1776009944.834000
69 245 1776009944.851000
66 243 1776009944.868000
65 242 1776009944.884000
65 242 1776009944.901000
66 244 1776009944.918000
70 254 1776009944.935000
72 266 1776009944.951000
77 296 1776009944.968000
78 312 1776009944.985000
79 340 1776009945.001000
80 355 1776009945.018000
80 359 1776009945.035000
80 363 1776009945.052000
81 363 1776009945.068000
84 363 1776009945.085000
88 361 1776009945.102000
103 354 1776009945.119000
123 340 1776009945.135000

STROKE 2
122 155 1776009945.419000
122 155 1776009945.437000
120 155 1776009945.454000
116 155 1776009945.470000
112 156 1776009945.487000
99 157 1776009945.503000
78 156 1776009945.520000
67 154 1776009945.536000
42 142 1776009945.553000
37 136 1776009945.570000
32 124 1776009945.587000
33 118 1776009945.603000
45 104 1776009945.620000
71 91 1776009945.637000
87 87 1776009945.653000
115 83 1776009945.670000
126 82 1776009945.687000
140 84 1776009945.704000
145 86 1776009945.721000
152 92 1776009945.737000
154 96 1776009945.754000
157 108 1776009945.771000
155 125 1776009945.787000
151 135 1776009945.804000
141 154 1776009945.821000
135 161 1776009945.837000
122 170 1776009945.854000
115 172 1776009945.871000
102 171 1776009945.888000
90 163 1776009945.905000
85 157 1776009945.921000
82 145 1776009945.938000
82 139 1776009945.955000
86 130 1776009945.971000
90 126 1776009945.988000
98 122 1776009946.005000
101 122 1776009946.022000
107 124 1776009946.038000
111 131 1776009946.055000
113 137 1776009946.072000
116 144 1776009946.089000

