STROKE 1
86 264 1776007315.499000
86 264 1776007315.511000
86 264 1776007315.528000
86 264 1776007315.544000
86 264 1776007315.561000
86 264 1776007315.579000
86 264 1776007315.594000
86 264 1776007315.611000
86 264 1776007315.627000
86 264 1776007315.644000
87 263 1776007315.661000
90 262 1776007315.678000
101 260 1776007315.694000
117 262 1776007315.712000
123 264 1776007315.728000
135 270 1776007315.745000
139 274 1776007315.761000
142 279 1776007315.778000
143 293 1776007315.795000
134 306 1776007315.812000
126 311 1776007315.828000
111 317 1776007315.845000
104 318 1776007315.861000
92 319 1776007315.878000
86 318 1776007315.895000
80 315 1776007315.912000
78 314 1776007315.929000
78 310 1776007315.945000
80 308 1776007315.962000
90 304 1776007315.978000
97 302 1776007315.995000
112 302 1776007316.012000
118 303 1776007316.029000

STROKE 2
119 332 1776007316.176000
119 331 1776007316.196000
119 331 1776007316.213000
119 331 1776007316.230000
119 331 1776007316.246000
120 330 1776007316.263000
123 330 1776007316.280000
125 330 1776007316.297000
133 331 1776007316.313000
137 333 1776007316.330000
144 338 1776007316.346000
147 341 1776007316.363000
150 348 1776007316.380000
149 353 1776007316.397000
142 363 1776007316.413000
128 375 1776007316.430000
119 379 1776007316.447000
99 384 1776007316.463000
90 384 1776007316.480000
68 382 1776007316.497000
64 381 1776007316.514000
58 378 1776007316.530000
53 374 1776007316.547000
51 372 1776007316.564000
48 364 1776007316.580000
48 357 1776007316.597000
50 336 1776007316.614000
53 321 1776007316.631000
62 288 1776007316.647000
72 259 1776007316.666000
78 247 1776007316.681000
87 229 1776007316.698000
90 222 1776007316.714000
96 216 1776007316.731000
98 214 1776007316.748000
105 215 1776007316.764000
110 218 1776007316.781000

STROKE 3
177 273 1776007317.006000
176 273 1776007317.016000
176 273 1776007317.033000
176 273 1776007317.049000
176 273 1776007317.066000
176 273 1776007317.082000
175 274 1776007317.099000
174 276 1776007317.115000
172 281 1776007317.132000
171 284 1776007317.149000
170 291 1776007317.166000
170 294 1776007317.183000
173 299 1776007317.199000
177 303 1776007317.216000
179 304 1776007317.233000
186 303 1776007317.249000
190 301 1776007317.266000
200 295 1776007317.283000
204 291 1776007317.299000
210 283 1776007317.316000
213 276 1776007317.333000
214 274 1776007317.350000
215 272 1776007317.366000
215 271 1776007317.383000
216 270 1776007317.400000
216 270 1776007317.416000
217 272 1776007317.433000
222 279 1776007317.451000
226 283 1776007317.467000
235 294 1776007317.483000
243 301 1776007317.500000
252 306 1776007317.517000
255 306 1776007317.534000
261 306 1776007317.550000
262 306 1776007317.567000
266 302 1776007317.584000
266 295 1776007317.601000
265 291 1776007317.617000
253 280 1776007317.634000
244 276 1776007317.651000
227 270 1776007317.667000
221 269 1776007317.684000
215 268 1776007317.701000
213 268 1776007317.718000

STROKE 4
270 254 1776007317.836000
270 254 1776007317.852000
268 253 1776007317.869000
265 251 1776007317.885000
254 247 1776007317.902000
240 242 1776007317.918000
231 238 1776007317.935000
212 229 1776007317.952000
203 224 1776007317.968000
186 211 1776007317.985000
182 206 1776007318.002000
178 197 1776007318.019000
178 192 1776007318.035000
183 179 1776007318.052000
202 165 1776007318.069000
215 160 1776007318.085000
242 154 1776007318.103000
256 152 1776007318.119000
278 156 1776007318.136000
288 160 1776007318.153000
302 169 1776007318.169000
311 181 1776007318.186000

