STROKE 1
78 360 1775184135.121000
78 360 1775184135.144000
77 361 1775184135.155000
77 361 1775184135.164000
72 364 1775184135.205000
66 363 1775184135.220000
62 361 1775184135.237000
50 352 1775184135.252000
45 345 1775184135.269000
35 325 1775184135.286000
32 314 1775184135.301000
32 287 1775184135.319000
34 281 1775184135.336000
43 273 1775184135.352000
49 272 1775184135.369000
66 274 1775184135.386000
77 278 1775184135.402000
98 290 1775184135.420000
118 307 1775184135.438000
126 315 1775184135.453000
137 326 1775184135.470000
139 330 1775184135.486000
141 332 1775184135.502000
141 332 1775184135.520000
138 329 1775184135.537000
134 325 1775184135.552000
126 311 1775184135.570000
118 293 1775184135.588000
117 284 1775184135.603000
120 271 1775184135.620000
123 266 1775184135.637000
134 260 1775184135.654000
149 260 1775184135.671000
158 262 1775184135.687000
177 274 1775184135.704000
187 282 1775184135.720000
204 301 1775184135.737000
211 311 1775184135.755000
222 328 1775184135.771000
226 337 1775184135.788000
227 339 1775184135.803000

STROKE 2
222 311 1775184135.966000
222 311 1775184135.983000
222 311 1775184136.001000
221 310 1775184136.016000
221 310 1775184136.034000
219 308 1775184136.049000
213 300 1775184136.067000
209 294 1775184136.083000
202 275 1775184136.100000
200 265 1775184136.116000
201 248 1775184136.133000
206 235 1775184136.150000
216 226 1775184136.167000
222 224 1775184136.183000
237 224 1775184136.200000
246 228 1775184136.217000
266 241 1775184136.233000
278 252 1775184136.251000
298 274 1775184136.267000
305 284 1775184136.284000
313 299 1775184136.300000
317 308 1775184136.318000
318 310 1775184136.334000
318 312 1775184136.351000

STROKE 3
308 218 1775184136.483000
308 218 1775184136.502000
308 218 1775184136.519000
308 218 1775184136.535000

STROKE 4
334 289 1775184136.664000
333 289 1775184136.685000
333 290 1775184136.703000
334 291 1775184136.720000

