STROKE 1
56 226 1776700079.071000
56 225 1776700079.082000
56 223 1776700079.099000
56 222 1776700079.115000
57 218 1776700079.132000
58 216 1776700079.148000
64 210 1776700079.165000
68 207 1776700079.182000
81 200 1776700079.198000
88 199 1776700079.215000
98 201 1776700079.232000
102 205 1776700079.248000
105 219 1776700079.265000
104 229 1776700079.282000
94 251 1776700079.299000
87 260 1776700079.315000
70 274 1776700079.332000
62 277 1776700079.349000
49 279 1776700079.365000
44 278 1776700079.382000
30 272 1776700079.399000

STROKE 2
139 207 1776700079.592000
139 206 1776700079.617000
139 203 1776700079.633000
139 202 1776700079.650000
141 199 1776700079.666000
143 198 1776700079.683000
151 197 1776700079.700000
155 198 1776700079.717000
163 203 1776700079.733000
166 207 1776700079.750000
167 216 1776700079.767000
165 221 1776700079.784000
154 231 1776700079.800000
136 237 1776700079.817000
127 239 1776700079.834000
113 240 1776700079.850000
109 239 1776700079.867000
106 238 1776700079.884000

STROKE 3
170 274 1776700080.050000
170 274 1776700080.069000
169 272 1776700080.085000
166 269 1776700080.102000
163 268 1776700080.118000
157 265 1776700080.135000
152 264 1776700080.152000
139 265 1776700080.168000
131 268 1776700080.185000
116 277 1776700080.202000
103 298 1776700080.219000
102 308 1776700080.235000
107 325 1776700080.252000
112 333 1776700080.269000
124 342 1776700080.286000
131 344 1776700080.303000
147 340 1776700080.319000
156 332 1776700080.336000
173 309 1776700080.353000
179 287 1776700080.369000
179 279 1776700080.386000
174 267 1776700080.403000
170 263 1776700080.419000
166 260 1776700080.436000

STROKE 4
149 112 1776700080.734000
149 112 1776700080.755000
150 113 1776700080.771000
154 119 1776700080.787000
158 126 1776700080.804000
174 149 1776700080.821000
193 173 1776700080.838000
203 186 1776700080.854000

STROKE 5
241 293 1776700081.096000
241 293 1776700081.123000
241 293 1776700081.139000
241 293 1776700081.155000
241 293 1776700081.172000

