STROKE 1
47 268 1777174768.647000
48 263 1777174768.668000
50 256 1777174768.684000
51 251 1777174768.701000
54 249 1777174768.718000
56 249 1777174768.735000
62 250 1777174768.751000
71 257 1777174768.767000
78 269 1777174768.784000
76 285 1777174768.801000
69 299 1777174768.818000
62 309 1777174768.834000
55 314 1777174768.851000
47 313 1777174768.868000
42 310 1777174768.885000
34 298 1777174768.901000
28 283 1777174768.918000
25 268 1777174768.935000
26 254 1777174768.954000
31 244 1777174768.972000
42 238 1777174768.989000
56 238 1777174769.005000
72 243 1777174769.023000
86 252 1777174769.038000

STROKE 2
115 266 1777174769.187000
114 264 1777174769.202000
112 255 1777174769.220000
110 246 1777174769.236000
111 241 1777174769.253000
112 239 1777174769.271000
116 236 1777174769.286000
125 234 1777174769.303000
134 235 1777174769.320000
142 242 1777174769.336000
146 254 1777174769.352000
146 270 1777174769.369000
140 284 1777174769.386000
131 294 1777174769.403000
127 296 1777174769.419000
117 298 1777174769.436000
105 296 1777174769.453000
95 291 1777174769.470000
88 285 1777174769.486000
84 280 1777174769.503000
83 278 1777174769.520000
84 276 1777174769.537000

STROKE 3
174 240 1777174769.751000
174 240 1777174769.771000
174 240 1777174769.788000
174 239 1777174769.804000
176 238 1777174769.821000
180 239 1777174769.838000
185 243 1777174769.854000
190 257 1777174769.871000
192 273 1777174769.889000
190 281 1777174769.905000
186 291 1777174769.921000
179 296 1777174769.938000
171 299 1777174769.955000
164 298 1777174769.971000
155 296 1777174769.988000
147 290 1777174770.005000
144 286 1777174770.021000
144 283 1777174770.039000
144 282 1777174770.055000

STROKE 4
226 277 1777174770.262000
226 276 1777174770.272000
225 274 1777174770.289000
224 270 1777174770.306000
224 267 1777174770.322000
225 265 1777174770.339000
227 262 1777174770.356000
231 260 1777174770.373000
236 259 1777174770.390000
239 259 1777174770.406000
243 262 1777174770.423000
244 267 1777174770.440000
242 280 1777174770.456000
236 290 1777174770.473000
229 295 1777174770.490000
220 296 1777174770.507000
212 294 1777174770.523000
203 288 1777174770.540000
199 282 1777174770.557000
195 269 1777174770.576000
195 256 1777174770.590000
202 242 1777174770.607000
214 231 1777174770.624000
228 226 1777174770.640000
241 226 1777174770.657000
253 230 1777174770.674000
262 238 1777174770.691000
265 242 1777174770.707000

STROKE 5
311 243 1777174770.881000
310 242 1777174770.894000
309 241 1777174770.909000
304 237 1777174770.925000
299 234 1777174770.941000
295 234 1777174770.958000
288 236 1777174770.975000
276 246 1777174770.991000
267 261 1777174771.008000
265 274 1777174771.025000
267 288 1777174771.042000
277 294 1777174771.059000
283 295 1777174771.075000
300 296 1777174771.092000
312 296 1777174771.109000
322 295 1777174771.126000
329 293 1777174771.142000
334 292 1777174771.159000
335 291 1777174771.175000

STROKE 6
264 314 1777174771.330000
264 314 1777174771.343000
264 314 1777174771.360000
264 314 1777174771.377000
264 314 1777174771.393000
269 314 1777174771.409000
277 314 1777174771.426000
285 314 1777174771.443000
292 315 1777174771.460000
302 315 1777174771.476000
312 312 1777174771.493000
318 308 1777174771.510000
320 306 1777174771.527000
323 303 1777174771.544000
325 301 1777174771.560000
326 300 1777174771.577000
326 300 1777174771.594000
326 300 1777174771.610000
326 302 1777174771.627000
326 312 1777174771.644000
325 325 1777174771.660000
325 341 1777174771.677000
325 354 1777174771.694000
327 365 1777174771.710000
329 372 1777174771.727000
329 377 1777174771.745000
328 379 1777174771.761000
324 387 1777174771.778000
311 398 1777174771.794000
297 404 1777174771.811000
283 406 1777174771.828000
269 404 1777174771.844000
256 400 1777174771.861000
248 393 1777174771.878000
244 385 1777174771.895000
245 378 1777174771.911000
253 370 1777174771.928000
258 365 1777174771.945000

STROKE 7
346 244 1777174772.162000
345 244 1777174772.180000
345 243 1777174772.196000
345 243 1777174772.212000
346 249 1777174772.229000
347 255 1777174772.246000

STROKE 8
353 302 1777174772.357000
353 302 1777174772.381000
353 302 1777174772.397000
353 302 1777174772.414000

