STROKE 1
35 310 1775278307.830000
35 310 1775278307.839000
35 308 1775278307.855000
35 306 1775278307.874000
35 303 1775278307.888000
35 301 1775278307.906000
40 296 1775278307.922000
43 293 1775278307.939000
51 290 1775278307.955000
54 290 1775278307.972000
61 293 1775278307.988000
64 297 1775278308.006000
66 306 1775278308.022000
66 310 1775278308.039000
62 317 1775278308.056000
55 321 1775278308.072000
51 322 1775278308.089000
40 318 1775278308.105000
35 315 1775278308.122000
27 303 1775278308.139000
25 295 1775278308.156000
28 275 1775278308.172000
33 265 1775278308.189000
50 250 1775278308.206000
67 243 1775278308.223000
86 246 1775278308.239000
94 251 1775278308.256000
110 262 1775278308.272000

STROKE 2
145 324 1775278308.425000
145 323 1775278308.441000
143 323 1775278308.457000
141 323 1775278308.475000
134 322 1775278308.490000
124 317 1775278308.507000
119 314 1775278308.524000
110 303 1775278308.540000
108 296 1775278308.557000
110 281 1775278308.573000
114 272 1775278308.591000
133 251 1775278308.607000
139 247 1775278308.624000
149 243 1775278308.640000
160 245 1775278308.658000
165 248 1775278308.674000
170 253 1775278308.690000
179 266 1775278308.707000
181 282 1775278308.724000
179 289 1775278308.741000
170 303 1775278308.757000
163 309 1775278308.774000
149 316 1775278308.790000
144 318 1775278308.807000
136 319 1775278308.824000
134 319 1775278308.841000

STROKE 3
184 318 1775278308.984000
184 317 1775278309.009000
183 315 1775278309.025000
182 313 1775278309.042000
179 307 1775278309.058000
178 302 1775278309.075000
177 293 1775278309.092000
177 287 1775278309.108000
181 276 1775278309.125000
185 270 1775278309.142000
197 257 1775278309.158000
208 248 1775278309.175000
218 242 1775278309.192000
222 241 1775278309.209000
227 242 1775278309.225000
230 242 1775278309.242000
233 250 1775278309.259000
235 261 1775278309.276000
235 268 1775278309.292000
229 285 1775278309.310000
223 292 1775278309.326000
207 304 1775278309.343000
198 307 1775278309.359000
180 310 1775278309.376000
173 310 1775278309.393000

STROKE 4
217 330 1775278309.581000
217 330 1775278309.594000
216 328 1775278309.610000
214 327 1775278309.627000
211 325 1775278309.643000
207 324 1775278309.660000
197 326 1775278309.677000
190 329 1775278309.694000
178 338 1775278309.710000
174 343 1775278309.727000
168 356 1775278309.743000
167 363 1775278309.761000
169 386 1775278309.777000
173 392 1775278309.794000
182 401 1775278309.814000
190 403 1775278309.828000
205 401 1775278309.844000
214 396 1775278309.861000
229 378 1775278309.877000
237 357 1775278309.894000
238 346 1775278309.911000
235 330 1775278309.928000
233 324 1775278309.945000
228 317 1775278309.961000
226 314 1775278309.978000
222 310 1775278309.994000

STROKE 5
283 241 1775278310.198000
283 240 1775278310.213000
283 240 1775278310.228000
283 240 1775278310.246000
283 240 1775278310.262000
284 240 1775278310.279000

STROKE 6
280 305 1775278310.365000
279 305 1775278310.379000
279 305 1775278310.397000
279 304 1775278310.412000
280 304 1775278310.429000

