STROKE 1
56 259 1776875484.575000
55 259 1776875484.583000
55 259 1776875484.601000
55 259 1776875484.616000
55 259 1776875484.633000
55 259 1776875484.650000
53 262 1776875484.666000
51 267 1776875484.683000
50 281 1776875484.700000
51 299 1776875484.719000
52 306 1776875484.733000
57 316 1776875484.750000
59 318 1776875484.767000
67 323 1776875484.783000

STROKE 2
109 245 1776875484.912000
109 244 1776875484.936000
110 244 1776875484.951000
110 244 1776875484.968000
111 244 1776875484.984000
112 245 1776875485.001000
116 249 1776875485.018000
120 259 1776875485.034000
122 267 1776875485.051000
121 285 1776875485.067000
118 294 1776875485.084000
109 309 1776875485.101000
99 318 1776875485.118000
86 323 1776875485.135000
72 325 1776875485.152000
66 325 1776875485.168000
59 322 1776875485.185000

STROKE 3
104 252 1776875485.366000
104 252 1776875485.387000
104 252 1776875485.403000
104 253 1776875485.419000
103 256 1776875485.436000
102 259 1776875485.452000
98 264 1776875485.469000
95 268 1776875485.487000
85 274 1776875485.503000
80 275 1776875485.520000
69 276 1776875485.536000
62 274 1776875485.553000
60 273 1776875485.569000
59 269 1776875485.586000

STROKE 4
111 236 1776875485.744000
110 236 1776875485.754000
110 236 1776875485.773000
109 235 1776875485.787000
106 235 1776875485.804000
104 234 1776875485.820000
96 230 1776875485.837000
92 227 1776875485.854000
82 216 1776875485.870000
78 210 1776875485.887000
72 194 1776875485.904000
70 186 1776875485.922000
72 166 1776875485.938000
85 154 1776875485.954000
93 148 1776875485.971000
112 141 1776875485.988000
120 140 1776875486.004000
134 141 1776875486.021000
139 144 1776875486.038000
145 157 1776875486.055000
141 179 1776875486.072000
135 193 1776875486.088000
116 221 1776875486.105000
107 230 1776875486.122000
93 241 1776875486.138000
88 243 1776875486.155000

STROKE 5
184 235 1776875486.395000
184 234 1776875486.406000
184 234 1776875486.424000
181 234 1776875486.440000
177 234 1776875486.458000
174 234 1776875486.473000
173 235 1776875486.490000
171 237 1776875486.506000
172 242 1776875486.523000
174 245 1776875486.542000
181 251 1776875486.557000
186 255 1776875486.574000
195 261 1776875486.590000
201 266 1776875486.608000
203 269 1776875486.624000
205 275 1776875486.641000
203 280 1776875486.657000
193 290 1776875486.674000
184 296 1776875486.691000
151 307 1776875486.708000
142 307 1776875486.724000
131 305 1776875486.742000
127 302 1776875486.758000
126 301 1776875486.774000
127 297 1776875486.793000
130 294 1776875486.809000
144 285 1776875486.824000
156 282 1776875486.841000
183 279 1776875486.858000
204 283 1776875486.874000
211 286 1776875486.891000
215 290 1776875486.908000

STROKE 6
149 336 1776875487.075000
149 336 1776875487.093000
148 334 1776875487.109000
148 332 1776875487.125000
147 331 1776875487.142000
148 330 1776875487.159000
149 328 1776875487.175000
152 326 1776875487.192000
155 325 1776875487.209000
163 323 1776875487.226000
170 323 1776875487.244000
172 324 1776875487.259000
175 328 1776875487.276000
175 332 1776875487.293000
173 339 1776875487.310000
172 342 1776875487.327000
171 347 1776875487.343000
171 349 1776875487.361000
174 354 1776875487.376000
182 359 1776875487.394000
187 362 1776875487.410000
195 368 1776875487.427000
198 371 1776875487.444000
198 381 1776875487.460000
193 385 1776875487.477000
172 392 1776875487.494000
148 395 1776875487.510000
139 395 1776875487.527000
128 393 1776875487.544000
125 391 1776875487.560000
122 389 1776875487.578000

STROKE 7
241 240 1776875487.754000
240 240 1776875487.779000
240 240 1776875487.795000
240 240 1776875487.813000
240 240 1776875487.828000
240 240 1776875487.845000
241 245 1776875487.862000
242 260 1776875487.878000
242 272 1776875487.895000
243 301 1776875487.912000
243 317 1776875487.929000
242 354 1776875487.945000
242 362 1776875487.962000
242 373 1776875487.979000
242 377 1776875487.997000
242 382 1776875488.012000
243 386 1776875488.029000
245 387 1776875488.046000
251 389 1776875488.062000
256 390 1776875488.079000
270 390 1776875488.096000
277 390 1776875488.113000

