STROKE 1
103 356 1775281854.337000
102 355 1775281854.359000
98 352 1775281854.376000
95 349 1775281854.392000
89 339 1775281854.408000
86 334 1775281854.425000
81 322 1775281854.441000
80 315 1775281854.458000
80 299 1775281854.475000
86 284 1775281854.492000
103 267 1775281854.508000
128 257 1775281854.526000
142 255 1775281854.542000
165 259 1775281854.558000
173 265 1775281854.575000
185 282 1775281854.592000
189 293 1775281854.608000
191 313 1775281854.625000
191 321 1775281854.642000
190 330 1775281854.658000

STROKE 2
139 238 1775281854.894000
139 238 1775281854.910000
138 239 1775281854.927000
132 240 1775281854.944000
127 241 1775281854.960000
114 241 1775281854.977000
106 240 1775281854.993000
90 232 1775281855.010000
82 226 1775281855.027000
65 202 1775281855.043000
62 192 1775281855.060000
66 171 1775281855.077000
72 160 1775281855.093000
93 142 1775281855.110000
122 128 1775281855.127000
138 125 1775281855.143000
163 128 1775281855.161000
171 133 1775281855.178000
183 149 1775281855.194000
186 160 1775281855.211000
187 184 1775281855.228000
186 196 1775281855.244000
179 215 1775281855.260000
173 222 1775281855.277000
157 229 1775281855.294000
148 230 1775281855.311000
128 224 1775281855.327000
119 221 1775281855.344000
106 212 1775281855.361000
99 204 1775281855.378000
98 200 1775281855.395000
99 197 1775281855.411000
107 191 1775281855.429000
120 187 1775281855.445000
126 187 1775281855.462000
140 194 1775281855.478000
147 199 1775281855.495000
152 206 1775281855.512000

