STROKE 1
32 269 1777212228.721000
32 269 1777212228.739000
32 270 1777212228.757000
32 270 1777212228.772000
31 270 1777212228.789000
30 270 1777212228.806000
26 268 1777212228.821000
21 265 1777212228.838000
16 261 1777212228.855000
12 254 1777212228.872000
10 247 1777212228.888000
11 234 1777212228.905000
18 220 1777212228.923000
23 215 1777212228.938000
35 207 1777212228.955000
45 205 1777212228.972000
55 205 1777212228.989000
63 210 1777212229.006000
72 218 1777212229.022000
78 229 1777212229.039000
80 238 1777212229.056000
80 243 1777212229.074000
77 256 1777212229.089000
72 266 1777212229.106000
67 273 1777212229.123000
62 277 1777212229.139000
58 280 1777212229.156000
50 280 1777212229.173000
39 278 1777212229.190000
35 277 1777212229.206000
30 274 1777212229.223000
28 272 1777212229.240000
27 269 1777212229.256000
27 268 1777212229.273000

STROKE 2
81 262 1777212229.421000
82 261 1777212229.441000
82 256 1777212229.458000
83 249 1777212229.474000
84 243 1777212229.490000
88 235 1777212229.507000
97 225 1777212229.525000
103 221 1777212229.541000
114 218 1777212229.557000
125 220 1777212229.574000
131 228 1777212229.591000
135 239 1777212229.607000
135 253 1777212229.624000
135 264 1777212229.641000
135 272 1777212229.659000
135 277 1777212229.675000
135 279 1777212229.691000
135 281 1777212229.708000

STROKE 3
115 243 1777212229.820000
114 242 1777212229.842000
113 242 1777212229.860000
108 239 1777212229.876000
96 231 1777212229.892000
83 220 1777212229.908000
74 210 1777212229.925000
69 195 1777212229.942000
67 179 1777212229.959000
67 165 1777212229.977000
72 152 1777212229.992000
81 143 1777212230.009000
91 137 1777212230.026000
104 134 1777212230.043000
120 135 1777212230.059000
135 140 1777212230.076000
146 149 1777212230.093000
152 162 1777212230.110000
153 169 1777212230.127000
149 184 1777212230.143000
142 198 1777212230.160000
134 206 1777212230.178000
122 211 1777212230.193000
109 213 1777212230.210000
96 214 1777212230.226000
87 215 1777212230.244000
81 216 1777212230.261000
79 217 1777212230.277000
77 218 1777212230.293000

STROKE 4
175 290 1777212230.505000
174 290 1777212230.529000
174 289 1777212230.546000
173 286 1777212230.561000
171 281 1777212230.578000
168 272 1777212230.594000
167 256 1777212230.611000
170 241 1777212230.628000
177 229 1777212230.645000
183 222 1777212230.662000
189 221 1777212230.678000
196 222 1777212230.695000
207 231 1777212230.711000
213 239 1777212230.728000
215 246 1777212230.745000
217 253 1777212230.762000
217 256 1777212230.779000
218 259 1777212230.795000
218 260 1777212230.812000
218 260 1777212230.828000
221 255 1777212230.845000
233 240 1777212230.862000
245 227 1777212230.879000
255 221 1777212230.895000
262 218 1777212230.912000
264 218 1777212230.929000
267 220 1777212230.945000
270 227 1777212230.962000
272 246 1777212230.979000
269 267 1777212230.995000
264 287 1777212231.012000
260 301 1777212231.029000
259 304 1777212231.046000

STROKE 5
195 336 1777212231.283000
194 334 1777212231.297000
194 330 1777212231.314000
197 326 1777212231.330000
204 322 1777212231.347000
216 319 1777212231.363000
222 319 1777212231.381000
235 320 1777212231.397000
244 325 1777212231.414000
250 332 1777212231.430000
257 345 1777212231.447000
258 352 1777212231.464000
253 365 1777212231.481000
242 374 1777212231.497000
226 381 1777212231.515000
218 384 1777212231.531000
201 386 1777212231.547000
187 384 1777212231.564000
177 380 1777212231.581000
172 376 1777212231.598000
170 374 1777212231.614000
171 372 1777212231.631000
173 371 1777212231.648000
186 363 1777212231.665000
210 355 1777212231.681000
232 352 1777212231.698000
251 353 1777212231.715000
266 356 1777212231.731000
277 360 1777212231.748000
282 365 1777212231.765000

