STROKE 1
168 229 1775630380.119000
167 227 1775630380.138000
164 223 1775630380.153000
162 220 1775630380.171000
154 217 1775630380.186000
149 217 1775630380.203000
136 221 1775630380.220000
128 226 1775630380.236000
114 239 1775630380.253000
103 260 1775630380.269000
104 266 1775630380.286000
110 280 1775630380.303000
116 286 1775630380.320000
133 298 1775630380.337000
143 302 1775630380.354000
165 307 1775630380.370000
183 306 1775630380.386000
190 303 1775630380.404000
195 300 1775630380.420000

STROKE 2
153 313 1775630380.629000
153 313 1775630380.638000
153 312 1775630380.655000
152 312 1775630380.672000
152 312 1775630380.687000
151 313 1775630380.705000
147 320 1775630380.721000
146 326 1775630380.737000
141 343 1775630380.754000
138 361 1775630380.771000
137 369 1775630380.788000
136 387 1775630380.804000
137 392 1775630380.821000
142 399 1775630380.838000
147 402 1775630380.855000
160 404 1775630380.871000
174 397 1775630380.888000
182 394 1775630380.905000

STROKE 3
171 142 1775630381.213000
170 142 1775630381.223000
170 141 1775630381.240000
170 141 1775630381.257000
169 141 1775630381.272000
169 141 1775630381.290000
170 140 1775630381.306000
174 139 1775630381.322000
178 138 1775630381.339000
183 137 1775630381.356000
184 137 1775630381.373000
186 136 1775630381.389000
185 136 1775630381.406000
181 136 1775630381.423000
177 136 1775630381.439000
176 135 1775630381.456000
173 134 1775630381.473000
173 134 1775630381.491000
173 133 1775630381.506000
173 133 1775630381.523000

