STROKE 1
67 330 1775181165.208000
67 329 1775181165.228000
66 328 1775181165.245000
66 327 1775181165.261000
65 325 1775181165.278000
65 324 1775181165.295000
67 320 1775181165.311000
69 317 1775181165.328000
77 314 1775181165.344000
81 315 1775181165.362000
89 320 1775181165.377000
92 326 1775181165.395000
96 338 1775181165.411000
96 344 1775181165.428000
90 354 1775181165.445000
77 360 1775181165.461000
70 360 1775181165.478000
52 354 1775181165.495000
43 347 1775181165.511000
29 330 1775181165.528000
25 320 1775181165.545000
23 298 1775181165.562000
24 287 1775181165.579000
39 261 1775181165.595000
48 254 1775181165.612000
69 246 1775181165.628000

STROKE 2
154 242 1775181165.825000
153 241 1775181165.848000
151 242 1775181165.863000
150 243 1775181165.881000
147 253 1775181165.896000
147 261 1775181165.913000
149 281 1775181165.929000
152 291 1775181165.946000
161 309 1775181165.963000
175 325 1775181165.979000
181 326 1775181165.996000
192 322 1775181166.013000
198 319 1775181166.030000

STROKE 3
213 217 1775181166.120000
213 217 1775181166.148000
215 218 1775181166.164000
218 219 1775181166.182000
227 230 1775181166.197000
234 238 1775181166.215000
244 260 1775181166.231000
251 283 1775181166.249000
252 300 1775181166.264000
245 317 1775181166.281000
237 324 1775181166.297000
219 335 1775181166.314000
211 337 1775181166.331000
197 336 1775181166.348000
190 332 1775181166.364000

STROKE 4
298 226 1775181166.568000
298 226 1775181166.584000
298 226 1775181166.598000
298 226 1775181166.616000
298 226 1775181166.631000

STROKE 5
310 290 1775181166.751000
310 290 1775181166.767000
310 290 1775181166.782000
310 290 1775181166.801000

