STROKE 1
78 228 1777189830.184000
77 227 1777189830.203000
77 224 1777189830.220000
77 223 1777189830.236000
77 220 1777189830.253000
77 218 1777189830.271000
79 216 1777189830.286000
84 213 1777189830.303000
90 211 1777189830.320000
103 209 1777189830.337000
109 210 1777189830.353000
118 216 1777189830.370000
121 221 1777189830.387000
121 234 1777189830.403000
114 250 1777189830.421000
108 258 1777189830.437000
91 269 1777189830.453000
82 273 1777189830.470000
67 275 1777189830.487000
62 275 1777189830.504000
55 273 1777189830.520000
53 272 1777189830.537000
51 270 1777189830.554000
51 270 1777189830.571000
51 270 1777189830.587000
52 275 1777189830.604000
53 280 1777189830.621000
58 303 1777189830.638000
59 315 1777189830.654000
61 341 1777189830.671000
62 352 1777189830.687000
63 370 1777189830.705000
63 378 1777189830.722000
64 380 1777189830.738000
66 382 1777189830.754000
69 382 1777189830.771000
78 379 1777189830.788000
84 377 1777189830.805000
94 373 1777189830.822000

STROKE 2
155 275 1777189831.028000
155 275 1777189831.040000
153 275 1777189831.057000
152 275 1777189831.073000
149 274 1777189831.089000
147 274 1777189831.106000
142 273 1777189831.123000
140 272 1777189831.139000
136 267 1777189831.156000
134 258 1777189831.173000
136 251 1777189831.189000
143 235 1777189831.206000
149 227 1777189831.223000
166 214 1777189831.240000
180 206 1777189831.257000
190 205 1777189831.273000
194 206 1777189831.290000
199 214 1777189831.307000
203 228 1777189831.323000
203 238 1777189831.340000
203 260 1777189831.357000
201 270 1777189831.373000
199 278 1777189831.390000

STROKE 3
143 370 1777189831.557000
143 370 1777189831.575000
142 370 1777189831.591000
142 370 1777189831.608000
141 369 1777189831.624000
139 366 1777189831.641000
138 363 1777189831.658000
137 351 1777189831.675000
142 330 1777189831.692000
147 320 1777189831.708000
156 306 1777189831.725000
164 300 1777189831.742000
174 302 1777189831.758000
179 306 1777189831.775000
189 318 1777189831.792000
194 325 1777189831.809000
199 338 1777189831.825000
203 349 1777189831.842000
204 354 1777189831.859000
205 359 1777189831.875000

STROKE 4
201 234 1777189832.031000
201 233 1777189832.043000
198 230 1777189832.062000
196 227 1777189832.076000
190 219 1777189832.093000
186 214 1777189832.109000
179 200 1777189832.126000
177 190 1777189832.143000
176 170 1777189832.160000
177 152 1777189832.176000
184 135 1777189832.193000
188 130 1777189832.210000
195 122 1777189832.226000
203 119 1777189832.243000
207 118 1777189832.260000
216 122 1777189832.277000
220 125 1777189832.293000
229 136 1777189832.310000
233 142 1777189832.327000
239 156 1777189832.343000
243 173 1777189832.361000
245 183 1777189832.377000
246 204 1777189832.394000
247 215 1777189832.411000
248 238 1777189832.427000
248 249 1777189832.444000
251 266 1777189832.461000
252 273 1777189832.478000
255 285 1777189832.494000
257 294 1777189832.511000

