STROKE 1
85 252 1777190486.657000
85 251 1777190486.672000
85 250 1777190486.689000
86 248 1777190486.705000
86 248 1777190486.722000
88 246 1777190486.738000
90 246 1777190486.755000
93 246 1777190486.772000
96 248 1777190486.788000
101 254 1777190486.805000
104 258 1777190486.822000
105 270 1777190486.839000
104 276 1777190486.855000
97 286 1777190486.872000
91 291 1777190486.889000
77 294 1777190486.905000
70 294 1777190486.923000
57 288 1777190486.939000
53 283 1777190486.956000
47 272 1777190486.972000
47 265 1777190486.989000
52 251 1777190487.006000
64 237 1777190487.023000
72 232 1777190487.039000
90 226 1777190487.057000
100 226 1777190487.073000
122 232 1777190487.091000

STROKE 2
205 250 1777190487.287000
204 248 1777190487.308000
202 244 1777190487.325000
200 242 1777190487.341000
199 238 1777190487.357000
199 237 1777190487.375000
200 234 1777190487.391000
202 233 1777190487.407000
211 232 1777190487.424000
217 232 1777190487.442000
229 236 1777190487.457000
237 243 1777190487.475000
240 249 1777190487.491000
239 262 1777190487.508000
235 269 1777190487.524000
223 282 1777190487.541000
214 286 1777190487.558000
192 290 1777190487.575000
182 289 1777190487.591000
166 285 1777190487.608000
158 278 1777190487.625000
155 274 1777190487.642000
157 270 1777190487.658000
160 268 1777190487.675000
173 266 1777190487.692000
183 266 1777190487.709000
203 268 1777190487.725000
211 271 1777190487.742000
223 278 1777190487.759000
227 281 1777190487.775000

STROKE 3
210 302 1777190487.904000
210 302 1777190487.928000
210 301 1777190487.945000
210 301 1777190487.961000
214 301 1777190487.977000
217 301 1777190487.993000
225 303 1777190488.009000
228 305 1777190488.027000
233 309 1777190488.043000
235 313 1777190488.061000
236 316 1777190488.076000
232 323 1777190488.093000
226 328 1777190488.110000
208 339 1777190488.127000
198 343 1777190488.144000
178 347 1777190488.160000
170 348 1777190488.177000
154 347 1777190488.194000
147 344 1777190488.212000
145 341 1777190488.227000
142 335 1777190488.245000
140 331 1777190488.261000
138 316 1777190488.278000
138 305 1777190488.294000
142 276 1777190488.311000
150 245 1777190488.331000
154 228 1777190488.345000
164 198 1777190488.361000
168 187 1777190488.378000
174 173 1777190488.395000
176 170 1777190488.412000
178 166 1777190488.429000
179 165 1777190488.447000
182 168 1777190488.462000
188 173 1777190488.478000

STROKE 4
285 243 1777190488.666000
285 243 1777190488.679000
285 242 1777190488.696000
284 241 1777190488.712000
284 240 1777190488.729000
284 240 1777190488.746000
285 241 1777190488.762000

STROKE 5
285 298 1777190488.863000
285 298 1777190488.879000
285 298 1777190488.896000
285 298 1777190488.913000
285 298 1777190488.930000

