STROKE 1
91 164 1777120938.639000
90 164 1777120938.652000
90 162 1777120938.668000
88 159 1777120938.685000
85 158 1777120938.701000
77 160 1777120938.718000
72 162 1777120938.734000
63 169 1777120938.751000
62 172 1777120938.768000
64 178 1777120938.784000
69 182 1777120938.801000
86 189 1777120938.818000
97 193 1777120938.835000
117 202 1777120938.851000
124 206 1777120938.868000
133 221 1777120938.884000
131 227 1777120938.902000
120 238 1777120938.918000
98 248 1777120938.935000
86 250 1777120938.951000
64 250 1777120938.968000
53 248 1777120938.986000
38 242 1777120939.002000
34 237 1777120939.018000
31 229 1777120939.035000
33 225 1777120939.052000
46 218 1777120939.069000
72 215 1777120939.085000
86 217 1777120939.102000
112 226 1777120939.118000
121 232 1777120939.135000

STROKE 2
99 297 1777120939.264000
97 294 1777120939.287000
94 292 1777120939.304000
86 285 1777120939.320000
75 280 1777120939.336000
69 279 1777120939.353000
57 282 1777120939.370000
51 284 1777120939.387000
43 293 1777120939.403000
37 310 1777120939.421000
38 319 1777120939.436000
43 335 1777120939.454000
48 341 1777120939.470000
61 351 1777120939.487000
66 354 1777120939.504000
81 356 1777120939.520000
89 354 1777120939.537000
106 346 1777120939.554000
117 334 1777120939.570000
120 329 1777120939.587000
121 319 1777120939.604000
119 314 1777120939.621000
110 302 1777120939.638000
104 296 1777120939.655000
91 286 1777120939.671000

STROKE 3
216 186 1777120940.114000
216 186 1777120940.123000
216 184 1777120940.139000
214 181 1777120940.156000
208 177 1777120940.174000
203 176 1777120940.190000
192 177 1777120940.206000
187 179 1777120940.223000
179 184 1777120940.240000
178 187 1777120940.256000
184 194 1777120940.273000
191 199 1777120940.290000
213 208 1777120940.307000
231 215 1777120940.324000
237 218 1777120940.340000
244 224 1777120940.357000
245 227 1777120940.374000
242 233 1777120940.390000
236 238 1777120940.407000
205 252 1777120940.423000
187 255 1777120940.440000
159 253 1777120940.457000
147 246 1777120940.474000
145 242 1777120940.490000
144 237 1777120940.507000
146 234 1777120940.524000
160 227 1777120940.540000
176 224 1777120940.557000
213 224 1777120940.574000
228 227 1777120940.591000
239 231 1777120940.607000

STROKE 4
150 352 1777120940.805000
149 351 1777120940.826000
143 347 1777120940.842000
139 344 1777120940.860000
131 336 1777120940.875000
127 331 1777120940.892000
123 320 1777120940.909000
123 313 1777120940.926000
131 294 1777120940.942000
154 270 1777120940.959000
164 265 1777120940.975000
181 261 1777120940.993000
188 262 1777120941.009000
200 269 1777120941.026000
204 274 1777120941.043000
209 290 1777120941.059000
208 309 1777120941.077000
205 318 1777120941.093000
196 333 1777120941.109000
190 338 1777120941.126000
176 342 1777120941.143000
167 342 1777120941.160000
152 338 1777120941.176000
146 334 1777120941.194000
138 326 1777120941.210000

STROKE 5
196 318 1777120941.366000
195 317 1777120941.377000
195 317 1777120941.394000
195 315 1777120941.411000
195 311 1777120941.427000
195 309 1777120941.444000
200 299 1777120941.460000
211 286 1777120941.478000
219 279 1777120941.494000
227 274 1777120941.511000
250 265 1777120941.528000
261 267 1777120941.544000
266 270 1777120941.561000
272 282 1777120941.578000
274 290 1777120941.596000
273 311 1777120941.611000
272 323 1777120941.628000
268 348 1777120941.645000
267 358 1777120941.661000

