STROKE 1
34 284 1776574575.074000
34 283 1776574575.091000
31 280 1776574575.107000
29 277 1776574575.117000
23 269 1776574575.134000
20 264 1776574575.149000
15 251 1776574575.166000
14 242 1776574575.184000
19 220 1776574575.200000
28 201 1776574575.216000
45 188 1776574575.234000
54 185 1776574575.250000
74 187 1776574575.266000
83 192 1776574575.283000
97 208 1776574575.300000
101 219 1776574575.316000
102 237 1776574575.333000
102 244 1776574575.350000
100 251 1776574575.367000

STROKE 2
152 156 1776574575.534000
152 156 1776574575.547000
152 156 1776574575.563000
152 157 1776574575.579000
150 166 1776574575.596000
148 188 1776574575.613000
148 202 1776574575.629000
149 236 1776574575.646000
149 268 1776574575.663000
145 305 1776574575.679000
141 321 1776574575.696000
128 347 1776574575.713000
112 360 1776574575.730000
103 362 1776574575.746000
89 357 1776574575.763000
84 353 1776574575.780000
78 340 1776574575.797000
78 333 1776574575.813000
83 316 1776574575.830000
95 301 1776574575.848000
101 294 1776574575.863000
113 282 1776574575.880000
119 276 1776574575.897000

STROKE 3
241 256 1776574576.226000
241 256 1776574576.250000
241 256 1776574576.268000
240 256 1776574576.282000
237 257 1776574576.298000
233 257 1776574576.315000
217 254 1776574576.332000
195 248 1776574576.348000
186 243 1776574576.365000
171 226 1776574576.382000
172 217 1776574576.398000
183 199 1776574576.415000
191 192 1776574576.432000
206 181 1776574576.449000
219 176 1776574576.466000
222 174 1776574576.482000
227 173 1776574576.499000
227 173 1776574576.515000
225 171 1776574576.532000
221 170 1776574576.550000
204 162 1776574576.566000
193 155 1776574576.583000
174 139 1776574576.599000
167 125 1776574576.616000
166 118 1776574576.633000
174 105 1776574576.650000
182 98 1776574576.666000
207 87 1776574576.683000
221 85 1776574576.700000
248 90 1776574576.716000
259 96 1776574576.733000

STROKE 4
291 165 1776574576.904000
291 165 1776574576.919000
291 165 1776574576.935000
291 165 1776574576.951000
291 165 1776574576.967000

STROKE 5
277 232 1776574577.068000
277 231 1776574577.085000
277 231 1776574577.102000
277 231 1776574577.118000

