STROKE 1
45 241 1777088798.813000
44 241 1777088798.822000
44 240 1777088798.838000
43 240 1777088798.855000
43 239 1777088798.871000
43 238 1777088798.889000
43 237 1777088798.905000
43 236 1777088798.922000
44 235 1777088798.939000
48 234 1777088798.955000
51 233 1777088798.972000
58 234 1777088798.989000
62 236 1777088799.006000
69 243 1777088799.022000
71 249 1777088799.039000
73 262 1777088799.055000
71 269 1777088799.073000
64 281 1777088799.089000
59 285 1777088799.106000
47 290 1777088799.123000
37 291 1777088799.140000
33 291 1777088799.156000
28 290 1777088799.173000
26 289 1777088799.189000

STROKE 2
93 243 1777088799.413000
93 243 1777088799.425000
93 242 1777088799.441000
94 241 1777088799.457000
96 239 1777088799.474000
97 238 1777088799.491000
102 237 1777088799.508000
104 236 1777088799.524000
112 237 1777088799.541000
116 239 1777088799.557000
124 247 1777088799.574000
126 252 1777088799.591000
126 266 1777088799.608000
120 279 1777088799.625000
115 284 1777088799.641000
101 290 1777088799.658000
94 290 1777088799.674000
81 288 1777088799.691000
75 286 1777088799.708000
69 281 1777088799.725000
67 278 1777088799.743000
66 277 1777088799.758000

STROKE 3
142 251 1777088800.026000
142 251 1777088800.043000
141 254 1777088800.059000
140 262 1777088800.076000
140 268 1777088800.094000
139 279 1777088800.109000
140 283 1777088800.126000
142 290 1777088800.143000
144 292 1777088800.159000

STROKE 4
191 241 1777088800.307000
191 241 1777088800.327000
191 241 1777088800.344000
193 240 1777088800.360000
195 241 1777088800.377000
200 243 1777088800.394000
206 248 1777088800.411000
208 252 1777088800.427000
210 262 1777088800.444000
209 269 1777088800.460000
204 282 1777088800.478000
199 289 1777088800.494000
186 300 1777088800.510000
173 306 1777088800.528000
160 304 1777088800.545000
152 301 1777088800.562000
150 299 1777088800.579000
149 294 1777088800.595000
150 291 1777088800.611000
158 284 1777088800.628000
167 282 1777088800.644000
189 280 1777088800.661000
205 285 1777088800.679000
210 288 1777088800.695000

STROKE 5
134 342 1777088801.107000
133 342 1777088801.130000
133 342 1777088801.147000
133 341 1777088801.164000
133 339 1777088801.179000
133 338 1777088801.196000
133 334 1777088801.213000
134 331 1777088801.230000
136 329 1777088801.247000
140 325 1777088801.264000
143 324 1777088801.280000
148 323 1777088801.296000
150 324 1777088801.314000
155 330 1777088801.330000
157 334 1777088801.347000
158 348 1777088801.363000
155 363 1777088801.381000
152 370 1777088801.397000
142 381 1777088801.414000
136 384 1777088801.430000
125 387 1777088801.448000
118 387 1777088801.464000
109 385 1777088801.481000
105 383 1777088801.498000
100 378 1777088801.514000

STROKE 6
160 356 1777088801.625000
160 355 1777088801.649000
160 355 1777088801.666000
160 355 1777088801.681000
160 355 1777088801.698000
160 355 1777088801.714000
160 353 1777088801.732000
161 350 1777088801.748000
165 342 1777088801.765000
168 338 1777088801.782000
177 329 1777088801.798000
182 326 1777088801.815000
193 324 1777088801.832000
203 327 1777088801.849000
207 330 1777088801.867000
214 340 1777088801.882000
219 350 1777088801.899000
221 363 1777088801.920000
220 371 1777088801.935000
219 382 1777088801.950000
219 389 1777088801.967000
219 391 1777088801.983000
219 393 1777088801.998000

STROKE 7
245 256 1777088802.218000
245 256 1777088802.235000
245 256 1777088802.251000
246 259 1777088802.268000
247 262 1777088802.284000
250 279 1777088802.300000
251 291 1777088802.317000
253 325 1777088802.334000
252 341 1777088802.350000
250 372 1777088802.367000
249 376 1777088802.385000
249 378 1777088802.401000
249 379 1777088802.418000

STROKE 8
291 269 1777088802.648000
291 269 1777088802.668000
291 269 1777088802.686000
291 269 1777088802.701000
291 270 1777088802.720000
291 280 1777088802.735000
291 301 1777088802.752000
290 314 1777088802.768000
287 340 1777088802.785000
285 358 1777088802.802000
284 368 1777088802.818000
284 371 1777088802.836000
285 372 1777088802.853000
285 373 1777088802.869000
285 374 1777088802.886000
291 373 1777088802.903000
298 371 1777088802.919000
320 365 1777088802.936000
331 363 1777088802.953000
344 362 1777088802.966000

