STROKE 1
64 267 1776011638.590000
64 266 1776011638.610000
64 265 1776011638.627000
65 262 1776011638.643000
68 260 1776011638.660000
71 259 1776011638.676000
80 260 1776011638.693000
83 261 1776011638.710000
90 266 1776011638.727000
91 269 1776011638.743000
91 278 1776011638.760000
88 283 1776011638.776000
78 293 1776011638.794000
71 296 1776011638.810000
55 301 1776011638.827000
48 300 1776011638.843000
35 297 1776011638.860000
30 293 1776011638.877000
25 283 1776011638.893000
25 277 1776011638.910000
33 261 1776011638.927000
41 253 1776011638.944000
65 242 1776011638.961000
78 238 1776011638.977000

STROKE 2
140 259 1776011639.167000
139 259 1776011639.179000
139 258 1776011639.196000
139 254 1776011639.212000
140 250 1776011639.228000
142 247 1776011639.245000
150 243 1776011639.261000
156 241 1776011639.278000
170 240 1776011639.295000
174 240 1776011639.311000
181 246 1776011639.328000
183 251 1776011639.345000
181 265 1776011639.362000
173 280 1776011639.378000
165 287 1776011639.395000
148 296 1776011639.412000
139 298 1776011639.429000
126 299 1776011639.445000
122 298 1776011639.462000
117 294 1776011639.479000
117 291 1776011639.496000
122 285 1776011639.512000
140 278 1776011639.529000
154 275 1776011639.546000
179 272 1776011639.562000

STROKE 3
170 235 1776011639.720000
169 234 1776011639.730000
169 233 1776011639.747000
167 230 1776011639.763000
165 224 1776011639.780000
163 221 1776011639.796000
160 214 1776011639.813000
160 209 1776011639.830000
159 198 1776011639.847000
160 192 1776011639.863000
168 181 1776011639.880000
175 175 1776011639.897000
200 165 1776011639.913000
218 165 1776011639.931000
224 167 1776011639.947000
231 175 1776011639.964000
234 182 1776011639.980000
237 201 1776011639.997000
237 211 1776011640.014000
236 233 1776011640.033000
234 254 1776011640.047000
233 264 1776011640.064000
233 282 1776011640.081000
234 291 1776011640.098000
236 299 1776011640.115000

