STROKE 1
50 277 1776877228.293000
50 277 1776877228.314000
50 277 1776877228.330000
50 277 1776877228.346000
49 277 1776877228.362000
48 276 1776877228.380000
47 275 1776877228.396000
43 271 1776877228.412000
41 268 1776877228.430000
38 259 1776877228.446000
37 254 1776877228.463000
40 242 1776877228.480000
43 235 1776877228.497000
52 224 1776877228.514000
65 217 1776877228.530000
76 214 1776877228.547000
85 214 1776877228.563000
88 217 1776877228.580000
94 226 1776877228.596000
96 232 1776877228.614000
98 246 1776877228.630000
99 253 1776877228.647000
100 263 1776877228.664000
101 269 1776877228.680000

STROKE 2
131 201 1776877228.829000
131 201 1776877228.848000
131 201 1776877228.866000
131 201 1776877228.881000
131 201 1776877228.898000
131 203 1776877228.914000
132 212 1776877228.932000
132 221 1776877228.948000
129 250 1776877228.965000
125 267 1776877228.982000
112 313 1776877228.998000
107 326 1776877229.015000
99 344 1776877229.032000
94 350 1776877229.049000
87 357 1776877229.065000
79 358 1776877229.082000
74 357 1776877229.099000
68 353 1776877229.115000
66 350 1776877229.132000
62 342 1776877229.149000
61 338 1776877229.166000
62 326 1776877229.182000
69 310 1776877229.199000
73 302 1776877229.216000
82 285 1776877229.232000

STROKE 3
136 137 1776877229.453000
136 136 1776877229.468000
136 136 1776877229.483000
136 136 1776877229.501000
136 136 1776877229.517000

STROKE 4
155 198 1776877229.703000
155 198 1776877229.719000
155 198 1776877229.735000
154 199 1776877229.752000
154 202 1776877229.768000
150 218 1776877229.784000
147 232 1776877229.801000
141 271 1776877229.818000
136 304 1776877229.835000
134 331 1776877229.851000
133 339 1776877229.869000
133 346 1776877229.885000
133 347 1776877229.902000
134 348 1776877229.919000
143 342 1776877229.935000
151 334 1776877229.952000
166 315 1776877229.968000

STROKE 5
190 213 1776877230.328000
190 213 1776877230.355000
190 213 1776877230.371000
190 213 1776877230.387000

STROKE 6
178 258 1776877230.494000
178 258 1776877230.521000
178 257 1776877230.537000
178 257 1776877230.555000
178 257 1776877230.571000

STROKE 7
242 278 1776877230.829000
242 278 1776877230.839000
242 278 1776877230.856000
242 278 1776877230.872000
242 278 1776877230.888000
241 277 1776877230.905000
239 276 1776877230.922000
237 274 1776877230.939000
231 267 1776877230.955000
229 263 1776877230.972000
225 253 1776877230.988000
225 246 1776877231.006000
227 233 1776877231.022000
230 227 1776877231.039000
235 215 1776877231.056000
243 203 1776877231.073000
246 200 1776877231.089000
253 197 1776877231.106000
256 196 1776877231.123000
264 196 1776877231.139000
273 199 1776877231.158000
277 203 1776877231.173000
285 214 1776877231.190000
288 220 1776877231.206000
291 234 1776877231.223000
291 240 1776877231.240000
290 253 1776877231.256000
287 263 1776877231.274000
285 267 1776877231.290000
279 274 1776877231.306000
277 277 1776877231.323000
270 279 1776877231.340000
260 279 1776877231.362000
254 278 1776877231.373000
248 277 1776877231.390000
237 272 1776877231.407000
230 268 1776877231.424000
227 266 1776877231.440000
224 258 1776877231.457000
224 254 1776877231.474000
229 243 1776877231.491000
231 237 1776877231.508000
235 230 1776877231.524000
237 227 1776877231.541000
238 224 1776877231.558000
239 223 1776877231.574000
239 222 1776877231.591000
240 222 1776877231.608000
240 223 1776877231.625000
242 230 1776877231.641000
243 239 1776877231.659000
244 264 1776877231.675000
245 285 1776877231.692000
245 293 1776877231.709000
246 301 1776877231.725000

STROKE 8
257 203 1776877231.999000
257 203 1776877232.010000
257 203 1776877232.026000
256 203 1776877232.043000
255 202 1776877232.060000
253 202 1776877232.076000
250 198 1776877232.093000
243 189 1776877232.110000
239 183 1776877232.126000
230 166 1776877232.143000
227 157 1776877232.160000
222 134 1776877232.177000
223 127 1776877232.193000
229 112 1776877232.210000
233 106 1776877232.227000
248 93 1776877232.244000
266 85 1776877232.260000
276 83 1776877232.277000
296 83 1776877232.293000
307 86 1776877232.311000
324 96 1776877232.327000
330 103 1776877232.344000
338 127 1776877232.360000
341 142 1776877232.377000

