STROKE 1
86 220 1775225629.820000
86 219 1775225629.843000
86 219 1775225629.877000
86 219 1775225629.893000
87 220 1775225629.910000
88 221 1775225629.927000
94 226 1775225629.944000
99 238 1775225629.960000
101 245 1775225629.977000
99 256 1775225629.993000
96 260 1775225630.010000
88 265 1775225630.027000
83 266 1775225630.044000
73 264 1775225630.060000
68 260 1775225630.077000
62 247 1775225630.093000
63 237 1775225630.111000
73 214 1775225630.127000
81 204 1775225630.144000
98 189 1775225630.160000
106 186 1775225630.178000
118 184 1775225630.194000
130 191 1775225630.211000
136 197 1775225630.228000
149 223 1775225630.244000
151 236 1775225630.261000
153 266 1775225630.278000
153 280 1775225630.295000
152 304 1775225630.311000
151 314 1775225630.328000
150 326 1775225630.344000
150 329 1775225630.362000

STROKE 2
111 274 1775225630.485000
111 274 1775225630.496000
111 274 1775225630.513000
111 274 1775225630.529000
110 277 1775225630.545000
110 282 1775225630.562000
109 298 1775225630.579000
107 310 1775225630.596000
103 334 1775225630.612000
100 345 1775225630.629000
94 366 1775225630.646000
93 368 1775225630.663000
89 372 1775225630.679000
87 373 1775225630.697000
81 374 1775225630.713000
72 373 1775225630.730000
66 370 1775225630.746000
61 366 1775225630.763000

STROKE 3
190 223 1775225631.001000
190 222 1775225631.015000
189 220 1775225631.031000
188 219 1775225631.048000
186 214 1775225631.064000
185 211 1775225631.081000
184 204 1775225631.097000
186 198 1775225631.114000
188 197 1775225631.131000
194 194 1775225631.147000
197 194 1775225631.165000
205 198 1775225631.181000
208 202 1775225631.198000
213 214 1775225631.214000
214 224 1775225631.232000
208 247 1775225631.248000
203 256 1775225631.266000
190 269 1775225631.281000
184 273 1775225631.298000
174 275 1775225631.315000
168 274 1775225631.332000
167 273 1775225631.349000
165 272 1775225631.365000
165 272 1775225631.382000
164 271 1775225631.399000
164 271 1775225631.416000
164 271 1775225631.432000
164 272 1775225631.449000
164 276 1775225631.466000
164 282 1775225631.482000
164 298 1775225631.499000
164 317 1775225631.517000
165 325 1775225631.532000
168 339 1775225631.550000
171 344 1775225631.566000
179 352 1775225631.583000
185 355 1775225631.599000
200 354 1775225631.616000
210 349 1775225631.633000

STROKE 4
265 194 1775225631.862000
265 194 1775225631.884000
265 194 1775225631.901000
265 194 1775225631.918000
266 194 1775225631.934000
267 194 1775225631.951000
272 199 1775225631.968000
276 203 1775225631.985000
282 218 1775225632.001000
283 227 1775225632.018000
280 245 1775225632.034000
275 253 1775225632.051000
254 268 1775225632.068000
245 271 1775225632.085000
227 273 1775225632.101000
213 272 1775225632.118000
208 271 1775225632.135000
205 269 1775225632.152000

STROKE 5
283 184 1775225632.366000
282 184 1775225632.386000
280 184 1775225632.403000
274 183 1775225632.419000
270 183 1775225632.437000
258 179 1775225632.453000
242 173 1775225632.469000
235 168 1775225632.486000
221 154 1775225632.503000
211 140 1775225632.519000
207 121 1775225632.536000
208 112 1775225632.553000
214 99 1775225632.570000
219 94 1775225632.587000
235 87 1775225632.603000
245 86 1775225632.620000
267 91 1775225632.636000
276 96 1775225632.654000
291 111 1775225632.670000
296 120 1775225632.688000
301 130 1775225632.705000

