STROKE 1
44 260 1775281972.380000
44 259 1775281972.399000
43 258 1775281972.416000
43 255 1775281972.436000
44 251 1775281972.451000
45 248 1775281972.469000
51 242 1775281972.484000
56 240 1775281972.502000
67 236 1775281972.518000
72 236 1775281972.535000
80 241 1775281972.552000
85 255 1775281972.568000
85 266 1775281972.586000
80 289 1775281972.602000
76 299 1775281972.619000
64 312 1775281972.635000
58 315 1775281972.652000
42 319 1775281972.669000
37 318 1775281972.686000
29 314 1775281972.702000
27 311 1775281972.719000
25 308 1775281972.736000

STROKE 2
95 292 1775281972.863000
95 292 1775281972.888000
95 291 1775281972.903000
94 290 1775281972.921000
93 286 1775281972.936000
92 283 1775281972.954000
91 275 1775281972.969000
91 270 1775281972.987000
94 259 1775281973.003000
98 254 1775281973.020000
109 246 1775281973.036000
120 245 1775281973.054000
126 248 1775281973.071000
137 261 1775281973.087000
141 270 1775281973.104000
146 287 1775281973.120000
146 294 1775281973.137000
144 302 1775281973.154000

STROKE 3
119 230 1775281973.272000
118 230 1775281973.289000
118 230 1775281973.304000
117 230 1775281973.322000
111 230 1775281973.338000
106 229 1775281973.354000
93 224 1775281973.371000
86 220 1775281973.389000
74 210 1775281973.405000
67 193 1775281973.422000
66 176 1775281973.438000
73 163 1775281973.455000
99 140 1775281973.472000
127 126 1775281973.488000
136 125 1775281973.505000
148 126 1775281973.522000
152 130 1775281973.539000
155 146 1775281973.555000
153 162 1775281973.572000
140 208 1775281973.589000
131 231 1775281973.606000
116 266 1775281973.622000
112 277 1775281973.639000
110 283 1775281973.655000

STROKE 4
142 293 1775281973.790000
142 293 1775281973.807000
142 293 1775281973.823000
142 295 1775281973.841000
139 302 1775281973.856000
138 309 1775281973.874000
136 325 1775281973.889000
135 333 1775281973.907000
135 345 1775281973.923000
136 350 1775281973.940000
138 356 1775281973.956000
142 359 1775281973.973000
146 357 1775281973.990000
158 349 1775281974.006000
166 341 1775281974.023000
183 323 1775281974.040000
189 315 1775281974.057000

STROKE 5
212 240 1775281974.215000
212 240 1775281974.226000
212 239 1775281974.242000
212 238 1775281974.258000
212 238 1775281974.274000
212 238 1775281974.291000

STROKE 6
221 270 1775281974.381000
221 270 1775281974.409000
221 270 1775281974.425000
221 270 1775281974.443000
221 270 1775281974.459000

