STROKE 1
62 207 1777171272.212000
62 207 1777171272.220000
62 207 1777171272.237000
59 208 1777171272.253000
58 210 1777171272.270000
54 217 1777171272.286000
51 222 1777171272.303000
50 237 1777171272.320000
50 245 1777171272.337000
57 262 1777171272.353000
63 270 1777171272.370000
80 283 1777171272.387000
86 284 1777171272.404000
93 285 1777171272.415000

STROKE 2
115 215 1777171272.527000
115 215 1777171272.537000
115 215 1777171272.554000
115 215 1777171272.571000
116 216 1777171272.588000
120 222 1777171272.604000
123 226 1777171272.621000
127 237 1777171272.637000
128 250 1777171272.655000
126 257 1777171272.671000
120 269 1777171272.688000
115 274 1777171272.704000
98 285 1777171272.721000
92 286 1777171272.738000
84 288 1777171272.754000
81 288 1777171272.771000

STROKE 3
110 217 1777171272.918000
110 216 1777171272.939000
109 217 1777171272.956000
105 219 1777171272.972000
102 222 1777171272.988000
96 234 1777171273.005000
94 241 1777171273.022000
91 256 1777171273.039000
92 263 1777171273.055000
97 276 1777171273.072000
100 283 1777171273.089000

STROKE 4
188 293 1777171273.223000
187 293 1777171273.241000
187 293 1777171273.256000
186 293 1777171273.274000
181 292 1777171273.290000
176 290 1777171273.307000
174 288 1777171273.323000
168 282 1777171273.340000
166 277 1777171273.356000
165 264 1777171273.374000
166 256 1777171273.390000
176 241 1777171273.407000
184 234 1777171273.423000
202 225 1777171273.440000
206 225 1777171273.457000
213 228 1777171273.473000
215 230 1777171273.490000
218 238 1777171273.507000
219 243 1777171273.524000
220 253 1777171273.540000
221 258 1777171273.557000
224 269 1777171273.574000
230 280 1777171273.591000
234 284 1777171273.607000
242 289 1777171273.624000
247 290 1777171273.641000
253 290 1777171273.658000

STROKE 5
297 237 1777171273.739000
297 237 1777171273.758000
297 237 1777171273.775000
297 237 1777171273.791000
297 237 1777171273.808000
298 239 1777171273.825000
298 242 1777171273.841000
299 251 1777171273.858000
299 256 1777171273.875000
297 268 1777171273.892000
289 278 1777171273.909000
283 282 1777171273.925000
269 286 1777171273.942000
262 286 1777171273.958000
255 287 1777171273.973000

STROKE 6
298 229 1777171274.104000
298 229 1777171274.126000
298 229 1777171274.143000
297 228 1777171274.160000
291 227 1777171274.176000
285 225 1777171274.193000
270 219 1777171274.209000
256 210 1777171274.226000
251 205 1777171274.243000
242 192 1777171274.259000
236 180 1777171274.276000
234 165 1777171274.293000
236 157 1777171274.310000
244 143 1777171274.326000
252 136 1777171274.343000
280 128 1777171274.360000
308 128 1777171274.377000
318 132 1777171274.393000
331 143 1777171274.410000
336 152 1777171274.427000
343 176 1777171274.443000

