STROKE 1
63 251 1775279581.321000
63 251 1775279581.345000
63 251 1775279581.364000
62 250 1775279581.381000
61 248 1775279581.397000
61 247 1775279581.414000
62 243 1775279581.431000
63 241 1775279581.448000
70 234 1775279581.464000
77 232 1775279581.482000
92 232 1775279581.498000
101 235 1775279581.515000
115 251 1775279581.531000
122 272 1775279581.548000
122 290 1775279581.565000
114 303 1775279581.581000
107 307 1775279581.598000
90 309 1775279581.615000
78 308 1775279581.632000
54 302 1775279581.649000
45 299 1775279581.665000
35 293 1775279581.682000
33 291 1775279581.700000
36 286 1775279581.715000
41 283 1775279581.733000
59 277 1775279581.749000
84 274 1775279581.766000
96 276 1775279581.783000

STROKE 2
89 223 1775279581.938000
89 223 1775279581.949000
88 222 1775279581.968000
84 220 1775279581.983000
82 218 1775279582.000000
74 213 1775279582.016000
69 210 1775279582.033000
58 199 1775279582.049000
47 185 1775279582.066000
43 177 1775279582.083000
38 155 1775279582.100000
41 147 1775279582.117000
60 131 1775279582.133000
72 126 1775279582.150000
99 122 1775279582.167000
110 123 1775279582.184000
127 134 1775279582.200000
131 144 1775279582.217000
128 173 1775279582.234000
107 209 1775279582.250000
94 226 1775279582.267000
71 248 1775279582.284000

STROKE 3
94 315 1775279582.469000
93 315 1775279582.485000
93 315 1775279582.502000
93 315 1775279582.519000
93 315 1775279582.534000
91 320 1775279582.551000
91 326 1775279582.568000
90 342 1775279582.584000
91 352 1775279582.602000
95 370 1775279582.618000
98 377 1775279582.635000
105 387 1775279582.652000
108 387 1775279582.668000
118 380 1775279582.685000

STROKE 4
186 319 1775279582.823000
186 319 1775279582.838000
186 319 1775279582.853000
186 319 1775279582.870000
183 319 1775279582.885000
181 320 1775279582.902000
174 317 1775279582.919000
169 314 1775279582.936000
158 302 1775279582.952000
154 294 1775279582.969000
151 276 1775279582.986000
152 267 1775279583.003000
163 252 1775279583.019000
170 250 1775279583.036000
184 253 1775279583.052000
195 261 1775279583.070000
200 267 1775279583.086000
208 278 1775279583.103000
210 283 1775279583.119000
213 287 1775279583.136000
213 287 1775279583.153000
218 283 1775279583.170000
222 275 1775279583.187000
235 254 1775279583.203000
242 246 1775279583.220000
254 237 1775279583.237000
261 237 1775279583.254000
272 245 1775279583.270000
282 264 1775279583.287000
285 274 1775279583.304000

STROKE 5
267 232 1775279583.461000
267 231 1775279583.472000
266 231 1775279583.489000
259 229 1775279583.505000
246 226 1775279583.523000
237 224 1775279583.537000
219 217 1775279583.555000
211 213 1775279583.571000
190 194 1775279583.588000
184 184 1775279583.605000
179 174 1775279583.621000
176 152 1775279583.638000
181 132 1775279583.655000
187 123 1775279583.671000
208 109 1775279583.688000
223 104 1775279583.705000
254 103 1775279583.721000

