STROKE 1
87 368 1775213852.354000
86 368 1775213852.367000
85 367 1775213852.383000
83 366 1775213852.400000
77 362 1775213852.416000
73 357 1775213852.433000
64 346 1775213852.450000
60 339 1775213852.467000
57 325 1775213852.484000
58 318 1775213852.500000
73 296 1775213852.516000
83 290 1775213852.533000
99 284 1775213852.550000
111 284 1775213852.568000
116 285 1775213852.583000
125 292 1775213852.601000
128 296 1775213852.617000
132 309 1775213852.633000
133 316 1775213852.650000
137 332 1775213852.667000
140 341 1775213852.684000
149 353 1775213852.700000
156 357 1775213852.717000
171 356 1775213852.734000
188 346 1775213852.752000
195 338 1775213852.767000

STROKE 2
209 288 1775213852.831000
208 286 1775213852.851000
208 285 1775213852.868000
207 282 1775213852.884000
206 280 1775213852.902000
206 278 1775213852.918000
206 278 1775213852.935000
207 278 1775213852.951000
208 280 1775213852.968000
210 285 1775213852.984000
211 291 1775213853.002000
208 307 1775213853.018000
203 318 1775213853.035000
189 342 1775213853.052000

STROKE 3
218 266 1775213853.253000
217 265 1775213853.270000
214 265 1775213853.287000
205 263 1775213853.303000
197 261 1775213853.321000
177 254 1775213853.337000
166 248 1775213853.353000
143 230 1775213853.369000
138 222 1775213853.386000
132 206 1775213853.402000
131 198 1775213853.419000
136 184 1775213853.441000
141 178 1775213853.453000
160 164 1775213853.469000
196 150 1775213853.487000
213 147 1775213853.503000
236 149 1775213853.521000
243 154 1775213853.536000
246 171 1775213853.553000
244 184 1775213853.570000
231 217 1775213853.587000
221 234 1775213853.604000
201 261 1775213853.620000
193 269 1775213853.637000
182 277 1775213853.654000
178 278 1775213853.671000

