STROKE 1
35 226 1777213490.115000
34 225 1777213490.134000
34 225 1777213490.151000
34 224 1777213490.167000
33 224 1777213490.184000
31 226 1777213490.200000
27 233 1777213490.217000
23 246 1777213490.234000
24 259 1777213490.251000
27 268 1777213490.268000
31 271 1777213490.284000
39 274 1777213490.301000
46 274 1777213490.318000
49 273 1777213490.334000

STROKE 2
73 225 1777213490.446000
73 224 1777213490.453000
73 224 1777213490.469000
74 224 1777213490.486000
75 223 1777213490.502000
77 224 1777213490.519000
79 229 1777213490.535000
80 239 1777213490.552000
78 250 1777213490.568000
75 259 1777213490.585000
72 263 1777213490.602000
70 265 1777213490.620000
64 266 1777213490.635000
59 267 1777213490.652000
53 268 1777213490.669000
48 268 1777213490.685000
45 268 1777213490.702000

STROKE 3
95 274 1777213491.294000
95 274 1777213491.304000
95 274 1777213491.321000
94 273 1777213491.338000
92 272 1777213491.354000
89 269 1777213491.371000
85 263 1777213491.387000
83 254 1777213491.404000
82 246 1777213491.420000
85 239 1777213491.437000
91 232 1777213491.455000
95 229 1777213491.471000
104 227 1777213491.488000
110 227 1777213491.504000
116 233 1777213491.521000
119 242 1777213491.537000
121 253 1777213491.554000
121 261 1777213491.571000
120 264 1777213491.589000
120 266 1777213491.605000
119 267 1777213491.621000
118 266 1777213491.638000
118 264 1777213491.655000
117 258 1777213491.671000
118 250 1777213491.688000
122 240 1777213491.706000
126 235 1777213491.721000
132 230 1777213491.738000
136 227 1777213491.755000
140 227 1777213491.772000
144 228 1777213491.789000
148 232 1777213491.805000
152 237 1777213491.822000
153 239 1777213491.840000
155 244 1777213491.855000
156 249 1777213491.872000
156 253 1777213491.889000
156 254 1777213491.905000
156 255 1777213491.922000
156 256 1777213491.939000
156 256 1777213491.956000
156 256 1777213491.973000
156 254 1777213491.989000
156 249 1777213492.006000
160 239 1777213492.023000
166 227 1777213492.039000
174 219 1777213492.056000
181 216 1777213492.073000
187 214 1777213492.089000
192 213 1777213492.107000
194 213 1777213492.124000
197 213 1777213492.139000
200 215 1777213492.156000
202 219 1777213492.173000
203 230 1777213492.190000
197 247 1777213492.206000
190 266 1777213492.223000
186 272 1777213492.240000

STROKE 4
102 354 1777213492.510000
102 354 1777213492.525000
102 354 1777213492.541000
101 352 1777213492.557000
99 351 1777213492.574000
96 347 1777213492.592000
92 339 1777213492.608000
90 330 1777213492.624000
91 319 1777213492.641000
96 306 1777213492.658000
102 299 1777213492.674000
107 296 1777213492.691000
114 295 1777213492.708000
117 295 1777213492.724000
122 297 1777213492.741000
127 306 1777213492.758000
130 315 1777213492.775000
130 324 1777213492.792000
131 336 1777213492.808000
131 342 1777213492.825000
131 346 1777213492.842000
132 348 1777213492.860000
133 349 1777213492.875000
136 350 1777213492.892000
139 352 1777213492.908000
143 353 1777213492.925000
146 354 1777213492.942000
149 354 1777213492.958000
150 354 1777213492.975000
152 354 1777213492.992000
152 354 1777213493.009000
154 352 1777213493.025000
155 347 1777213493.042000
157 334 1777213493.059000
157 325 1777213493.076000
156 320 1777213493.092000
154 316 1777213493.109000
152 313 1777213493.126000
150 311 1777213493.144000
150 310 1777213493.160000
149 310 1777213493.176000
149 309 1777213493.193000
149 309 1777213493.209000
149 308 1777213493.226000
150 307 1777213493.243000
155 307 1777213493.259000
163 306 1777213493.276000
168 306 1777213493.293000
179 307 1777213493.310000
187 309 1777213493.327000
192 310 1777213493.343000
197 310 1777213493.360000
199 311 1777213493.377000
200 311 1777213493.393000
201 311 1777213493.410000
201 311 1777213493.427000
202 310 1777213493.445000
202 310 1777213493.460000
202 309 1777213493.477000
202 307 1777213493.494000
203 307 1777213493.510000
202 306 1777213493.527000
201 304 1777213493.544000
200 301 1777213493.561000
198 299 1777213493.577000

STROKE 5
232 226 1777213493.778000
231 226 1777213493.795000
231 227 1777213493.811000
231 227 1777213493.828000
230 231 1777213493.846000
230 235 1777213493.861000
232 252 1777213493.878000
233 275 1777213493.895000
233 296 1777213493.911000
232 322 1777213493.928000
231 334 1777213493.947000
232 341 1777213493.961000
232 343 1777213493.978000
232 344 1777213493.998000
233 344 1777213494.012000
235 343 1777213494.028000
243 338 1777213494.045000
255 329 1777213494.061000

STROKE 6
264 290 1777213494.212000
264 289 1777213494.229000
262 286 1777213494.247000
259 280 1777213494.264000
254 272 1777213494.281000
251 267 1777213494.296000
248 258 1777213494.313000
248 248 1777213494.329000
251 239 1777213494.346000
256 232 1777213494.362000
264 227 1777213494.379000
271 226 1777213494.396000
276 226 1777213494.413000
280 227 1777213494.430000
282 227 1777213494.447000
286 234 1777213494.463000
286 242 1777213494.480000
283 256 1777213494.497000
275 269 1777213494.513000
268 274 1777213494.530000
264 275 1777213494.547000
260 276 1777213494.563000
255 276 1777213494.580000
252 275 1777213494.597000
251 275 1777213494.614000

STROKE 7
286 252 1777213494.746000
286 251 1777213494.764000
286 251 1777213494.781000
287 250 1777213494.797000
287 249 1777213494.814000
288 247 1777213494.832000
289 246 1777213494.849000
296 242 1777213494.864000
312 236 1777213494.881000
328 232 1777213494.898000
338 230 1777213494.915000
343 230 1777213494.931000
346 234 1777213494.948000
347 241 1777213494.965000
346 251 1777213494.982000
342 258 1777213494.999000
340 261 1777213495.015000
336 263 1777213495.031000
333 264 1777213495.048000

STROKE 8
303 221 1777213495.147000
302 220 1777213495.165000
299 218 1777213495.182000
296 215 1777213495.199000
291 212 1777213495.215000
287 210 1777213495.233000
277 200 1777213495.249000
267 187 1777213495.265000
261 173 1777213495.282000
259 159 1777213495.299000
262 149 1777213495.316000
269 142 1777213495.332000
284 137 1777213495.349000
301 136 1777213495.366000
311 136 1777213495.383000
327 140 1777213495.399000
334 146 1777213495.416000
337 161 1777213495.433000
336 176 1777213495.449000

