STROKE 1
38 312 1776573698.435000
37 312 1776573698.446000
37 312 1776573698.463000
37 311 1776573698.478000
35 310 1776573698.495000
35 309 1776573698.512000
35 307 1776573698.528000
35 307 1776573698.545000
37 305 1776573698.562000
38 304 1776573698.578000
43 301 1776573698.595000
46 301 1776573698.612000
51 301 1776573698.628000
53 303 1776573698.645000
55 307 1776573698.662000
56 309 1776573698.679000
56 312 1776573698.695000
56 313 1776573698.712000
56 316 1776573698.729000
58 318 1776573698.746000
65 325 1776573698.762000
70 329 1776573698.779000
77 338 1776573698.796000
80 348 1776573698.813000
80 354 1776573698.829000
77 364 1776573698.846000
64 374 1776573698.863000
49 379 1776573698.880000
43 380 1776573698.896000
37 380 1776573698.913000
29 378 1776573698.930000

STROKE 2
77 335 1776573699.083000
77 335 1776573699.098000
77 335 1776573699.114000
77 334 1776573699.131000
77 334 1776573699.147000
76 332 1776573699.164000
76 330 1776573699.180000
77 323 1776573699.197000
79 319 1776573699.214000
84 310 1776573699.231000
88 306 1776573699.247000
96 301 1776573699.264000
100 300 1776573699.281000
108 301 1776573699.298000
112 304 1776573699.314000
120 322 1776573699.331000
124 334 1776573699.348000
130 355 1776573699.365000
131 363 1776573699.381000
133 371 1776573699.398000
134 374 1776573699.415000

STROKE 3
109 290 1776573699.551000
109 290 1776573699.566000
109 290 1776573699.583000
109 290 1776573699.599000
107 290 1776573699.615000
106 291 1776573699.632000
101 293 1776573699.649000
97 293 1776573699.665000
86 293 1776573699.682000
80 291 1776573699.699000
69 282 1776573699.716000
64 275 1776573699.732000
58 256 1776573699.749000
55 240 1776573699.766000
57 226 1776573699.783000
61 222 1776573699.801000
74 214 1776573699.816000
83 213 1776573699.833000
99 214 1776573699.849000
109 219 1776573699.866000
124 237 1776573699.883000
130 250 1776573699.900000
134 279 1776573699.917000
129 300 1776573699.934000
124 307 1776573699.950000
118 312 1776573699.967000
105 316 1776573699.984000
94 316 1776573700.000000

STROKE 4
182 357 1776573700.505000
182 357 1776573700.519000
182 357 1776573700.536000
182 357 1776573700.552000
182 356 1776573700.569000
182 355 1776573700.585000
182 354 1776573700.602000
184 353 1776573700.619000
188 352 1776573700.635000
191 352 1776573700.652000
197 355 1776573700.669000
200 358 1776573700.686000
202 364 1776573700.702000
201 367 1776573700.719000
196 371 1776573700.736000
192 372 1776573700.753000
180 370 1776573700.769000
172 367 1776573700.786000
157 357 1776573700.803000
151 350 1776573700.820000
145 338 1776573700.836000
147 325 1776573700.854000
150 317 1776573700.870000
162 306 1776573700.887000
169 302 1776573700.903000
181 299 1776573700.920000
196 301 1776573700.937000

STROKE 5
285 268 1776573701.340000
285 267 1776573701.356000
284 267 1776573701.372000
282 267 1776573701.389000
279 267 1776573701.405000
277 267 1776573701.422000
275 269 1776573701.438000
274 271 1776573701.455000
274 275 1776573701.472000
275 277 1776573701.489000
279 282 1776573701.505000
282 285 1776573701.522000
291 293 1776573701.539000
295 297 1776573701.555000
301 306 1776573701.572000
302 310 1776573701.589000
301 319 1776573701.606000
291 330 1776573701.623000
278 338 1776573701.639000
260 342 1776573701.656000
253 341 1776573701.672000
240 336 1776573701.690000
236 334 1776573701.706000
232 329 1776573701.723000
232 327 1776573701.739000
236 323 1776573701.756000
241 321 1776573701.773000
260 318 1776573701.790000
272 318 1776573701.806000
293 320 1776573701.823000
301 322 1776573701.840000
310 325 1776573701.856000

STROKE 6
269 374 1776573702.119000
269 373 1776573702.142000
269 373 1776573702.158000
269 373 1776573702.174000
269 372 1776573702.191000
269 371 1776573702.208000
272 368 1776573702.224000
275 366 1776573702.241000
283 365 1776573702.258000
286 365 1776573702.275000
292 366 1776573702.291000
294 367 1776573702.308000
294 368 1776573702.325000
293 369 1776573702.341000
290 370 1776573702.358000
289 370 1776573702.375000
288 371 1776573702.392000
288 371 1776573702.408000
291 372 1776573702.425000
294 374 1776573702.442000
303 379 1776573702.459000
307 382 1776573702.475000
312 388 1776573702.492000
310 392 1776573702.509000
307 394 1776573702.525000
292 397 1776573702.542000
282 398 1776573702.559000
263 398 1776573702.576000
256 397 1776573702.592000

STROKE 7
283 405 1776573702.774000
282 405 1776573702.794000
282 405 1776573702.810000
283 405 1776573702.827000
283 405 1776573702.843000
285 405 1776573702.860000
291 405 1776573702.877000
296 405 1776573702.893000
302 407 1776573702.910000
305 408 1776573702.927000
308 409 1776573702.943000
309 410 1776573702.960000
310 411 1776573702.977000
310 412 1776573702.994000
308 414 1776573703.010000
302 417 1776573703.027000
297 419 1776573703.044000
282 422 1776573703.060000
274 424 1776573703.077000
258 424 1776573703.094000
251 424 1776573703.111000
238 421 1776573703.128000
234 419 1776573703.145000
227 416 1776573703.161000
222 413 1776573703.178000
221 411 1776573703.194000
216 403 1776573703.211000
214 397 1776573703.228000
210 384 1776573703.245000
208 376 1776573703.261000
207 357 1776573703.278000
208 336 1776573703.295000
208 325 1776573703.311000
208 303 1776573703.328000
208 293 1776573703.345000
209 273 1776573703.362000
210 264 1776573703.378000
211 248 1776573703.395000
211 241 1776573703.412000
213 230 1776573703.429000
214 224 1776573703.445000
215 222 1776573703.462000
219 219 1776573703.479000
223 217 1776573703.495000
242 217 1776573703.512000
254 218 1776573703.529000
280 223 1776573703.546000

