STROKE 1
43 320 1776507203.989000
42 320 1776507204.003000
42 320 1776507204.019000
42 320 1776507204.029000
42 320 1776507204.043000
42 320 1776507204.059000
39 319 1776507204.076000
37 317 1776507204.093000
32 311 1776507204.110000
29 306 1776507204.127000
23 294 1776507204.143000
22 288 1776507204.160000
21 278 1776507204.177000
22 274 1776507204.193000
29 266 1776507204.210000
33 262 1776507204.227000
46 255 1776507204.244000
51 254 1776507204.260000
58 254 1776507204.277000
61 255 1776507204.295000
67 258 1776507204.310000
73 264 1776507204.328000
75 267 1776507204.344000
78 272 1776507204.361000
81 280 1776507204.377000
82 286 1776507204.395000
82 290 1776507204.411000
81 297 1776507204.428000
79 301 1776507204.444000
74 309 1776507204.462000
71 312 1776507204.478000
64 317 1776507204.495000
61 318 1776507204.511000
54 320 1776507204.528000
50 320 1776507204.545000
43 318 1776507204.561000
40 316 1776507204.578000
37 314 1776507204.595000

STROKE 2
87 302 1776507204.783000
87 302 1776507204.796000
87 301 1776507204.813000
87 299 1776507204.830000
86 292 1776507204.846000
87 286 1776507204.863000
90 270 1776507204.879000
95 257 1776507204.897000
98 253 1776507204.913000
105 248 1776507204.930000
111 247 1776507204.946000
120 253 1776507204.963000
125 258 1776507204.979000
134 270 1776507204.996000
137 277 1776507205.013000
142 290 1776507205.030000
144 296 1776507205.046000

STROKE 3
176 286 1776507205.268000
176 286 1776507205.282000
176 284 1776507205.298000
176 282 1776507205.314000
176 277 1776507205.331000
178 275 1776507205.347000
181 271 1776507205.364000
185 268 1776507205.381000
188 268 1776507205.398000
195 269 1776507205.414000
198 270 1776507205.431000
204 278 1776507205.448000
206 282 1776507205.464000
207 291 1776507205.481000
206 295 1776507205.498000
200 300 1776507205.515000
187 299 1776507205.531000
179 295 1776507205.548000
162 281 1776507205.565000
156 272 1776507205.581000
149 257 1776507205.598000
149 251 1776507205.615000
153 243 1776507205.632000
164 238 1776507205.649000
173 236 1776507205.665000
184 236 1776507205.682000

STROKE 4
271 281 1776507205.821000
271 281 1776507205.834000
270 282 1776507205.849000
270 283 1776507205.867000
266 285 1776507205.883000
263 285 1776507205.900000
255 285 1776507205.916000
246 280 1776507205.933000
242 276 1776507205.949000
234 262 1776507205.966000
232 254 1776507205.983000
231 237 1776507206.000000
232 225 1776507206.016000
243 214 1776507206.033000
256 209 1776507206.050000
263 209 1776507206.067000
274 210 1776507206.083000
279 212 1776507206.100000
289 221 1776507206.117000
293 228 1776507206.133000
301 243 1776507206.150000
303 251 1776507206.167000
302 266 1776507206.184000
294 277 1776507206.201000
289 281 1776507206.217000
276 284 1776507206.234000
270 284 1776507206.251000
258 279 1776507206.267000
254 275 1776507206.284000
246 262 1776507206.301000
243 250 1776507206.318000
242 246 1776507206.334000
242 240 1776507206.351000
242 238 1776507206.368000
244 237 1776507206.385000
246 238 1776507206.401000
252 243 1776507206.418000
254 248 1776507206.435000
259 263 1776507206.451000
260 272 1776507206.468000

STROKE 5
222 323 1776507206.690000
221 323 1776507206.704000
221 323 1776507206.720000
221 322 1776507206.736000
223 320 1776507206.752000
225 318 1776507206.769000
234 314 1776507206.786000
248 313 1776507206.802000
254 313 1776507206.819000
266 317 1776507206.836000
270 319 1776507206.852000
277 326 1776507206.869000
278 331 1776507206.886000
271 351 1776507206.903000
258 367 1776507206.920000
250 373 1776507206.936000
235 383 1776507206.953000
227 386 1776507206.970000
216 387 1776507206.986000
212 387 1776507207.003000
209 382 1776507207.020000
212 373 1776507207.037000
216 367 1776507207.053000
230 357 1776507207.070000
238 354 1776507207.087000
257 350 1776507207.103000
266 349 1776507207.120000

STROKE 6
273 357 1776507207.242000
272 356 1776507207.255000
272 354 1776507207.271000
271 353 1776507207.287000
270 349 1776507207.304000
270 346 1776507207.321000
273 335 1776507207.338000
275 327 1776507207.355000
283 311 1776507207.371000
293 301 1776507207.388000
298 297 1776507207.405000
313 293 1776507207.421000
317 293 1776507207.438000
326 297 1776507207.455000
330 300 1776507207.471000
334 309 1776507207.488000
335 320 1776507207.505000
333 327 1776507207.522000
323 339 1776507207.538000
314 344 1776507207.555000
292 352 1776507207.572000
283 354 1776507207.589000
272 355 1776507207.605000
269 356 1776507207.622000

