STROKE 1
64 304 1777089066.697000
63 304 1777089066.704000
63 305 1777089066.720000
62 306 1777089066.737000
60 308 1777089066.753000
57 309 1777089066.770000
49 309 1777089066.787000
43 308 1777089066.803000
33 302 1777089066.820000
28 298 1777089066.837000
22 289 1777089066.854000
21 284 1777089066.870000
23 273 1777089066.887000
27 268 1777089066.904000
41 261 1777089066.921000
49 259 1777089066.937000
66 259 1777089066.954000
74 261 1777089066.971000
86 268 1777089066.987000
92 274 1777089067.004000
101 285 1777089067.021000
103 290 1777089067.038000
107 298 1777089067.054000
107 300 1777089067.072000
108 303 1777089067.088000
108 303 1777089067.105000
107 304 1777089067.121000
106 302 1777089067.138000
106 301 1777089067.154000
103 296 1777089067.171000
102 293 1777089067.188000
101 284 1777089067.207000
101 278 1777089067.222000
107 266 1777089067.238000
111 259 1777089067.255000
125 246 1777089067.272000
131 243 1777089067.288000
144 241 1777089067.305000
157 245 1777089067.323000
165 249 1777089067.339000
178 261 1777089067.355000
181 266 1777089067.373000
186 274 1777089067.389000
187 278 1777089067.405000
188 284 1777089067.423000
187 289 1777089067.441000
187 291 1777089067.456000
186 294 1777089067.473000

STROKE 2
181 277 1777089067.828000
181 276 1777089067.842000
181 274 1777089067.858000
181 273 1777089067.874000
181 270 1777089067.891000
182 265 1777089067.908000
184 262 1777089067.924000
193 255 1777089067.941000
200 251 1777089067.957000
217 246 1777089067.974000
226 246 1777089067.991000
245 251 1777089068.007000
250 256 1777089068.025000
254 270 1777089068.041000
253 286 1777089068.058000
252 294 1777089068.074000
248 307 1777089068.091000
246 312 1777089068.108000
243 318 1777089068.125000

STROKE 3
320 299 1777089068.258000
320 299 1777089068.275000
320 299 1777089068.292000
320 299 1777089068.310000
319 299 1777089068.326000
318 301 1777089068.342000
316 302 1777089068.359000
307 307 1777089068.376000
299 309 1777089068.393000
281 307 1777089068.409000
272 304 1777089068.426000
259 298 1777089068.443000
250 286 1777089068.460000
250 282 1777089068.476000
252 271 1777089068.493000
256 265 1777089068.510000
267 254 1777089068.527000
272 250 1777089068.543000
281 244 1777089068.560000
284 242 1777089068.578000
289 238 1777089068.593000
290 237 1777089068.610000
290 234 1777089068.627000
284 229 1777089068.644000
278 226 1777089068.660000
260 214 1777089068.677000
250 206 1777089068.693000
230 189 1777089068.710000
222 181 1777089068.728000
213 166 1777089068.744000
211 152 1777089068.760000
214 146 1777089068.777000
232 134 1777089068.794000
248 131 1777089068.810000
282 130 1777089068.827000
296 134 1777089068.845000
319 148 1777089068.861000
331 164 1777089068.878000
334 173 1777089068.894000

STROKE 4
344 262 1777089069.087000
344 262 1777089069.113000
344 262 1777089069.131000
344 262 1777089069.146000
344 262 1777089069.162000

STROKE 5
346 301 1777089069.252000
346 301 1777089069.279000
346 301 1777089069.296000

