STROKE 1
45 304 1776573982.631000
45 303 1776573982.642000
45 303 1776573982.663000
45 303 1776573982.672000
45 302 1776573982.689000
45 301 1776573982.706000
46 299 1776573982.722000
48 297 1776573982.739000
55 293 1776573982.756000
60 291 1776573982.772000
72 293 1776573982.789000
77 296 1776573982.806000
82 309 1776573982.823000
80 317 1776573982.839000
72 333 1776573982.856000
66 338 1776573982.873000
51 341 1776573982.890000
42 338 1776573982.906000
25 323 1776573982.923000
19 313 1776573982.940000
13 292 1776573982.956000
14 283 1776573982.973000
23 268 1776573982.991000
31 262 1776573983.007000
53 257 1776573983.023000
64 257 1776573983.040000

STROKE 2
139 318 1776573983.198000
139 318 1776573983.208000
139 318 1776573983.225000
138 318 1776573983.241000
137 318 1776573983.258000
130 316 1776573983.274000
126 314 1776573983.292000
117 306 1776573983.308000
114 300 1776573983.325000
110 287 1776573983.341000
111 274 1776573983.359000
114 267 1776573983.375000
117 262 1776573983.392000
130 251 1776573983.408000
137 249 1776573983.425000
150 250 1776573983.441000
157 251 1776573983.459000
170 261 1776573983.475000
174 268 1776573983.492000
179 283 1776573983.508000
178 299 1776573983.525000
174 306 1776573983.542000
166 317 1776573983.559000
161 321 1776573983.575000
152 325 1776573983.592000
147 326 1776573983.609000
137 325 1776573983.625000
133 324 1776573983.642000
126 318 1776573983.659000
124 314 1776573983.676000

STROKE 3
170 310 1776573983.879000
170 310 1776573983.894000
170 309 1776573983.910000
170 309 1776573983.927000
170 309 1776573983.944000
169 308 1776573983.961000
169 307 1776573983.977000
169 306 1776573983.994000
170 299 1776573984.010000
173 285 1776573984.028000
176 277 1776573984.044000
185 260 1776573984.061000
191 253 1776573984.077000
212 241 1776573984.095000
221 238 1776573984.110000
235 238 1776573984.128000
240 239 1776573984.144000
248 243 1776573984.161000
251 245 1776573984.177000
257 253 1776573984.194000
259 258 1776573984.211000
259 270 1776573984.228000
257 277 1776573984.244000
247 294 1776573984.261000
240 302 1776573984.278000
225 313 1776573984.294000
217 316 1776573984.311000
204 319 1776573984.328000
198 319 1776573984.345000
187 316 1776573984.361000
183 313 1776573984.378000
178 304 1776573984.395000
178 291 1776573984.413000

