STROKE 1
45 252 1776574373.897000
45 251 1776574373.912000
45 250 1776574373.929000
45 249 1776574373.945000
45 248 1776574373.961000
46 246 1776574373.978000
47 245 1776574373.995000
54 243 1776574374.012000
59 242 1776574374.028000
72 243 1776574374.045000
80 245 1776574374.062000
92 255 1776574374.079000
96 262 1776574374.095000
95 280 1776574374.112000
89 296 1776574374.129000
71 310 1776574374.145000
59 315 1776574374.162000
37 320 1776574374.179000
28 321 1776574374.196000
17 320 1776574374.212000
14 319 1776574374.229000
13 318 1776574374.246000

STROKE 2
124 243 1776574374.449000
124 243 1776574374.465000
124 242 1776574374.481000
125 242 1776574374.497000
126 241 1776574374.514000
128 241 1776574374.530000
133 240 1776574374.547000
142 243 1776574374.564000
147 245 1776574374.580000
154 253 1776574374.597000
157 259 1776574374.614000
157 271 1776574374.630000
153 277 1776574374.647000
138 287 1776574374.664000
128 291 1776574374.681000
110 294 1776574374.697000
98 296 1776574374.714000
96 296 1776574374.731000
93 296 1776574374.745000

STROKE 3
137 304 1776574374.925000
136 304 1776574374.950000
136 303 1776574374.967000
136 302 1776574374.982000
133 301 1776574374.998000
130 302 1776574375.015000
117 306 1776574375.032000
108 310 1776574375.049000
91 322 1776574375.065000
82 337 1776574375.082000
78 350 1776574375.099000
83 366 1776574375.115000
88 373 1776574375.132000
101 381 1776574375.149000
109 381 1776574375.166000
125 378 1776574375.182000
133 373 1776574375.199000
147 362 1776574375.216000
154 354 1776574375.233000
157 350 1776574375.249000
159 343 1776574375.266000
159 339 1776574375.283000
158 329 1776574375.299000
155 324 1776574375.316000
149 315 1776574375.333000
146 313 1776574375.350000
144 312 1776574375.366000

STROKE 4
190 256 1776574375.608000
190 256 1776574375.618000
189 256 1776574375.635000
189 257 1776574375.651000
186 261 1776574375.668000
184 266 1776574375.685000
180 277 1776574375.701000
180 287 1776574375.718000
181 290 1776574375.734000
186 294 1776574375.751000

STROKE 5
232 236 1776574375.866000
232 236 1776574375.885000
232 236 1776574375.902000
232 236 1776574375.918000
233 236 1776574375.935000
236 238 1776574375.951000
238 240 1776574375.968000
245 249 1776574375.985000
248 255 1776574376.002000
252 268 1776574376.018000
252 275 1776574376.035000
248 288 1776574376.052000
235 305 1776574376.069000
229 309 1776574376.085000
214 312 1776574376.102000
206 310 1776574376.119000
196 304 1776574376.136000
193 301 1776574376.152000
191 296 1776574376.169000
192 291 1776574376.186000
197 288 1776574376.202000
211 282 1776574376.219000
219 280 1776574376.236000
229 279 1776574376.253000
232 278 1776574376.269000
234 278 1776574376.286000
236 279 1776574376.303000
237 279 1776574376.315000

STROKE 6
247 233 1776574376.445000
246 233 1776574376.454000
245 232 1776574376.471000
237 227 1776574376.487000
226 221 1776574376.504000
219 218 1776574376.520000
205 207 1776574376.537000
199 201 1776574376.554000
186 185 1776574376.570000
182 178 1776574376.588000
177 163 1776574376.604000
178 147 1776574376.620000
181 139 1776574376.637000
196 124 1776574376.654000
208 118 1776574376.671000
237 115 1776574376.688000
250 118 1776574376.704000
271 130 1776574376.721000
278 137 1776574376.738000
285 146 1776574376.754000

STROKE 7
299 243 1776574376.989000
299 243 1776574377.006000
299 243 1776574377.022000
299 243 1776574377.040000
299 243 1776574377.055000

STROKE 8
298 302 1776574377.144000
298 302 1776574377.155000
298 302 1776574377.173000
298 302 1776574377.189000

