STROKE 1
77 240 1776689728.184000
77 240 1776689728.196000
77 240 1776689728.214000
77 239 1776689728.230000
76 237 1776689728.246000
75 236 1776689728.264000
75 233 1776689728.279000
76 232 1776689728.297000
81 228 1776689728.313000
94 224 1776689728.330000
104 224 1776689728.346000
124 228 1776689728.363000
134 232 1776689728.379000
152 252 1776689728.396000
156 261 1776689728.413000
156 282 1776689728.430000
153 293 1776689728.446000
142 309 1776689728.463000
129 319 1776689728.480000
120 322 1776689728.496000
104 323 1776689728.513000
96 321 1776689728.530000
85 312 1776689728.547000
81 307 1776689728.564000
77 294 1776689728.580000
77 289 1776689728.597000
80 278 1776689728.614000
87 272 1776689728.631000
92 270 1776689728.647000
105 270 1776689728.664000
112 273 1776689728.681000
126 282 1776689728.697000
133 287 1776689728.714000

STROKE 2
120 332 1776689728.893000
120 331 1776689728.915000
122 329 1776689728.932000
123 328 1776689728.949000
126 326 1776689728.965000
129 326 1776689728.981000
137 329 1776689728.998000
141 331 1776689729.015000
150 340 1776689729.032000
154 346 1776689729.048000
158 358 1776689729.065000
158 364 1776689729.082000
152 377 1776689729.098000
133 393 1776689729.115000
123 397 1776689729.132000
107 401 1776689729.149000
99 402 1776689729.165000
85 401 1776689729.182000
78 400 1776689729.199000
64 395 1776689729.215000
59 392 1776689729.232000
49 385 1776689729.249000
45 381 1776689729.266000
38 370 1776689729.282000
34 356 1776689729.299000
32 346 1776689729.316000
30 323 1776689729.332000
30 310 1776689729.349000
31 284 1776689729.366000
33 271 1776689729.383000
35 249 1776689729.399000
35 237 1776689729.416000
35 213 1776689729.433000
36 189 1776689729.450000
37 178 1776689729.466000
40 162 1776689729.483000
42 156 1776689729.500000
48 149 1776689729.516000
53 147 1776689729.534000
68 147 1776689729.550000
93 155 1776689729.567000

STROKE 3
182 220 1776689729.832000
182 220 1776689729.852000
182 220 1776689729.868000
182 221 1776689729.884000
182 225 1776689729.901000
182 229 1776689729.917000
183 244 1776689729.934000
184 254 1776689729.951000
186 280 1776689729.968000
187 294 1776689729.984000
190 335 1776689730.001000
191 348 1776689730.018000
193 368 1776689730.034000
195 382 1776689730.051000
195 388 1776689730.068000
197 394 1776689730.084000
197 395 1776689730.101000
200 397 1776689730.118000
202 396 1776689730.135000
208 390 1776689730.151000
216 378 1776689730.169000

STROKE 4
236 227 1776689730.617000
235 227 1776689730.637000
234 229 1776689730.654000
232 231 1776689730.670000
228 239 1776689730.686000
226 245 1776689730.703000
225 259 1776689730.720000
225 268 1776689730.736000
229 284 1776689730.753000
240 298 1776689730.771000
243 300 1776689730.786000
248 302 1776689730.804000

STROKE 5
292 221 1776689730.916000
291 221 1776689730.938000
291 220 1776689730.954000
291 220 1776689730.970000
292 220 1776689730.987000
293 221 1776689731.004000
296 226 1776689731.022000
298 230 1776689731.037000
304 242 1776689731.054000
306 249 1776689731.071000
309 264 1776689731.087000
309 271 1776689731.104000
304 283 1776689731.121000
293 294 1776689731.137000
286 296 1776689731.154000
272 298 1776689731.171000
266 298 1776689731.187000
257 298 1776689731.204000
254 297 1776689731.221000
252 297 1776689731.234000

STROKE 6
295 206 1776689731.495000
294 205 1776689731.506000
294 205 1776689731.523000
294 205 1776689731.539000
291 203 1776689731.555000
289 202 1776689731.572000
281 197 1776689731.589000
275 194 1776689731.605000
263 186 1776689731.622000
257 180 1776689731.639000
245 165 1776689731.655000
236 151 1776689731.672000
230 133 1776689731.689000
230 118 1776689731.707000
230 112 1776689731.722000
238 100 1776689731.739000
246 95 1776689731.756000
266 88 1776689731.772000
277 87 1776689731.789000
299 92 1776689731.806000
308 97 1776689731.823000
325 110 1776689731.839000
332 118 1776689731.856000
337 127 1776689731.873000

