STROKE 1
67 226 1777213764.791000
67 226 1777213764.806000
65 226 1777213764.822000
62 228 1777213764.839000
59 235 1777213764.856000
57 242 1777213764.873000
56 254 1777213764.889000
62 266 1777213764.905000
73 275 1777213764.922000
87 280 1777213764.939000
104 282 1777213764.955000
109 278 1777213764.972000
110 276 1777213764.989000

STROKE 2
128 228 1777213765.084000
128 228 1777213765.107000
128 228 1777213765.123000
128 230 1777213765.140000
129 236 1777213765.156000
131 250 1777213765.172000
129 262 1777213765.190000
126 268 1777213765.206000
119 277 1777213765.223000
111 282 1777213765.239000
100 284 1777213765.256000
92 283 1777213765.273000
89 279 1777213765.290000

STROKE 3
117 223 1777213765.457000
117 222 1777213765.474000
114 221 1777213765.491000
109 219 1777213765.508000
101 216 1777213765.524000
94 211 1777213765.540000
87 205 1777213765.558000
84 201 1777213765.574000
79 190 1777213765.591000
78 178 1777213765.607000
80 168 1777213765.624000
85 162 1777213765.641000
94 155 1777213765.657000
99 152 1777213765.675000
110 150 1777213765.692000
124 150 1777213765.708000
136 155 1777213765.724000
144 161 1777213765.741000
149 170 1777213765.758000
153 182 1777213765.775000
155 199 1777213765.791000
157 218 1777213765.808000
158 235 1777213765.825000
161 248 1777213765.842000
166 256 1777213765.859000
170 259 1777213765.875000
173 261 1777213765.892000

STROKE 4
237 219 1777213766.094000
237 218 1777213766.110000
237 216 1777213766.126000
236 214 1777213766.142000
235 211 1777213766.159000
234 210 1777213766.177000
233 209 1777213766.192000
231 209 1777213766.209000
226 209 1777213766.226000
219 211 1777213766.243000
212 215 1777213766.259000
207 221 1777213766.276000
204 228 1777213766.293000
205 237 1777213766.310000
214 248 1777213766.327000
221 252 1777213766.344000
235 255 1777213766.360000
249 254 1777213766.376000
260 251 1777213766.393000
265 248 1777213766.410000
266 246 1777213766.426000
264 245 1777213766.443000

STROKE 5
206 262 1777213766.567000
205 262 1777213766.578000
205 262 1777213766.594000
205 262 1777213766.611000
205 262 1777213766.627000
205 262 1777213766.644000
206 263 1777213766.661000
209 266 1777213766.677000
217 269 1777213766.694000
222 270 1777213766.712000
230 272 1777213766.727000
238 272 1777213766.744000
245 271 1777213766.761000
251 269 1777213766.777000
256 267 1777213766.794000
260 265 1777213766.811000
263 263 1777213766.828000
265 262 1777213766.845000
268 262 1777213766.862000
271 261 1777213766.878000
273 261 1777213766.895000
274 261 1777213766.911000
275 261 1777213766.928000
275 261 1777213766.945000
275 261 1777213766.961000
275 261 1777213766.978000
276 262 1777213766.995000
277 270 1777213767.012000
279 278 1777213767.029000
280 296 1777213767.045000
281 308 1777213767.062000
281 316 1777213767.078000
281 321 1777213767.095000
281 323 1777213767.112000
281 325 1777213767.129000
281 326 1777213767.145000
278 328 1777213767.162000
269 331 1777213767.180000
262 332 1777213767.196000
248 333 1777213767.212000
235 332 1777213767.229000
225 331 1777213767.246000
215 330 1777213767.262000
210 330 1777213767.279000
207 330 1777213767.296000
206 330 1777213767.313000

