STROKE 1
35 221 1776685801.278000
35 221 1776685801.289000
35 221 1776685801.306000
34 221 1776685801.321000
32 223 1776685801.338000
30 226 1776685801.355000
26 235 1776685801.371000
24 241 1776685801.388000
24 256 1776685801.404000
26 265 1776685801.421000
32 282 1776685801.438000
37 289 1776685801.455000
55 313 1776685801.471000

STROKE 2
102 222 1776685801.666000
102 222 1776685801.673000
102 222 1776685801.689000
103 223 1776685801.706000
104 225 1776685801.722000
106 230 1776685801.739000
108 235 1776685801.756000
110 246 1776685801.772000
111 253 1776685801.790000
111 259 1776685801.806000
108 274 1776685801.823000
100 288 1776685801.839000
89 300 1776685801.856000
75 308 1776685801.873000
69 309 1776685801.890000
60 309 1776685801.906000
56 307 1776685801.923000
52 304 1776685801.940000
50 302 1776685801.956000
49 301 1776685801.973000

STROKE 3
111 275 1776685802.310000
111 275 1776685802.326000
111 273 1776685802.341000
111 271 1776685802.359000
111 266 1776685802.374000
114 258 1776685802.391000
116 254 1776685802.408000
125 246 1776685802.424000
130 243 1776685802.441000
142 238 1776685802.458000
147 236 1776685802.475000
156 234 1776685802.491000
164 234 1776685802.508000
171 237 1776685802.525000
174 241 1776685802.542000
179 251 1776685802.558000
180 257 1776685802.575000
181 270 1776685802.591000
181 277 1776685802.608000
179 292 1776685802.625000
178 303 1776685802.654000
177 307 1776685802.663000

STROKE 4
168 231 1776685802.842000
167 230 1776685802.861000
166 230 1776685802.876000
165 229 1776685802.894000
159 227 1776685802.909000
149 222 1776685802.927000
142 219 1776685802.943000
136 216 1776685802.960000
125 207 1776685802.976000
121 202 1776685802.993000
113 188 1776685803.010000
112 176 1776685803.026000
113 168 1776685803.043000
127 149 1776685803.059000
137 140 1776685803.077000
155 129 1776685803.093000
163 127 1776685803.111000
175 129 1776685803.126000
180 132 1776685803.144000
189 142 1776685803.160000
195 159 1776685803.176000
195 170 1776685803.194000
187 195 1776685803.210000
179 207 1776685803.227000
160 226 1776685803.243000
152 231 1776685803.260000

STROKE 5
182 302 1776685803.554000
182 301 1776685803.579000
182 301 1776685803.595000
182 301 1776685803.613000
181 303 1776685803.628000
180 314 1776685803.646000
179 324 1776685803.661000
178 347 1776685803.678000
178 358 1776685803.696000
178 377 1776685803.712000
178 380 1776685803.729000
178 384 1776685803.745000
178 384 1776685803.762000
178 386 1776685803.779000
178 386 1776685803.796000
181 386 1776685803.813000
189 384 1776685803.831000
194 381 1776685803.846000
205 375 1776685803.862000

STROKE 6
291 214 1776685804.168000
291 214 1776685804.181000
290 213 1776685804.198000
289 210 1776685804.214000
288 209 1776685804.231000
283 206 1776685804.247000
280 205 1776685804.264000
271 203 1776685804.280000
260 205 1776685804.297000
254 206 1776685804.314000
245 210 1776685804.331000
242 212 1776685804.347000
237 219 1776685804.364000
235 223 1776685804.381000
235 236 1776685804.397000
236 241 1776685804.414000
240 249 1776685804.431000
246 255 1776685804.447000
249 257 1776685804.464000
258 261 1776685804.481000
263 263 1776685804.498000
275 266 1776685804.514000
280 267 1776685804.532000
289 267 1776685804.548000
295 267 1776685804.566000
297 266 1776685804.581000
300 266 1776685804.598000
301 266 1776685804.615000
302 266 1776685804.632000
302 266 1776685804.649000
302 266 1776685804.665000
302 266 1776685804.682000
302 266 1776685804.698000
302 266 1776685804.716000
302 266 1776685804.732000
301 267 1776685804.749000
301 269 1776685804.765000
297 273 1776685804.782000
294 275 1776685804.799000
285 279 1776685804.815000
280 281 1776685804.833000
269 283 1776685804.849000
259 282 1776685804.866000
255 282 1776685804.882000
248 280 1776685804.899000
246 278 1776685804.916000
241 276 1776685804.932000
240 275 1776685804.949000
237 274 1776685804.966000
235 272 1776685804.983000
235 272 1776685805.000000
234 272 1776685805.016000
234 271 1776685805.033000
234 271 1776685805.050000
233 271 1776685805.068000
233 271 1776685805.083000
232 274 1776685805.100000
232 276 1776685805.117000
231 284 1776685805.134000
230 291 1776685805.150000
230 309 1776685805.167000
230 320 1776685805.184000
231 340 1776685805.200000
232 348 1776685805.217000
233 360 1776685805.233000
234 367 1776685805.251000
234 370 1776685805.267000
236 374 1776685805.284000
237 375 1776685805.301000
243 376 1776685805.317000
248 376 1776685805.334000
263 372 1776685805.351000
274 368 1776685805.368000
287 361 1776685805.385000

STROKE 7
286 209 1776685805.646000
286 209 1776685805.652000
286 209 1776685805.670000
286 208 1776685805.686000
283 206 1776685805.702000
280 206 1776685805.719000
269 203 1776685805.735000
262 200 1776685805.752000
246 194 1776685805.768000
238 189 1776685805.785000
224 178 1776685805.802000
211 162 1776685805.819000
208 155 1776685805.835000
205 142 1776685805.852000
205 134 1776685805.869000
211 120 1776685805.886000
217 113 1776685805.903000
230 103 1776685805.919000
239 99 1776685805.937000
259 95 1776685805.952000
280 100 1776685805.969000
290 105 1776685805.986000
305 118 1776685806.003000
312 126 1776685806.019000
321 146 1776685806.036000
324 156 1776685806.053000

