STROKE 1
77 243 1775213299.831000
76 243 1775213299.853000
76 243 1775213299.869000
76 243 1775213299.886000
74 244 1775213299.901000
72 247 1775213299.918000
66 260 1775213299.934000
65 268 1775213299.951000
68 286 1775213299.968000
75 294 1775213299.985000
101 302 1775213300.001000
148 294 1775213300.018000
157 289 1775213300.035000

STROKE 2
189 242 1775213300.140000
189 242 1775213300.153000
189 242 1775213300.170000
189 242 1775213300.187000
190 248 1775213300.202000
190 254 1775213300.219000
186 271 1775213300.235000
182 280 1775213300.252000
171 295 1775213300.269000
165 300 1775213300.286000
141 304 1775213300.302000
132 303 1775213300.319000
118 295 1775213300.335000
114 290 1775213300.353000
111 282 1775213300.369000
111 277 1775213300.387000
118 267 1775213300.402000
123 265 1775213300.420000
135 264 1775213300.436000
147 271 1775213300.453000
152 277 1775213300.470000
157 292 1775213300.486000

STROKE 3
152 292 1775213300.629000
152 292 1775213300.656000
152 293 1775213300.671000
152 296 1775213300.689000
152 311 1775213300.703000
151 322 1775213300.721000
151 346 1775213300.737000
151 378 1775213300.755000
151 389 1775213300.771000
150 403 1775213300.787000
148 407 1775213300.804000
143 412 1775213300.821000
140 413 1775213300.838000
127 410 1775213300.854000
118 405 1775213300.871000
97 390 1775213300.887000
89 382 1775213300.904000
81 371 1775213300.921000
80 367 1775213300.938000

STROKE 4
283 233 1775213301.134000
281 231 1775213301.157000
278 230 1775213301.174000
270 229 1775213301.189000
262 229 1775213301.205000
260 231 1775213301.222000
259 234 1775213301.238000
260 237 1775213301.256000
270 242 1775213301.272000
277 245 1775213301.289000
289 252 1775213301.306000
293 255 1775213301.323000
297 260 1775213301.339000
297 263 1775213301.356000
293 269 1775213301.372000
288 272 1775213301.390000
273 277 1775213301.406000
263 278 1775213301.423000
247 278 1775213301.439000
235 276 1775213301.457000
235 274 1775213301.473000
237 271 1775213301.490000
240 270 1775213301.507000
246 269 1775213301.523000
250 270 1775213301.540000
258 277 1775213301.557000
261 284 1775213301.573000
266 305 1775213301.590000
267 320 1775213301.607000
267 356 1775213301.623000
266 375 1775213301.641000
266 402 1775213301.657000
265 411 1775213301.674000
265 422 1775213301.691000
265 426 1775213301.708000

STROKE 5
269 235 1775213301.889000
267 234 1775213301.908000
264 233 1775213301.925000
253 228 1775213301.941000
244 224 1775213301.958000
218 210 1775213301.975000
204 200 1775213301.991000
173 174 1775213302.008000
168 165 1775213302.025000
164 147 1775213302.042000
167 138 1775213302.059000
194 117 1775213302.075000
247 104 1775213302.093000
269 105 1775213302.109000
296 115 1775213302.125000
306 123 1775213302.142000
313 131 1775213302.159000

