STROKE 1
62 261 1776878103.887000
62 259 1776878103.908000
62 254 1776878103.924000
64 251 1776878103.941000
67 247 1776878103.957000
71 245 1776878103.975000
79 243 1776878103.990000
83 243 1776878104.007000
91 247 1776878104.024000
93 251 1776878104.041000
92 263 1776878104.057000
89 270 1776878104.074000
78 282 1776878104.091000
64 288 1776878104.108000
57 289 1776878104.124000
43 284 1776878104.141000
37 280 1776878104.158000
29 268 1776878104.174000
27 261 1776878104.192000
29 244 1776878104.208000
40 227 1776878104.226000
48 219 1776878104.242000
57 214 1776878104.258000
77 208 1776878104.275000
102 211 1776878104.292000

STROKE 2
127 233 1776878104.453000
126 232 1776878104.477000
126 233 1776878104.494000
125 234 1776878104.511000
121 240 1776878104.527000
117 252 1776878104.542000
116 260 1776878104.559000
117 273 1776878104.576000
118 278 1776878104.593000
124 284 1776878104.609000

STROKE 3
168 231 1776878104.725000
168 230 1776878104.744000
169 230 1776878104.763000
170 230 1776878104.777000
174 231 1776878104.794000
176 232 1776878104.810000
184 237 1776878104.827000
188 242 1776878104.844000
195 252 1776878104.860000
197 258 1776878104.878000
195 271 1776878104.893000
187 282 1776878104.911000
181 287 1776878104.927000
160 294 1776878104.945000
154 295 1776878104.961000
144 294 1776878104.978000
142 294 1776878104.994000
139 293 1776878105.009000

STROKE 4
178 240 1776878105.130000
178 240 1776878105.145000
178 240 1776878105.163000
177 241 1776878105.179000
176 242 1776878105.196000
169 245 1776878105.212000
158 249 1776878105.229000
153 251 1776878105.245000
141 251 1776878105.262000
136 251 1776878105.279000
130 249 1776878105.295000
127 248 1776878105.312000
125 246 1776878105.329000
125 243 1776878105.346000

STROKE 5
226 216 1776878105.528000
226 216 1776878105.547000
226 216 1776878105.564000
226 216 1776878105.580000
226 216 1776878105.597000
226 223 1776878105.613000
223 247 1776878105.630000
221 264 1776878105.647000
214 299 1776878105.663000
209 325 1776878105.680000
202 345 1776878105.697000
193 357 1776878105.715000
188 362 1776878105.731000
177 366 1776878105.747000
171 366 1776878105.764000
158 362 1776878105.781000
151 357 1776878105.798000
139 345 1776878105.814000
136 339 1776878105.831000
134 325 1776878105.848000
136 318 1776878105.864000
142 302 1776878105.881000
153 289 1776878105.898000
158 285 1776878105.915000
163 283 1776878105.931000

STROKE 6
218 280 1776878106.111000
217 278 1776878106.134000
217 275 1776878106.150000
217 273 1776878106.167000
217 265 1776878106.182000
218 260 1776878106.199000
222 247 1776878106.216000
231 234 1776878106.233000
235 229 1776878106.249000
250 219 1776878106.266000
255 218 1776878106.283000
262 216 1776878106.299000
266 217 1776878106.316000
273 221 1776878106.332000
275 226 1776878106.350000
279 241 1776878106.366000
279 253 1776878106.383000
276 282 1776878106.400000

