STROKE 1
52 294 1775284616.608000
51 294 1775284616.616000
51 293 1775284616.632000
49 291 1775284616.649000
47 288 1775284616.666000
42 282 1775284616.682000
40 278 1775284616.698000
36 271 1775284616.715000
35 266 1775284616.732000
35 254 1775284616.748000
38 246 1775284616.766000
47 233 1775284616.782000
59 221 1775284616.799000
62 220 1775284616.815000
66 220 1775284616.832000
68 221 1775284616.849000
72 231 1775284616.865000
75 238 1775284616.883000
80 253 1775284616.899000
83 260 1775284616.916000
90 273 1775284616.932000
93 278 1775284616.949000
101 287 1775284616.966000
108 291 1775284616.984000
112 290 1775284617.000000

STROKE 2
139 200 1775284617.082000
139 200 1775284617.102000
139 200 1775284617.117000
139 200 1775284617.134000
140 201 1775284617.150000
141 203 1775284617.167000
144 213 1775284617.183000
146 228 1775284617.200000
145 236 1775284617.217000
141 252 1775284617.233000
138 259 1775284617.250000
122 274 1775284617.267000
115 277 1775284617.284000
103 279 1775284617.300000

STROKE 3
158 302 1775284617.503000
157 301 1775284617.519000
154 298 1775284617.536000
150 294 1775284617.553000
142 288 1775284617.568000
137 285 1775284617.585000
127 281 1775284617.601000
117 282 1775284617.618000
111 285 1775284617.635000
100 296 1775284617.652000
93 310 1775284617.669000
89 328 1775284617.685000
89 337 1775284617.702000
91 352 1775284617.718000
94 357 1775284617.735000
102 363 1775284617.752000
107 365 1775284617.769000
120 363 1775284617.786000
128 358 1775284617.803000
143 342 1775284617.819000
149 331 1775284617.836000
155 312 1775284617.853000
155 300 1775284617.869000
154 296 1775284617.887000
151 291 1775284617.902000
150 290 1775284617.920000

STROKE 4
184 226 1775284618.116000
183 226 1775284618.139000
182 228 1775284618.155000
178 239 1775284618.170000
175 248 1775284618.187000
174 269 1775284618.204000
175 278 1775284618.220000
179 292 1775284618.237000
184 300 1775284618.254000
185 300 1775284618.270000
186 299 1775284618.287000

STROKE 5
226 222 1775284618.362000
226 222 1775284618.388000
227 222 1775284618.405000
227 222 1775284618.421000
229 223 1775284618.438000
232 227 1775284618.455000
235 236 1775284618.471000
236 243 1775284618.489000
232 261 1775284618.505000
228 270 1775284618.522000
216 285 1775284618.538000
204 293 1775284618.555000
195 296 1775284618.571000
192 297 1775284618.589000
188 296 1775284618.605000
186 296 1775284618.622000
186 291 1775284618.638000
187 287 1775284618.655000
191 280 1775284618.672000
195 278 1775284618.689000
202 274 1775284618.705000
205 272 1775284618.722000
211 272 1775284618.739000
214 272 1775284618.756000
216 273 1775284618.772000
217 274 1775284618.789000

STROKE 6
241 224 1775284618.907000
241 224 1775284618.924000
241 224 1775284618.940000
240 223 1775284618.957000
235 221 1775284618.973000
232 220 1775284618.990000
221 213 1775284619.007000
205 200 1775284619.024000
198 192 1775284619.040000
187 173 1775284619.056000
181 153 1775284619.073000
180 132 1775284619.090000
181 124 1775284619.107000
189 112 1775284619.123000
196 106 1775284619.140000
210 101 1775284619.157000
216 100 1775284619.174000
227 102 1775284619.190000
232 106 1775284619.207000
243 121 1775284619.223000
248 133 1775284619.241000

STROKE 7
269 233 1775284619.370000
269 232 1775284619.392000
269 231 1775284619.409000
269 230 1775284619.425000
269 229 1775284619.442000

STROKE 8
267 272 1775284619.553000
267 271 1775284619.578000
267 271 1775284619.594000
267 272 1775284619.608000

