STROKE 1
66 232 1777214153.593000
65 231 1777214153.614000
62 231 1777214153.631000
59 232 1777214153.647000
51 240 1777214153.664000
44 253 1777214153.680000
41 269 1777214153.697000
42 277 1777214153.714000
48 290 1777214153.731000
67 300 1777214153.747000
82 299 1777214153.764000
89 299 1777214153.778000

STROKE 2
110 233 1777214153.927000
110 233 1777214153.949000
110 233 1777214153.965000
110 233 1777214153.982000
113 233 1777214153.998000
117 236 1777214154.015000
122 243 1777214154.031000
124 254 1777214154.049000
124 261 1777214154.066000
120 273 1777214154.081000
113 282 1777214154.098000
103 288 1777214154.115000
88 293 1777214154.132000
76 293 1777214154.149000
67 291 1777214154.165000
64 289 1777214154.183000
59 285 1777214154.199000

STROKE 3
104 242 1777214154.377000
104 242 1777214154.383000
104 242 1777214154.400000
104 242 1777214154.417000
104 242 1777214154.433000
102 243 1777214154.450000
100 246 1777214154.466000
96 250 1777214154.483000
91 254 1777214154.499000
84 256 1777214154.516000
78 258 1777214154.533000
71 256 1777214154.551000
67 254 1777214154.566000
61 250 1777214154.583000
58 246 1777214154.600000
57 243 1777214154.617000
58 242 1777214154.633000

STROKE 4
168 305 1777214154.901000
168 305 1777214154.918000
167 306 1777214154.935000
166 308 1777214154.951000
166 309 1777214154.968000
164 309 1777214154.985000
163 309 1777214155.001000
158 307 1777214155.018000
152 302 1777214155.035000
147 297 1777214155.051000
144 289 1777214155.068000
143 277 1777214155.085000
147 264 1777214155.101000
152 259 1777214155.119000
163 251 1777214155.136000
184 247 1777214155.151000
193 248 1777214155.168000
200 255 1777214155.185000
205 265 1777214155.202000
206 277 1777214155.219000
206 290 1777214155.235000
203 301 1777214155.253000
201 305 1777214155.269000
199 309 1777214155.285000
198 310 1777214155.302000

STROKE 5
192 246 1777214155.440000
192 246 1777214155.453000
191 246 1777214155.470000
189 246 1777214155.486000
185 246 1777214155.503000
174 245 1777214155.519000
160 242 1777214155.536000
149 238 1777214155.553000
144 234 1777214155.569000
142 229 1777214155.587000
142 226 1777214155.603000
151 216 1777214155.620000
168 206 1777214155.636000
178 201 1777214155.653000
181 199 1777214155.670000
182 198 1777214155.686000
179 197 1777214155.704000
175 194 1777214155.720000
153 182 1777214155.737000
137 171 1777214155.753000
125 162 1777214155.770000
119 153 1777214155.787000
117 145 1777214155.803000
117 139 1777214155.820000
118 136 1777214155.837000
123 130 1777214155.854000
137 123 1777214155.870000
157 122 1777214155.887000
183 124 1777214155.904000
206 134 1777214155.920000
217 145 1777214155.937000
220 149 1777214155.954000

