STROKE 1
45 268 1776873759.198000
45 267 1776873759.213000
45 267 1776873759.230000
47 266 1776873759.247000
49 265 1776873759.263000
51 265 1776873759.279000
56 267 1776873759.296000
59 271 1776873759.313000
64 282 1776873759.329000
66 288 1776873759.347000
66 299 1776873759.363000
64 304 1776873759.380000
59 308 1776873759.396000
50 308 1776873759.413000
44 306 1776873759.430000
33 299 1776873759.446000
28 294 1776873759.465000
23 283 1776873759.480000
22 277 1776873759.497000
26 264 1776873759.513000
35 251 1776873759.530000
41 247 1776873759.547000
53 241 1776873759.563000
59 240 1776873759.580000
69 239 1776873759.597000

STROKE 2
113 238 1776873759.744000
113 238 1776873759.765000
113 238 1776873759.783000
111 239 1776873759.798000
107 243 1776873759.815000
104 247 1776873759.833000
98 259 1776873759.848000
96 266 1776873759.864000
94 280 1776873759.882000
95 286 1776873759.899000
100 295 1776873759.915000
102 299 1776873759.931000

STROKE 3
140 241 1776873760.037000
140 241 1776873760.049000
140 241 1776873760.066000
140 241 1776873760.084000
140 241 1776873760.099000
143 243 1776873760.116000
148 249 1776873760.132000
151 254 1776873760.150000
155 266 1776873760.166000
157 272 1776873760.183000
156 283 1776873760.199000
154 287 1776873760.216000
148 294 1776873760.233000
138 298 1776873760.250000
128 300 1776873760.267000
118 299 1776873760.283000
116 299 1776873760.300000
113 299 1776873760.313000

STROKE 4
144 246 1776873760.409000
144 246 1776873760.434000
143 246 1776873760.451000
142 246 1776873760.468000
138 250 1776873760.483000
134 252 1776873760.500000
128 259 1776873760.517000
125 263 1776873760.534000
122 272 1776873760.551000
122 284 1776873760.567000
124 290 1776873760.584000
130 300 1776873760.601000

STROKE 5
141 242 1776873760.772000
141 242 1776873760.786000
140 241 1776873760.802000
137 239 1776873760.819000
135 237 1776873760.836000
129 230 1776873760.851000
126 224 1776873760.869000
123 205 1776873760.885000
124 194 1776873760.903000
131 170 1776873760.919000
141 154 1776873760.936000
149 145 1776873760.953000
154 143 1776873760.969000
155 143 1776873760.986000
159 144 1776873761.002000
162 147 1776873761.019000
169 160 1776873761.036000
177 184 1776873761.053000
181 198 1776873761.069000
184 226 1776873761.086000
185 237 1776873761.103000
185 255 1776873761.119000
186 262 1776873761.136000
187 272 1776873761.153000
187 276 1776873761.170000
189 280 1776873761.186000

STROKE 6
248 286 1776873761.299000
248 286 1776873761.321000
248 286 1776873761.338000
248 286 1776873761.354000
248 287 1776873761.370000
247 288 1776873761.387000
243 290 1776873761.404000
240 290 1776873761.420000
232 290 1776873761.437000
228 288 1776873761.454000
222 283 1776873761.470000
220 278 1776873761.488000
221 268 1776873761.504000
223 262 1776873761.521000
231 251 1776873761.538000
239 245 1776873761.554000
242 244 1776873761.571000
245 242 1776873761.588000
246 241 1776873761.605000
246 239 1776873761.621000
245 237 1776873761.638000
240 230 1776873761.655000
225 213 1776873761.671000
218 204 1776873761.688000
205 186 1776873761.705000
202 179 1776873761.722000
201 165 1776873761.738000
202 159 1776873761.755000
213 146 1776873761.772000
238 138 1776873761.788000
254 137 1776873761.805000
282 141 1776873761.822000
291 144 1776873761.839000
306 156 1776873761.855000
312 164 1776873761.872000
322 178 1776873761.889000

