STROKE 1
60 260 1776775280.922000
60 260 1776775280.931000
60 258 1776775280.948000
59 257 1776775280.964000
59 255 1776775280.981000
58 254 1776775280.997000
59 252 1776775281.014000
59 251 1776775281.031000
62 250 1776775281.048000
66 248 1776775281.064000
75 248 1776775281.081000
81 251 1776775281.098000
91 261 1776775281.114000
96 278 1776775281.132000
96 287 1776775281.148000
91 302 1776775281.165000
87 309 1776775281.181000
72 318 1776775281.198000
64 320 1776775281.215000
52 319 1776775281.232000
43 315 1776775281.249000
40 312 1776775281.265000
38 309 1776775281.282000

STROKE 2
119 261 1776775281.481000
118 259 1776775281.500000
118 259 1776775281.516000
119 256 1776775281.533000
120 254 1776775281.549000
124 251 1776775281.566000
128 250 1776775281.585000
137 248 1776775281.600000
147 251 1776775281.617000
151 255 1776775281.633000
157 264 1776775281.650000
158 269 1776775281.667000
158 280 1776775281.683000
155 285 1776775281.700000
144 296 1776775281.717000
137 301 1776775281.734000
120 307 1776775281.750000
106 309 1776775281.767000
102 309 1776775281.784000
97 309 1776775281.801000
96 309 1776775281.817000

STROKE 3
230 246 1776775281.977000
227 244 1776775282.002000
221 240 1776775282.019000
218 238 1776775282.035000
213 236 1776775282.051000
211 235 1776775282.068000
209 236 1776775282.085000
208 237 1776775282.101000
209 241 1776775282.118000
211 245 1776775282.135000
222 253 1776775282.152000
235 262 1776775282.168000
242 265 1776775282.185000
250 271 1776775282.202000
253 273 1776775282.219000
256 278 1776775282.236000
256 281 1776775282.254000
251 286 1776775282.269000
238 292 1776775282.286000
227 294 1776775282.307000
205 296 1776775282.320000
197 296 1776775282.336000
187 295 1776775282.353000
185 295 1776775282.370000
183 294 1776775282.387000
185 292 1776775282.403000
196 285 1776775282.420000
214 279 1776775282.437000
223 277 1776775282.453000
237 277 1776775282.470000
243 279 1776775282.487000
247 282 1776775282.503000

STROKE 4
254 320 1776775282.647000
253 319 1776775282.671000
248 317 1776775282.688000
244 315 1776775282.704000
234 313 1776775282.721000
228 313 1776775282.738000
220 314 1776775282.755000
218 315 1776775282.772000
217 317 1776775282.789000
219 319 1776775282.805000
231 327 1776775282.821000
250 337 1776775282.838000
258 342 1776775282.855000
270 350 1776775282.872000
274 354 1776775282.889000
275 361 1776775282.905000
273 365 1776775282.922000
261 372 1776775282.939000
240 377 1776775282.955000
220 378 1776775282.973000
205 376 1776775282.989000
201 375 1776775283.005000
197 374 1776775283.022000
196 373 1776775283.040000
197 372 1776775283.056000
207 368 1776775283.074000
215 366 1776775283.089000
234 363 1776775283.106000
243 363 1776775283.122000
256 362 1776775283.139000
261 362 1776775283.156000

STROKE 5
242 232 1776775283.298000
242 232 1776775283.308000
241 231 1776775283.323000
237 227 1776775283.340000
228 222 1776775283.358000
223 220 1776775283.373000
211 214 1776775283.390000
204 210 1776775283.407000
192 201 1776775283.423000
187 196 1776775283.440000
180 182 1776775283.458000
180 176 1776775283.474000
189 160 1776775283.490000
201 151 1776775283.508000
240 138 1776775283.524000
272 136 1776775283.540000
283 136 1776775283.557000
296 141 1776775283.574000
301 144 1776775283.591000
307 153 1776775283.607000
309 159 1776775283.624000
309 173 1776775283.641000
304 190 1776775283.657000
299 198 1776775283.674000
285 210 1776775283.691000
277 214 1776775283.708000
257 219 1776775283.724000
246 220 1776775283.742000
229 220 1776775283.758000

