STROKE 1
46 235 1775284083.785000
46 234 1775284083.798000
47 232 1775284083.816000
52 229 1775284083.831000
57 227 1775284083.848000
72 225 1775284083.865000
81 226 1775284083.881000
97 231 1775284083.898000
104 235 1775284083.915000
113 254 1775284083.931000
113 263 1775284083.948000
106 281 1775284083.964000
101 288 1775284083.982000
86 300 1775284083.998000
77 305 1775284084.015000
59 309 1775284084.031000
52 309 1775284084.048000
41 306 1775284084.065000
36 300 1775284084.081000
36 297 1775284084.099000
46 287 1775284084.115000
57 282 1775284084.132000
84 273 1775284084.148000
96 272 1775284084.165000

STROKE 2
114 279 1775284084.299000
113 279 1775284084.317000
113 276 1775284084.338000
112 272 1775284084.349000
112 270 1775284084.367000
112 265 1775284084.383000
114 261 1775284084.399000
123 251 1775284084.416000
131 246 1775284084.433000
152 235 1775284084.450000
162 231 1775284084.466000
184 228 1775284084.483000
187 231 1775284084.500000
190 242 1775284084.516000
189 248 1775284084.534000
183 262 1775284084.550000
178 268 1775284084.567000
165 278 1775284084.583000
146 283 1775284084.600000
135 282 1775284084.617000
114 277 1775284084.633000
106 272 1775284084.650000

STROKE 3
135 134 1775284084.827000
135 133 1775284084.852000
136 134 1775284084.868000
140 136 1775284084.885000
161 149 1775284084.901000
176 160 1775284084.918000
207 188 1775284084.934000
230 211 1775284084.952000

