STROKE 1
27 317 1776878883.195000
26 317 1776878883.205000
26 317 1776878883.222000
26 317 1776878883.238000
24 317 1776878883.254000
23 317 1776878883.271000
21 315 1776878883.288000
20 314 1776878883.305000
17 309 1776878883.321000
16 299 1776878883.338000
17 292 1776878883.354000
22 281 1776878883.371000
26 277 1776878883.388000
37 273 1776878883.405000
45 274 1776878883.422000
59 282 1776878883.438000
66 289 1776878883.456000
73 303 1776878883.472000
75 309 1776878883.488000
75 315 1776878883.505000
75 317 1776878883.522000
74 315 1776878883.539000
74 308 1776878883.555000
74 301 1776878883.572000
78 282 1776878883.589000
85 267 1776878883.606000
94 259 1776878883.623000
105 261 1776878883.639000
111 264 1776878883.656000
122 279 1776878883.672000
125 289 1776878883.689000
129 306 1776878883.706000
130 311 1776878883.724000
131 315 1776878883.740000

STROKE 2
144 253 1776878883.862000
143 253 1776878883.873000
143 254 1776878883.891000
142 261 1776878883.907000
141 276 1776878883.924000
141 285 1776878883.941000
143 302 1776878883.957000
145 309 1776878883.974000
154 317 1776878883.990000
159 322 1776878884.007000

STROKE 3
193 256 1776878884.116000
193 256 1776878884.125000
194 256 1776878884.141000
196 256 1776878884.158000
200 257 1776878884.176000
203 260 1776878884.191000
208 270 1776878884.208000
209 278 1776878884.225000
209 298 1776878884.241000
207 308 1776878884.258000
202 322 1776878884.275000
197 330 1776878884.292000
189 331 1776878884.309000
180 327 1776878884.327000
176 322 1776878884.342000
171 310 1776878884.359000
171 305 1776878884.375000
172 298 1776878884.392000
175 294 1776878884.409000
183 290 1776878884.426000
188 290 1776878884.443000
198 290 1776878884.459000
202 291 1776878884.476000
206 299 1776878884.493000
208 303 1776878884.509000

STROKE 4
149 350 1776878884.697000
149 349 1776878884.711000
149 349 1776878884.727000
149 349 1776878884.745000
148 349 1776878884.760000
148 349 1776878884.778000
147 349 1776878884.794000
146 350 1776878884.811000
144 356 1776878884.827000
144 368 1776878884.844000
144 375 1776878884.861000
148 387 1776878884.878000
151 392 1776878884.894000

STROKE 5
214 327 1776878885.055000
214 327 1776878885.080000
214 328 1776878885.096000
214 330 1776878885.113000
213 342 1776878885.129000
210 352 1776878885.146000
201 373 1776878885.162000
196 382 1776878885.179000
182 397 1776878885.195000
174 398 1776878885.213000
170 397 1776878885.229000
161 385 1776878885.246000
157 377 1776878885.263000
155 368 1776878885.279000

STROKE 6
244 330 1776878885.528000
243 330 1776878885.548000
243 330 1776878885.564000
243 330 1776878885.580000
243 330 1776878885.598000
242 328 1776878885.614000
240 325 1776878885.631000
239 322 1776878885.648000
237 312 1776878885.664000
237 306 1776878885.681000
239 290 1776878885.698000
242 281 1776878885.715000
248 266 1776878885.731000
258 253 1776878885.748000
261 251 1776878885.765000
267 252 1776878885.781000
271 254 1776878885.798000
277 267 1776878885.815000
277 274 1776878885.832000
274 290 1776878885.848000
268 303 1776878885.865000
265 308 1776878885.882000
262 312 1776878885.899000
256 317 1776878885.915000
253 318 1776878885.932000
253 319 1776878885.949000

STROKE 7
269 321 1776878886.067000
269 320 1776878886.084000
269 319 1776878886.099000
269 318 1776878886.117000
270 312 1776878886.133000
271 307 1776878886.150000
278 293 1776878886.166000
289 279 1776878886.183000
294 273 1776878886.200000
307 264 1776878886.216000
310 264 1776878886.233000
317 268 1776878886.250000
320 274 1776878886.267000
323 292 1776878886.283000
322 302 1776878886.301000
320 318 1776878886.317000
318 326 1776878886.334000
317 329 1776878886.351000

STROKE 8
304 267 1776878886.462000
303 266 1776878886.485000
299 263 1776878886.501000
296 260 1776878886.519000
287 250 1776878886.534000
282 243 1776878886.552000
274 226 1776878886.568000
272 216 1776878886.585000
273 186 1776878886.601000
282 168 1776878886.619000
288 161 1776878886.635000
302 154 1776878886.652000
310 152 1776878886.668000
324 152 1776878886.685000
332 155 1776878886.702000
344 168 1776878886.718000
347 180 1776878886.735000
347 196 1776878886.752000

