STROKE 1
67 208 1776700520.465000
66 208 1776700520.470000
66 207 1776700520.486000
66 205 1776700520.503000
66 205 1776700520.518000
66 203 1776700520.536000
67 200 1776700520.552000
69 198 1776700520.569000
78 194 1776700520.585000
89 190 1776700520.603000
94 190 1776700520.619000
99 190 1776700520.636000
103 195 1776700520.652000
103 198 1776700520.669000
99 206 1776700520.686000
91 214 1776700520.702000
87 217 1776700520.719000
82 221 1776700520.736000
80 222 1776700520.753000
80 222 1776700520.770000
81 224 1776700520.786000
85 224 1776700520.803000
98 227 1776700520.819000
112 235 1776700520.836000
117 240 1776700520.853000
120 246 1776700520.870000
116 266 1776700520.886000
110 274 1776700520.903000
92 287 1776700520.920000
68 293 1776700520.937000
58 293 1776700520.953000
43 290 1776700520.970000
38 288 1776700520.987000
33 284 1776700521.003000

STROKE 2
99 249 1776700521.136000
99 249 1776700521.155000
98 248 1776700521.171000
97 247 1776700521.188000
96 245 1776700521.204000
95 240 1776700521.221000
95 237 1776700521.238000
100 222 1776700521.254000
107 213 1776700521.271000
125 196 1776700521.288000
134 191 1776700521.304000
153 189 1776700521.321000
157 193 1776700521.338000
164 208 1776700521.355000
166 219 1776700521.371000
168 241 1776700521.388000
168 249 1776700521.405000
169 258 1776700521.422000
169 261 1776700521.438000

STROKE 3
216 218 1776700521.566000
216 218 1776700521.590000
216 217 1776700521.606000
215 216 1776700521.622000
214 213 1776700521.639000
214 211 1776700521.656000
214 205 1776700521.673000
214 202 1776700521.689000
216 198 1776700521.706000
218 196 1776700521.723000
223 194 1776700521.739000
226 195 1776700521.756000
232 202 1776700521.773000
235 209 1776700521.790000
236 231 1776700521.806000
234 245 1776700521.824000
224 267 1776700521.840000
212 278 1776700521.857000
201 280 1776700521.873000
189 274 1776700521.890000
185 270 1776700521.907000
180 265 1776700521.924000
179 264 1776700521.940000
178 262 1776700521.957000
178 261 1776700521.973000
178 261 1776700521.990000
179 262 1776700522.007000
183 274 1776700522.024000
185 287 1776700522.040000
187 322 1776700522.057000
187 338 1776700522.074000
186 360 1776700522.091000
186 366 1776700522.107000
187 371 1776700522.124000
188 373 1776700522.141000
192 373 1776700522.158000
195 373 1776700522.175000
204 370 1776700522.191000
210 368 1776700522.208000
214 366 1776700522.225000

STROKE 4
246 358 1776700522.384000
245 358 1776700522.393000
245 357 1776700522.409000
243 356 1776700522.425000
242 355 1776700522.442000
238 350 1776700522.459000
235 347 1776700522.475000
232 336 1776700522.492000
231 329 1776700522.509000
235 309 1776700522.526000
239 299 1776700522.542000
254 279 1776700522.559000
261 275 1776700522.576000
269 275 1776700522.593000
273 275 1776700522.609000
280 284 1776700522.626000
282 293 1776700522.643000
283 314 1776700522.659000
282 325 1776700522.676000
275 342 1776700522.693000
271 350 1776700522.709000
261 359 1776700522.726000
256 360 1776700522.743000
244 358 1776700522.760000
238 353 1776700522.776000
228 338 1776700522.793000
225 329 1776700522.810000
224 314 1776700522.828000
226 309 1776700522.843000
232 303 1776700522.860000
236 301 1776700522.877000
245 303 1776700522.894000
249 306 1776700522.910000
256 318 1776700522.927000
258 326 1776700522.944000
257 346 1776700522.960000
255 356 1776700522.977000
253 371 1776700522.994000

