STROKE 1
40 243 1777278701.047000
39 243 1777278701.053000
38 242 1777278701.070000
38 241 1777278701.087000
37 239 1777278701.105000
37 238 1777278701.119000
38 235 1777278701.135000
41 233 1777278701.152000
51 229 1777278701.169000
58 227 1777278701.186000
62 228 1777278701.203000
62 229 1777278701.220000
61 234 1777278701.237000
52 245 1777278701.253000
45 253 1777278701.269000
42 256 1777278701.286000
42 258 1777278701.303000
43 258 1777278701.319000
48 259 1777278701.336000
56 263 1777278701.353000
63 269 1777278701.370000
65 274 1777278701.387000
66 286 1777278701.404000
60 297 1777278701.420000
50 305 1777278701.437000
43 306 1777278701.453000
31 306 1777278701.470000
22 303 1777278701.487000
18 300 1777278701.503000
17 298 1777278701.520000
17 297 1777278701.538000
17 296 1777278701.547000

STROKE 2
67 283 1777278701.654000
67 282 1777278701.672000
67 278 1777278701.689000
68 272 1777278701.705000
69 259 1777278701.721000
72 251 1777278701.738000
78 239 1777278701.754000
90 232 1777278701.771000
106 229 1777278701.787000
114 232 1777278701.804000
121 240 1777278701.821000
126 254 1777278701.838000
126 271 1777278701.854000
124 289 1777278701.871000
123 294 1777278701.888000
123 299 1777278701.905000
123 300 1777278701.916000

STROKE 3
165 289 1777278702.040000
165 289 1777278702.055000
163 288 1777278702.072000
160 288 1777278702.089000
155 286 1777278702.106000
149 283 1777278702.122000
146 281 1777278702.139000
141 275 1777278702.155000
138 266 1777278702.172000
139 251 1777278702.189000
147 238 1777278702.205000
165 229 1777278702.222000
177 227 1777278702.239000
187 228 1777278702.256000
191 229 1777278702.273000
198 243 1777278702.290000
198 250 1777278702.306000
197 263 1777278702.323000
193 273 1777278702.339000
186 281 1777278702.356000
178 288 1777278702.372000
169 290 1777278702.389000
163 290 1777278702.406000
161 289 1777278702.423000
160 289 1777278702.440000

STROKE 4
189 283 1777278702.569000
190 279 1777278702.592000
192 270 1777278702.608000
193 256 1777278702.624000
197 243 1777278702.640000
204 235 1777278702.656000
211 230 1777278702.673000
221 229 1777278702.690000
229 234 1777278702.707000
236 243 1777278702.723000
238 257 1777278702.741000
238 264 1777278702.757000
228 288 1777278702.775000
225 293 1777278702.791000

STROKE 5
163 366 1777278702.992000
161 367 1777278703.009000
155 368 1777278703.025000
149 369 1777278703.042000
144 367 1777278703.058000
142 364 1777278703.075000
141 352 1777278703.092000
154 325 1777278703.113000
160 318 1777278703.125000
170 311 1777278703.142000
184 309 1777278703.158000
199 315 1777278703.175000
206 320 1777278703.191000
210 329 1777278703.208000
208 342 1777278703.225000
201 356 1777278703.241000
190 367 1777278703.258000
185 371 1777278703.275000
166 374 1777278703.292000
156 371 1777278703.309000
152 368 1777278703.326000
146 360 1777278703.342000

STROKE 6
209 350 1777278703.512000
208 349 1777278703.527000
208 342 1777278703.543000
208 333 1777278703.560000
213 324 1777278703.576000
224 317 1777278703.593000
237 314 1777278703.610000
242 313 1777278703.626000
251 315 1777278703.643000
259 325 1777278703.660000
261 340 1777278703.676000
259 352 1777278703.692000
255 360 1777278703.709000
251 365 1777278703.726000

STROKE 7
221 153 1777278703.949000
221 153 1777278703.961000
221 153 1777278703.980000
221 153 1777278703.994000
222 154 1777278704.011000

