STROKE 1
94 324 1775277822.210000
94 324 1775277822.224000
91 323 1775277822.240000
88 323 1775277822.258000
79 321 1775277822.273000
67 315 1775277822.290000
60 311 1775277822.307000
47 301 1775277822.323000
42 294 1775277822.340000
35 273 1775277822.357000
37 263 1775277822.374000
53 242 1775277822.390000
64 234 1775277822.407000
88 223 1775277822.423000
96 222 1775277822.440000
111 225 1775277822.457000
124 236 1775277822.474000
130 245 1775277822.490000
136 256 1775277822.507000
141 280 1775277822.524000
140 291 1775277822.541000
134 308 1775277822.558000
122 318 1775277822.574000
114 322 1775277822.591000
94 325 1775277822.608000
84 326 1775277822.624000
66 327 1775277822.641000
59 327 1775277822.658000

STROKE 2
87 222 1775277823.497000
86 222 1775277823.509000
80 221 1775277823.524000
68 220 1775277823.543000
62 218 1775277823.561000
48 213 1775277823.577000
42 210 1775277823.593000
32 201 1775277823.610000
28 195 1775277823.627000
26 177 1775277823.644000
31 168 1775277823.660000
55 148 1775277823.677000
71 139 1775277823.695000
96 131 1775277823.710000
112 131 1775277823.728000
117 135 1775277823.744000
123 148 1775277823.761000
123 157 1775277823.778000
115 178 1775277823.795000
106 189 1775277823.811000
84 208 1775277823.828000
74 215 1775277823.845000

STROKE 3
118 316 1775277824.040000
118 316 1775277824.062000
118 316 1775277824.079000
118 316 1775277824.095000
118 318 1775277824.112000
117 328 1775277824.129000
117 336 1775277824.145000
117 354 1775277824.162000
117 371 1775277824.179000
118 378 1775277824.195000
118 391 1775277824.212000
119 394 1775277824.228000
121 398 1775277824.245000
124 399 1775277824.262000
138 398 1775277824.279000
150 393 1775277824.296000

STROKE 4
242 316 1775277824.476000
241 316 1775277824.497000
240 316 1775277824.514000
235 317 1775277824.530000
221 320 1775277824.546000
211 320 1775277824.564000
190 318 1775277824.580000
182 315 1775277824.597000
170 302 1775277824.613000
169 296 1775277824.630000
180 278 1775277824.646000
189 268 1775277824.664000
205 254 1775277824.680000
214 247 1775277824.698000
216 245 1775277824.713000
217 243 1775277824.730000
216 240 1775277824.747000
211 236 1775277824.764000
205 232 1775277824.780000
192 221 1775277824.797000
184 214 1775277824.814000
174 199 1775277824.830000
171 191 1775277824.848000
177 173 1775277824.864000
186 163 1775277824.881000
208 150 1775277824.897000
231 149 1775277824.916000
242 153 1775277824.931000
251 159 1775277824.948000
259 166 1775277824.965000

STROKE 5
290 274 1775277825.366000
290 273 1775277825.383000
290 273 1775277825.401000
290 272 1775277825.416000

STROKE 6
291 312 1775277825.546000
291 311 1775277825.566000
291 311 1775277825.584000
291 311 1775277825.600000

